Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,y_true,y_pred,error,abs_error,std
1492.8244053269204,4104.185314448433,18.012013960841266,0.0996509031137742,0.4328748664176371,0.2327299339073645,1.185155064971628,0.1023972119642435,0.3645412962451813,0.6285528644155002,0.6074573755065318,0.021095488908968396,0.021095488908968396,0.011639971297977421
1472.0631422514018,1826.403814645886,59.34307528464266,0.2436492990873999,0.3576832747636576,0.2829748489894079,1.9785853832884817,0.1168332810478616,0.3732477987698633,0.5147632490145557,0.5352457167500636,-0.02048246773550788,0.02048246773550788,0.017832940019259735
447.7944356133285,2981.7996794362493,79.2030973312486,0.2184583159708033,0.1419011183668657,0.2046757415595563,1.7234086851623536,0.0574068842071873,0.4069229907461041,0.4813928375567149,0.4615608236708267,0.019832013885888233,0.019832013885888233,0.02229754499500437
552.7412970690283,847.7331729219554,19.84651878518355,0.225997548639627,0.1737574393240382,0.3456505870283658,3.33593815452347,0.0817334458992777,0.4471718233042173,0.5846386647383062,0.6042222116542488,-0.019583546915942662,0.019583546915942662,0.014860738629791297
930.2276575246136,1124.485144437726,53.02048180116515,0.05548828718664639,0.3827157999993907,0.3668824309696344,7.277077201271235,0.0861105657088558,0.3749450366189306,0.4941501571736769,0.4746241237943971,0.019526033379279772,0.019526033379279772,0.015259547115115107
225.0357469021361,1253.6026680769796,23.412849518244215,0.1118375406107059,0.4173033091172362,0.2963892176061729,3.177752609639532,0.0504093046783963,0.4025829608490841,0.468801164623822,0.4496723193726609,0.019128845251161097,0.019128845251161097,0.014024074532832281
1369.64909411884,4165.034851090585,19.761083684719345,0.0660457852138655,0.4148578872089454,0.3880879630693439,1.4922951044738628,0.1128541570078477,0.3916863792302312,0.737468146744054,0.7211076308823651,0.016360515861688962,0.016360515861688962,0.011287490516070593
486.20867135090964,1695.2294431670523,37.097496650324615,0.2377994585452648,0.11869086865056411,0.4453002309717263,6.55566134298238,0.117365515932974,0.3949539962515097,0.7016612310405259,0.6855588203929889,0.016102410647537035,0.016102410647537035,0.01790430389585067
1267.162344505102,2355.515428871702,61.993399999576624,0.1559353161484078,0.2603976992454561,0.3014372709337599,1.532249731391806,0.0832524366395156,0.3657976471890176,0.4718567834548925,0.48751548604204903,-0.015658702587156514,0.015658702587156514,0.014118734186952617
1422.743547154913,772.4973411687579,39.03674855485596,0.1247686583087428,0.4128328843236093,0.2760619229383513,7.260715424215687,0.1099514853397309,0.368322669999199,0.5277034237328654,0.5123194635105216,0.015383960222343784,0.015383960222343784,0.015057504087316225
232.15023957174606,1278.623920169591,34.053781536312115,0.2071869844745645,0.3803237237956053,0.4565127439347071,2.525022780499496,0.0911502424223818,0.3850802232878341,0.4720207323969476,0.4873242944566149,-0.01530356205966732,0.01530356205966732,0.0134857513843599
967.6273734542904,4862.740402451144,49.799770639920574,0.2380909930508514,0.1561056540459538,0.1128986409637851,7.250806350733656,0.0643765597099245,0.4098865831194693,0.5605833182032761,0.5758806524762852,-0.015297334273009056,0.015297334273009056,0.01557452794333376
1100.0560430968108,2780.356879236663,16.324974538776186,0.0783699684417384,0.3649321925295675,0.3821370347307431,1.2466009068430837,0.1096929208175419,0.3514030635018279,0.7066961858730492,0.6916292102123275,0.015066975660721682,0.015066975660721682,0.010990661072004386
957.4208825307824,3578.6270140228226,13.182112389115993,0.0750413210603817,0.3732455258639725,0.3358880573407051,1.3344174723285023,0.0935900391938226,0.389230326161827,0.7345564724966035,0.7201697302363345,0.014386742260269036,0.014386742260269036,0.011081957878027288
1474.606803475713,1198.441679117468,57.09105574934104,0.1762230301880987,0.2367355827199396,0.4279496698389287,5.306172295005531,0.1029741279257992,0.379557650460532,0.5378266715305072,0.5518697188405384,-0.014043047310031143,0.014043047310031143,0.014517555972667141
1374.4209626740285,1424.6038396424517,43.69483698275339,0.0856787211438982,0.3152968151547596,0.1865188561954412,6.267895011398851,0.0410018147059915,0.4370031087516478,0.4978610756072451,0.4839733287579967,0.013887746849248372,0.013887746849248372,0.014526897088044683
395.221059649709,2807.543769776501,40.53526495209486,0.1588900327075644,0.4842834498170414,0.159445163982289,1.6796337212284933,0.1003007613651795,0.3733176983117126,0.4993432285107563,0.4855340681448924,0.013809160365863882,0.013809160365863882,0.01258045992640681
1277.7080990352326,4343.452114234196,10.2212782066625,0.1136083294373699,0.1511678329717388,0.10605019189176929,3.5662115625408948,0.0588993434698825,0.3770073061204643,0.5720211570409218,0.5856426694614714,-0.013621512420549542,0.013621512420549542,0.01335088987517489
1278.9966144132136,4701.298097646456,25.480379447207323,0.1031516600804037,0.7358669375716446,0.3033829982803634,7.333194741935966,0.0405576366068472,0.3549012687380042,0.4151135306004814,0.42850311884682846,-0.013389588246347062,0.013389588246347062,0.018175196321672207
522.0367131382884,4137.710378089172,13.03122925383078,0.1164282067500613,0.419114397323958,0.4761832180116763,1.552817878175139,0.0969747420224138,0.434192325957344,0.6816983373909071,0.6946810141637778,-0.012982676772870683,0.012982676772870683,0.011870033044052158
911.8634374105178,596.0819832323555,12.535201329146094,0.1408770787561495,0.5140531256370934,0.1680721938050334,7.788938354038544,0.0480705986360702,0.3797730100656044,0.4593915583562993,0.47229938075721833,-0.012907822400919033,0.012907822400919033,0.019662016905050494
885.0582332948802,4159.155232440529,54.1675870305017,0.06385822758431181,0.1966004269744398,0.2007466326517519,5.989872680220261,0.1085093270129196,0.4198940009165415,0.6344630593215163,0.6470684739820478,-0.012605414660531555,0.012605414660531555,0.014330463040365341
1419.8632208980885,1573.7507438489777,16.470024738942882,0.1096295425629091,0.216231098901282,0.12364371026902099,3.164293002711363,0.110446001023655,0.3900986175534634,0.7052286622973339,0.6931465358159302,0.012082126481403721,0.012082126481403721,0.011446642010582379
1106.2887167464407,3729.283745191843,15.13295838207511,0.0794623748773807,0.7321167182819718,0.2258589130547351,3.3772499859370013,0.0518731790251854,0.3841309991257334,0.5103936761158068,0.5224633284163691,-0.012069652300562339,0.012069652300562339,0.016017687244124904
1401.2674760257032,4900.870969502605,23.11993885234088,0.0745165681342384,0.3600706443373227,0.2598173210776625,1.1371740002069837,0.1088120139452539,0.3899146181636179,0.6774302786457095,0.6656639503739266,0.011766328271782922,0.011766328271782922,0.011754620884836899
1248.9499097957246,1569.142603170336,45.07953963360643,0.204995588786538,0.2501962516552328,0.1549939785576938,4.765227091792022,0.1079586971762684,0.4184058097402102,0.5679881317846285,0.579695834172978,-0.011707702388349506,0.011707702388349506,0.014420371650950012
771.000151837475,3785.7368945109615,12.51737666847325,0.0959347707991082,0.3949541977694057,0.2484634325448806,1.9890021411399217,0.0958941739324391,0.3599791211180644,0.6417482838411672,0.6533452537529273,-0.011596969911760069,0.011596969911760069,0.011121250397808362
1453.7567500281496,2797.716036940858,36.883839619863046,0.213989823853091,0.1890752059742687,0.2825340743227181,3.716933738174924,0.1139928538818936,0.4041114294829142,0.5961387710567942,0.6077264435813559,-0.01158767252456161,0.01158767252456161,0.015884494745503092
1423.2438973576525,2834.0412483187533,12.880433857337731,0.05190208120294551,0.1433391397837995,0.285760769559142,2.159507054197907,0.0994379621665133,0.3923368695514169,0.9158221660952628,0.9042722316034842,0.011549934491778546,0.011549934491778546,0.011460633688021938
1087.3032211198324,3869.64974412292,14.603340945865718,0.2190441792522531,0.7103398007198556,0.42386415757139,1.1578112836566703,0.1173962836264129,0.3993438122165107,0.5940495994752188,0.5825605264350817,0.011489073040137132,0.011489073040137132,0.02461942560166837
173.50885909322108,3438.6310187215445,26.6333487347148,0.093120494995089,0.2325906731080365,0.3676423763252535,7.255752400615117,0.0419526112509799,0.4252896716520893,0.4824220537741115,0.4709662370188527,0.011455816755258807,0.011455816755258807,0.014971647392157004
1058.051277856942,4310.951753729172,47.20455690478656,0.0806611475128714,0.2458932183735453,0.11471010095675288,6.160371128316724,0.1085956133583345,0.4043261015996084,0.5718611761690138,0.5832320200246202,-0.011370843855606383,0.011370843855606383,0.013761082958714215
354.2279589253219,3413.3238379763707,29.779462743533763,0.207284196778042,0.6239377463289245,0.1297935650299436,1.6404460380952677,0.0991253450101649,0.3663571971818418,0.4919780184071607,0.48080842840013444,0.011169590007026275,0.011169590007026275,0.015299752046419061
1476.297653235123,2958.5274223008164,11.152418208440054,0.0801558159831926,0.1392572268093686,0.1949383568922161,2.9272583548719284,0.0944905102136444,0.3557403101439199,0.7691891564511071,0.7798399183003701,-0.010650761849263057,0.010650761849263057,0.011572779974056226
194.84313873467636,913.2295777599047,13.604522112364773,0.059377456786734395,0.2192617657859282,0.2264562954182495,3.062462367827374,0.0577048356552625,0.4300599975004215,0.5608796271755243,0.5713371101323707,-0.010457482956846342,0.010457482956846342,0.014040849002982773
856.7975572412774,4705.847219473772,10.485024854318745,0.05591455267726811,0.2881366375902809,0.370839319561949,3.077666663070183,0.104735849337729,0.3518504621920156,0.7992086612464615,0.7888135865172019,0.010395074729259601,0.010395074729259601,0.011523143488205573
264.1640790115455,4788.251589950563,22.053316157466647,0.2272407702482704,0.5913010246003456,0.06461672870872531,1.0833236215632174,0.0727830685902192,0.3950937069987029,0.4944015857815297,0.48403187799940806,0.010369707782121651,0.010369707782121651,0.021236845934134326
1283.6716148393632,761.9005831515628,23.487988451577905,0.146232523527531,0.2438541008474378,0.4913978644740491,4.18449558597049,0.0427042206110064,0.4346944432083093,0.528249962160934,0.5178993132469829,0.0103506489139511,0.0103506489139511,0.013778265121015255
151.02465320168426,4477.801141313774,37.52611454737358,0.1351353073151169,0.2888021827453713,0.4638833185957897,3.23101634514206,0.1048495786651057,0.3586395175441924,0.4911693488169369,0.4808832443461325,0.010286104470804414,0.010286104470804414,0.013853395156546128
1227.837599694804,1556.221215722046,15.660091624148414,0.0662346577845192,0.376305673598071,0.1568658768786245,3.3966608096464976,0.1178994615840834,0.3684529173246796,0.7169810725402601,0.7272555926309254,-0.010274520090665318,0.010274520090665318,0.011248158230046523
1110.4089350026384,2590.780363568136,13.474700376073901,0.053520391788524496,0.3998131656085473,0.143093713894444,2.055164645663628,0.1074452371168086,0.3514905771178074,0.7736858805128265,0.7634149072674453,0.010270973245381176,0.010270973245381176,0.011141250728249875
406.529468366396,2245.356466694031,61.85648823673224,0.05732532329134821,0.2540390994470466,0.11637268097231351,6.9553561188571855,0.0957804824876284,0.4467661694475397,0.6055584745531629,0.5953752845031494,0.010183190050013557,0.010183190050013557,0.015381630750745553
766.1339176670892,1894.949880788532,17.993521709187725,0.0663425405329185,0.1070131496293456,0.2868069793882948,2.4904138208835858,0.0973887630413368,0.3539992540173603,0.6425158887075302,0.6526717483687727,-0.01015585966124255,0.01015585966124255,0.011400205990254304
958.7116436290676,678.455183919295,29.290573275994632,0.1552081581454311,0.7231736258148975,0.1307566145133747,2.643008213874217,0.1004792702881104,0.3507764902883119,0.4782192469782557,0.48836417111629776,-0.010144924138042077,0.010144924138042077,0.014171074514939779
239.27092114885727,3252.469374708402,68.74247588584387,0.2133684796973423,0.2042275428121829,0.313023652136043,5.454296786899642,0.0346984027319018,0.4125410375147095,0.4823730968378374,0.49250874206271655,-0.010135645224879142,0.010135645224879142,0.015742676782966748
149.49660586113453,2994.066173664213,62.65511887993302,0.1711159080447498,0.2142409721277003,0.2448781103998343,5.324794802245613,0.0936512277240412,0.4093692207992384,0.5869043799358022,0.5969866264050576,-0.010082246469255374,0.010082246469255374,0.012643484597338708
1089.8683274759946,2096.9668464025235,17.640462642456644,0.2408725852232017,0.1937146548251654,0.06773528390001382,3.1021973254442616,0.07319889275827,0.3581545682038158,0.4838276394842786,0.493607180926695,-0.009779541442416384,0.009779541442416384,0.014834065650161384
300.54143086635975,2727.510496734476,22.30877274731526,0.1937595189440992,0.2074223935689349,0.06373338107123222,1.870999011508453,0.0492555833357048,0.3731595723543669,0.4419694375561042,0.4322202039384221,0.009749233617682096,0.009749233617682096,0.013741422475555416
773.4610920418851,4111.2306384526,17.727807962046192,0.0778351859164731,0.3577575166903782,0.229330090548539,1.9214873111405424,0.0925627511911744,0.39530585484615,0.6355697213969879,0.6451526377588244,-0.009582916361836502,0.009582916361836502,0.011071150065399151
1198.8392297201667,2532.479258530647,21.604084873944903,0.053743197817568505,0.10861585724015532,0.3720076792939768,1.565914315609966,0.0906286280765796,0.3988644226657859,0.7221629681951609,0.7316524998136003,-0.00948953161843935,0.00948953161843935,0.012079956383291532
897.4844446434793,4011.5154155071473,12.647179049204503,0.0642014729768136,0.12382299522048601,0.3409231719261002,3.966176010612618,0.0903880622395671,0.3627327905425681,0.6682061838914632,0.6776786045492387,-0.009472420657775427,0.009472420657775427,0.01211513363343896
405.1705385673598,1340.4225747301134,34.240309639054075,0.2238486313913841,0.6422253082048481,0.4299544604242522,5.748714889678466,0.0950034202534559,0.3655281341572254,0.4554206606739584,0.46477319874314377,-0.009352538069185345,0.009352538069185345,0.01343090708326539
1278.0718110111866,3874.189902096516,16.947698099932676,0.0830206162725297,0.1471021667751197,0.248867805164473,2.318845326282373,0.0959304280662623,0.3546906229364891,0.6414821255386142,0.6507263619280154,-0.009244236389401195,0.009244236389401195,0.010953388100519646
339.36674089095993,4117.74670034158,43.47024588787973,0.1535530593021896,0.18361620867749923,0.4233081901085689,5.4044313213164,0.0704559991528676,0.3746499339159339,0.5148795929839367,0.5239882879569498,-0.009108694973013143,0.009108694973013143,0.013129336892477453
647.9822045873805,602.0700285085722,77.98188236636878,0.1011777229786285,0.7974956485373975,0.4081279798727874,5.707302315611555,0.1153602708701744,0.4480357702313474,0.5519060402857334,0.5609030373582987,-0.008996997072565294,0.008996997072565294,0.0250386812359739
806.188325448607,1863.6913468534703,21.226083068721216,0.05474936929266361,0.1411484600246105,0.11473746080370062,3.433429906307111,0.1033636952883133,0.3843424502769811,0.6388138758145675,0.6477829752977339,-0.008969099483166376,0.008969099483166376,0.011437234281255062
962.6774774566816,4626.793925474597,66.03673548350315,0.1560723425952175,0.3516395421948991,0.2098170333557635,1.3819804827798996,0.0593562245905969,0.4426200645424943,0.5137125440443653,0.5048998045287512,0.00881273951561412,0.00881273951561412,0.013021836230844252
704.1668551910858,745.5481278825055,44.8664446814027,0.05690201288000871,0.5278270507672862,0.4436484564231897,2.06853542043756,0.118283241955743,0.3975579252205178,0.5858557457748826,0.5770870663125005,0.008768679462382134,0.008768679462382134,0.015577881543672501
1009.3979628024964,2080.0249462818365,10.962915605484472,0.06548518889884361,0.4985209859262242,0.2277226265596243,5.009928297369376,0.033480185088592206,0.4352329906825851,0.535964703596931,0.5446825680085867,-0.008717864411655674,0.008717864411655674,0.017096579398640305
1127.344972542668,1649.7336350914231,19.7416030668492,0.0686150808694153,0.19542679700942,0.11205682134856049,2.8229224016077987,0.0956958228165425,0.3864816688267719,0.6686260277264652,0.6599770206670852,0.008649007059379987,0.008649007059379987,0.01105743254491435
985.8274887915572,1826.1184418320613,15.161592032300543,0.1060208265647378,0.3834622251571814,0.3049269478681575,1.2410417200763821,0.1008492217476965,0.3870028087328648,0.6656961598960149,0.6571260813398634,0.00857007855615155,0.00857007855615155,0.011182255109043656
474.8629598650661,4936.321651251757,58.90786371028696,0.0631204098867459,0.5499279507264508,0.4073004988030605,2.559392433646323,0.0598052428655715,0.3823840882252909,0.4396598298223456,0.4482218548832668,-0.008562025060921241,0.008562025060921241,0.01296506888537261
1475.3994212328705,1057.3088909941123,57.68821609814036,0.2493849965385297,0.3269891534630693,0.3655179597098187,2.7256927192570486,0.0654141152670548,0.4112687785727077,0.4952278416202597,0.5037768949596436,-0.008549053339383939,0.008549053339383939,0.01682744249122526
702.0228125589651,1872.0434419106205,17.859660966570505,0.0985395430198854,0.3890638422402349,0.1615122402833241,3.3387667787262023,0.0995236654267169,0.3515769692701058,0.5618422382917581,0.5533957592735209,0.00844647901823714,0.00844647901823714,0.011239329364590076
1249.5269769350225,1578.3554631946477,10.280699690606895,0.1031013709810031,0.2888519571969301,0.1490426464904068,3.5579884973054434,0.1015297546523518,0.3644252871871343,0.7013161394578273,0.7097602922386173,-0.008444152780789915,0.008444152780789915,0.011448785374196186
1025.5034044978215,2346.641708755178,16.740129279707077,0.0756809276121879,0.14591604535614391,0.15242357868490197,1.6077490746510077,0.1124550916734504,0.3501174877384128,0.7301373281208281,0.7385335640963786,-0.008396235975550503,0.008396235975550503,0.010998375704755863
1293.8530370868675,2393.380465395589,11.025519808431724,0.1105939872577719,0.10235090237159089,0.1227044947168669,2.391120721121763,0.1170951947597641,0.39873152572351,0.8462123556822301,0.837835035672883,0.0083773200093471,0.0083773200093471,0.012156809411219759
494.97486014411385,2549.238775542289,34.6205247993795,0.1749800980714269,0.7645756245663848,0.3433701412383033,2.139310945838173,0.1112645363533858,0.4010451112410993,0.543365585769631,0.5350069908188335,0.008358594950797493,0.008358594950797493,0.016517813504034615
1449.1602923157386,736.0842721945901,64.15621299647697,0.1631046531489242,0.3042149786233684,0.2326414626090802,4.0587420210296825,0.0721958118091579,0.4170047053485975,0.5167033899695009,0.5250575499632566,-0.008354159993755661,0.008354159993755661,0.014320899032898838
895.4222388357423,4731.33186334848,23.6089972153122,0.0798669667225886,0.2069546288935579,0.2332765025570318,2.6775145715426243,0.0982845548107929,0.3764309472301148,0.5781482228466652,0.5699228700484675,0.008225352798197694,0.008225352798197694,0.010980759347075746
484.0656443566617,4421.944644807407,65.24725776223946,0.0733936837338614,0.684399089995755,0.3935236105384054,3.2593721341628985,0.0834900552930657,0.3817648777072538,0.4606781115006687,0.4687508139271783,-0.008072702426509648,0.008072702426509648,0.013287142391589806
735.5140809717676,4270.597303129967,14.296834885207858,0.1188772010528789,0.4018131563008741,0.394776841206923,2.419598114866109,0.117387510165552,0.358480427469688,0.6312750282969786,0.6392971070596232,-0.008022078762644602,0.008022078762644602,0.01141996369247142
833.840523006515,838.7674224657208,28.29896765933104,0.1089355073362836,0.5209119084367191,0.4185693627869161,6.798887347536298,0.0894302089618409,0.40285628719578,0.5338392001953449,0.5259894816408313,0.007849718554513663,0.007849718554513663,0.013016399259597432
1234.249741608184,2567.468623456598,56.790968098621214,0.2118030785246798,0.4533264688171182,0.0693158232353426,6.330066413534792,0.084060409296197,0.4319677661227192,0.5281905496480923,0.535891444552815,-0.007700894904722699,0.007700894904722699,0.013169558762970995
1123.5830103249991,3745.748898885392,12.724186201959839,0.1156253847851238,0.11431015102158448,0.3075921806449794,2.7537121874754527,0.1005498409445353,0.3949682443543487,0.6883482041384286,0.6960160442091972,-0.0076678400707685945,0.0076678400707685945,0.011373792496684005
1190.887276910296,4467.173425553416,20.17124760966665,0.0791033910829531,0.2933142512371615,0.1825224054495019,1.8856857598881,0.0983395680213648,0.3816684624583415,0.6350502448811441,0.6425985521337398,-0.0075483072525956985,0.0075483072525956985,0.01091578370154825
783.1604926549518,2116.9584050368303,71.9259402946102,0.060610149437178795,0.582073113049779,0.150546287345892,6.143198286970137,0.1147241898633947,0.3825532957649866,0.5133849572755859,0.5059377918588677,0.007447165416718193,0.007447165416718193,0.014255093823030144
1388.612495133173,4871.20524561019,16.86792770450318,0.06730758239890919,0.3168374205064959,0.2309336324701509,2.293478418741586,0.0968941337479303,0.376120800520888,0.6869081095308218,0.6942012827242959,-0.007293173193474112,0.007293173193474112,0.011132699148723007
1444.7278878947277,2781.5105841476734,29.941988827672017,0.1862296069928797,0.7587954225724047,0.388151060615808,2.733591739822186,0.118513269650614,0.4251707532295193,0.5817857490734494,0.5745249535150175,0.007260795558431843,0.007260795558431843,0.016064569645387307
1452.545352556794,3159.685044786849,19.57746335423332,0.0689535054096252,0.2387918800886369,0.3093970321728744,2.576914602464093,0.0979183397290179,0.3507783403918149,0.6424862066532269,0.6495958655749484,-0.007109658921721551,0.007109658921721551,0.01102283603673017
1255.4940994825993,831.4593690501497,65.83142903322383,0.1285119899783532,0.7145119350871815,0.2128587243444235,2.423327570537973,0.033271003403549104,0.437833709028579,0.4765335086761789,0.46945911733800105,0.007074391338177832,0.007074391338177832,0.016037931327247762
1387.0982783997283,2874.2119975210703,11.60969193546675,0.060910683769964696,0.7642957593180089,0.3289662506798154,1.6689857306826341,0.0716626272104233,0.3869724334566212,0.6143376113026808,0.6211013245713991,-0.006763713268718274,0.006763713268718274,0.025540363756476836
763.5071843692518,2050.2345342714,10.097530608758284,0.1196873487482471,0.4139858068405275,0.2429949008068384,2.9927912709263147,0.1049385540685491,0.3607905269851781,0.6536811003698976,0.6469844810678653,0.006696619302032247,0.006696619302032247,0.011837591660452654
1485.394586514366,1689.5777727883797,20.137245081320728,0.0953360540324077,0.3120644016092107,0.15717440428878,1.0141188772835101,0.1121717201164091,0.3642511003356216,0.6490692496450701,0.6556924810153241,-0.006623231370254001,0.006623231370254001,0.011865350941178823
817.638374891924,3673.324482980935,17.108125572421855,0.055735907154578296,0.1488275347984721,0.2015731402547262,2.6143751950451777,0.11542365358569,0.352601883721481,0.704710421469641,0.7112929575506842,-0.0065825360810432,0.0065825360810432,0.011128602417093937
530.6539123737809,788.0062571824465,62.76651864237383,0.2137692072834844,0.5799040397672173,0.3305211491633135,2.162469694523107,0.051331726096902,0.3924930359363409,0.448629355015936,0.4421263951433443,0.006502959872591696,0.006502959872591696,0.01453102533511823
1263.1827018105826,2607.194205086292,17.406487095639175,0.0687458482497364,0.499203066711903,0.3987589078467956,4.63571919475816,0.1036150949716507,0.4345383691030072,0.6873721765308511,0.6938614739179634,-0.006489297387112236,0.006489297387112236,0.012693410106324056
786.6667458717952,1089.0424764369332,57.191657901234805,0.051789607626706896,0.1749526106916873,0.288905399086289,5.033094975338816,0.0826587612170465,0.3916020429319413,0.5750557967666842,0.58129362952047,-0.006237832753785866,0.006237832753785866,0.014859766571179475
766.5949252270635,1375.959789165704,63.92386971538208,0.1047194773936593,0.2139920663824673,0.2086121019116465,5.6893954822784885,0.0379309375060143,0.356307571024059,0.4264731734313526,0.4202516828836447,0.006221490547707931,0.006221490547707931,0.014322455196818889
1139.7097079319635,3855.392271412869,17.129359847147054,0.1069056744626609,0.4423268610088199,0.173888080373581,1.3152566812088704,0.1167972829982524,0.3944983597372845,0.6809332233406983,0.6750145814089555,0.005918641931742741,0.005918641931742741,0.011355799897701548
1238.7136519681096,3973.146591283034,13.225642215294254,0.1891793801059829,0.420595185392276,0.3808152746921162,6.854073611345637,0.0962080176116679,0.3518404500294089,0.5297429661141554,0.5355027318255349,-0.005759765711379483,0.005759765711379483,0.014532772737191358
1398.2771344442156,1802.5856432478813,18.37204808274417,0.0815280641576733,0.342031741866589,0.4110548281495629,1.5138019072300692,0.1149790608105038,0.3601547485245241,0.7065144022417362,0.7007996624810066,0.00571473976072967,0.00571473976072967,0.011256483762904718
1159.1463207607833,3153.3824216627963,20.55865936527826,0.0661563099872879,0.1346011224611128,0.2542702605997912,2.348698361028635,0.0995764783634793,0.3840564040623622,0.6680102434847202,0.6737144810592861,-0.005704237574565951,0.005704237574565951,0.010942663217880762
1325.7028954060956,3777.606507094966,64.88929794063753,0.1820002340725333,0.2710705384606891,0.09729959924005699,7.804639742274109,0.0720487693660973,0.4106539068608927,0.5192690443000078,0.5249274294534187,-0.005658385153410994,0.005658385153410994,0.015938552402747143
1069.518225084773,3177.651664007328,31.92705940448076,0.24590060408790787,0.3572645441709777,0.3933380844044127,6.488402435156761,0.0504912743425409,0.3640744060918119,0.4275611771405927,0.42196546392947387,0.005595713211118847,0.005595713211118847,0.01331513390617639
