Kr,hr,f0,f1,A,x_r_start,u_Kr,u_hr,u_f0,u_f1,u_A,u_x_r_start,peak_y_true,target_error_m,target_error_mm,reachability_gap_m,reachability_gap_mm,max_abs_xr_true,constraint_violation_abs_m,constraint_violation_abs_mm,residual_margin_m,residual_margin_mm,feasible_abs,tracking_cost,constraint_cost,J_true,run_label,method,target,iteration,phase,kernel,acquisition,seed,total_budget,initial_points,simulation_time_s,gp_fit_time_s,acquisition_time_s,iteration_time_s,acquisition_score,candidate_pool_size,candidate_pool_global,candidate_pool_local,best_J_so_far,best_feasible_error_so_far_mm,best_feasible_margin_so_far_mm,is_current_best_J,benchmark,kernel_label,acquisition_label,budget,gp_alpha
3859.1077612997415,0.2692854683833028,0.2837507871078041,2.6359831099758075,0.11264294389116997,0.39752565958103875,0.6740307889427832,0.48367276680943655,0.5250022488794402,0.5453277033252691,0.7547647963723324,0.9505131916207749,0.6425730534663547,0.0925730534663547,92.5730534663547,0.0,0.0,0.5513642712593745,0.05136427125937448,51.36427125937448,-0.05136427125937448,-51.36427125937448,False,85.69770228084565,1055.3153448026414,1141.013047083487,kernel_Matern32_target0550_seed2026,BO,0.55,11,initial_lhs,matern32,pi,2026,100,20,0.4243762001860887,0.0,0.0,0.424422699958086,,0,0,0,23.095979656190305,48.058276764975986,12.995256686412604,False,kernel,Matern 3/2,PI,100,1e-08
3064.721336934773,0.11123095367465083,0.24472386988816602,2.4528642803173177,0.10114942536245332,0.39645857259421247,0.44706323912422086,0.03208843907043093,0.4134967711090458,0.4842880934391059,0.37164751208177754,0.9291714518842484,0.6293923298404437,0.07939232984044364,79.39232984044364,0.0,0.0,0.573143445458621,0.07314344545862095,73.14344545862095,-0.07314344545862095,-73.14344545862095,False,63.03142037493797,2139.9854454233027,2203.016865798241,kernel_Matern32_target0550_seed2026,BO,0.55,12,initial_lhs,matern32,pi,2026,100,20,0.4637415998149663,0.0,0.0,0.46379870013333857,,0,0,0,23.095979656190305,48.058276764975986,12.995256686412604,False,kernel,Matern 3/2,PI,100,1e-08
4864.512872414597,0.15322687298312943,0.10195308003945816,3.3068596802199925,0.09125958853099789,0.35013234479172084,0.9612893921184563,0.1520767799517983,0.005580228684166166,0.7689532267399974,0.04198628436659651,0.0026468958344168627,0.5392685797786678,0.010731420221332222,10.731420221332222,0.010731420221332222,10.731420221332222,0.5207931456992558,0.020793145699255833,20.79314569925583,-0.020793145699255833,-20.79314569925583,False,1.1516337996681811,172.94196322819255,174.09359702786074,kernel_Matern32_target0550_seed2026,BO,0.55,13,initial_lhs,matern32,pi,2026,100,20,0.5282880000304431,0.0,0.0,0.5283355999272317,,0,0,0,23.095979656190305,48.058276764975986,12.995256686412604,False,kernel,Matern 3/2,PI,100,1e-08
4470.86432498244,0.28729008451263494,0.35757176387073963,2.099226102741594,0.11776895540089123,0.3747677786281064,0.8488183785664113,0.5351145271789569,0.7359193253449703,0.36640870091386474,0.9256318466963744,0.49535557256212764,0.6362151264536735,0.08621512645367346,86.21512645367346,0.0,0.0,0.5122159399381673,0.012215939938167275,12.215939938167274,-0.012215939938167275,-12.215939938167274,False,74.33048029422906,59.69167542916412,134.02215572339318,kernel_Matern32_target0550_seed2026,BO,0.55,14,initial_lhs,matern32,pi,2026,100,20,0.46409979998134077,0.0,0.0,0.46414249995723367,,0,0,0,23.095979656190305,48.058276764975986,12.995256686412604,False,kernel,Matern 3/2,PI,100,1e-08
1847.7498696446373,0.4394244744314614,0.21389904168403379,3.6097926817989396,0.1026539642042017,0.3877738522292508,0.09935710561275349,0.9697842126613182,0.3254258333829537,0.86993089393298,0.42179880680672327,0.755477044585016,0.5978693119191226,0.04786931191912258,47.86931191912258,0.0,0.0,0.5023755187037511,0.0023755187037510783,2.3755187037510783,-0.0023755187037510783,-2.3755187037510783,False,22.914710236102508,2.2572356447484814,25.171945880850988,kernel_Matern32_target0550_seed2026,BO,0.55,15,initial_lhs,matern32,pi,2026,100,20,0.3448435999453068,0.0,0.0,0.3449035999365151,,0,0,0,23.095979656190305,48.058276764975986,12.995256686412604,False,kernel,Matern 3/2,PI,100,1e-08
2214.2805498726457,0.2192054996807086,0.2935128847842656,1.3318410060515826,0.09354146062166555,0.3558509818312726,0.20408015710647015,0.3405871419448817,0.5528939565264733,0.11061366868386083,0.11804868738885169,0.11701963662545253,0.5947220506405031,0.04472205064050305,44.722050640503056,0.0,0.0,0.46912469547018465,0.0,0.0,0.03087530452981535,30.875304529815352,True,20.000618134917197,0.0,20.000618134917197,kernel_Matern32_target0550_seed2026,BO,0.55,16,initial_lhs,matern32,pi,2026,100,20,0.3718495999928564,0.0,0.0,0.37189830001443624,,0,0,0,20.000618134917197,44.722050640503056,30.875304529815352,True,kernel,Matern 3/2,PI,100,1e-08
3679.4394597673872,0.41644789225625034,0.14841789389149757,2.8601026011595625,0.10377863540719252,0.3546630963709472,0.6226969885049678,0.904136835017858,0.13833683968999305,0.6200342003865209,0.4592878469064175,0.0932619274189435,0.5698473855719886,0.019847385571988507,19.847385571988507,0.0,0.0,0.46843573219311463,0.0,0.0,0.03156426780688537,31.564267806885372,True,3.9391871404317755,0.0,3.9391871404317755,kernel_Matern32_target0550_seed2026,BO,0.55,17,initial_lhs,matern32,pi,2026,100,20,0.46106099989265203,0.0,0.0,0.4611096999142319,,0,0,0,3.9391871404317755,19.847385571988507,31.564267806885372,True,kernel,Matern 3/2,PI,100,1e-08
3492.2860519871983,0.4079504141782324,0.40159436402434,1.589842845906919,0.0995897784284487,0.36535730327503335,0.5692245862820566,0.8798583262235213,0.8616981829266859,0.19661428196897296,0.3196592809482898,0.30714606550066764,0.5943044526523505,0.0443044526523505,44.3044526523505,0.0,0.0,0.4743590729175205,0.0,0.0,0.025640927082479503,25.640927082479504,True,19.62884524824367,0.0,19.62884524824367,kernel_Matern32_target0550_seed2026,BO,0.55,18,initial_lhs,matern32,pi,2026,100,20,0.3211672999896109,0.0,0.0,0.3212158000096679,,0,0,0,3.9391871404317755,19.847385571988507,31.564267806885372,False,kernel,Matern 3/2,PI,100,1e-08
2440.039124086459,0.1993765903295634,0.42102356902136695,1.9992770735895984,0.11149711081738486,0.3871791389963949,0.26858260688184543,0.283933115227324,0.9172101972039055,0.33309235786319946,0.7165703605794955,0.7435827799278973,0.6568261158183046,0.10682611581830459,106.82611581830459,0.0,0.0,0.5427916149487392,0.042791614948739176,42.79161494873917,-0.042791614948739176,-42.79161494873917,False,114.11819020825826,732.4489239684631,846.5671141767214,kernel_Matern32_target0550_seed2026,BO,0.55,19,initial_lhs,matern32,pi,2026,100,20,0.3625360999722034,0.0,0.0,0.36258070007897913,,0,0,0,3.9391871404317755,19.847385571988507,31.564267806885372,False,kernel,Matern 3/2,PI,100,1e-08
4776.001444765719,0.326927428381554,0.3785315856931529,1.216784557027524,0.11965245266791154,0.3912097935309057,0.9360004127902053,0.6483640810901543,0.7958045305518654,0.07226151900917469,0.9884150889303847,0.8241958706181134,0.6736747088066619,0.12367470880666187,123.67470880666187,0.0,0.0,0.5211408935865828,0.021140893586582776,21.140893586582777,-0.021140893586582776,-21.140893586582777,False,152.95433598412606,178.7749526556867,331.72928863981275,kernel_Matern32_target0550_seed2026,BO,0.55,20,initial_lhs,matern32,pi,2026,100,20,0.38120490009896457,0.0,0.0,0.3812519998755306,,0,0,0,3.9391871404317755,19.847385571988507,31.564267806885372,False,kernel,Matern 3/2,PI,100,1e-08
1874.8357422530837,0.19283425996117687,0.16418128812135951,3.134186884123058,0.09006487377641396,0.38809631857594945,0.1070959263580239,0.26524074274621967,0.18337510891817,0.7113956280410194,0.002162459213798984,0.7619263715189887,0.5958302159587776,0.045830215958777565,45.830215958777565,0.0,0.0,0.5645917441199251,0.06459174411992508,64.59174411992508,-0.06459174411992508,-64.59174411992508,False,21.0040869482819,1668.8373633815502,1689.841450329832,kernel_Matern32_target0550_seed2026,BO,0.55,21,bo,matern32,pi,2026,100,20,0.36798970005474985,0.062173099955543876,0.0032730998937040567,0.4335476001724601,0.9126323398352802,5000,4000,1000,3.9391871404317755,19.847385571988507,31.564267806885372,False,kernel,Matern 3/2,PI,100,1e-08
4876.271612287899,0.2141971669962122,0.32467184925057313,3.17845494682098,0.09097610027793027,0.39179576469520666,0.9646490320822567,0.3262776199891777,0.6419195692873517,0.7261516489403267,0.032536675931009174,0.8359152939041326,0.582591902155485,0.03259190215548491,32.59190215548491,0.0,0.0,0.5363585269253888,0.03635852692538877,36.358526925388766,-0.03635852692538877,-36.358526925388766,False,10.622320861127019,528.776992073688,539.399312934815,kernel_Matern32_target0550_seed2026,BO,0.55,22,bo,matern32,pi,2026,100,20,0.5086087000090629,0.10561199998483062,0.0025754000525921583,0.6169106001034379,0.9417685821833475,5000,4000,1000,3.9391871404317755,19.847385571988507,31.564267806885372,False,kernel,Matern 3/2,PI,100,1e-08
4804.076865614549,0.24983781348956743,0.38038945393729895,2.7580837986581797,0.0960695314135686,0.35464353341498983,0.944021961604157,0.42810803854162127,0.8011127255351398,0.5860279328860599,0.2023177137856198,0.09287066829979707,0.5607486033449754,0.010748603344975405,10.748603344975404,0.0,0.0,0.48511043724060676,0.0,0.0,0.014889562759393238,14.889562759393238,True,1.1553247386761647,0.0,1.1553247386761647,kernel_Matern32_target0550_seed2026,BO,0.55,23,bo,matern32,pi,2026,100,20,0.4734678000677377,0.053236700128763914,0.0030733998864889145,0.5298806999344379,0.8519443739547348,5000,4000,1000,1.1553247386761647,10.748603344975404,14.889562759393238,True,kernel,Matern 3/2,PI,100,1e-08
3162.069315122436,0.32669197722664367,0.22374944471261893,2.870892001676443,0.10546685353539842,0.3888839343799258,0.4748769471778389,0.6476913635046961,0.3535698420360541,0.623630667225481,0.5155617845132809,0.777678687598516,0.6151089285183413,0.06510892851834127,65.10892851834127,0.0,0.0,0.5257161389719541,0.025716138971954128,25.716138971954127,-0.025716138971954128,-25.716138971954127,False,42.39172572806473,264.52792144994316,306.9196471780079,kernel_Matern32_target0550_seed2026,BO,0.55,24,bo,matern32,pi,2026,100,20,0.37460169987753034,0.06601840001530945,0.0030921001452952623,0.4438188998028636,0.8467468646733498,5000,4000,1000,1.1553247386761647,10.748603344975404,14.889562759393238,False,kernel,Matern 3/2,PI,100,1e-08
4839.837458080771,0.24325879860801555,0.40129825018287757,2.45875024668901,0.0975563826687203,0.35139031415464683,0.9542392737373633,0.4093108531657587,0.8608521433796503,0.4862500822296699,0.2518794222906766,0.02780628309293734,0.564585742366026,0.014585742366025944,14.585742366025944,0.0,0.0,0.475798666217267,0.0,0.0,0.02420133378273298,24.20133378273298,True,2.127438803680841,0.0,2.127438803680841,kernel_Matern32_target0550_seed2026,BO,0.55,25,bo,matern32,pi,2026,100,20,0.4710214000660926,0.0646443001460284,0.003433800069615245,0.5391985001042485,0.7150429076610998,5000,4000,1000,1.1553247386761647,10.748603344975404,14.889562759393238,False,kernel,Matern 3/2,PI,100,1e-08
4706.063071228896,0.28950567277192063,0.10997811474891246,3.8541237506983,0.09161869043393447,0.3574524441345164,0.916018020351113,0.5414447793483446,0.028508899282607025,0.9513745835660999,0.053956347797815996,0.14904888269032823,0.5403785422231363,0.00962145777686374,9.621457776863739,0.00962145777686374,9.621457776863739,0.49041058099330354,0.0,0.0,0.009589419006696465,9.589419006696465,True,0.9257244975197174,0.0,0.9257244975197174,kernel_Matern32_target0550_seed2026,BO,0.55,26,bo,matern32,pi,2026,100,20,0.48049450013786554,0.07401179987937212,0.0029410000424832106,0.5575470000039786,0.6836724730033179,5000,4000,1000,0.9257244975197174,9.621457776863739,9.589419006696465,True,kernel,Matern 3/2,PI,100,1e-08
4748.170742746857,0.28647091329531293,0.11321635744664152,3.797431170018383,0.09132739614495325,0.3550226875098545,0.9280487836419591,0.5327740379866084,0.037761021276118634,0.9324770566727942,0.04424653816510854,0.1004537501970905,0.5378901043631177,0.012109895636882362,12.109895636882362,0.012109895636882362,12.109895636882362,0.4887573130257639,0.0,0.0,0.011242686974236082,11.242686974236083,True,1.4664957233618245,0.0,1.4664957233618245,kernel_Matern32_target0550_seed2026,BO,0.55,27,bo,matern32,pi,2026,100,20,0.49799990002065897,0.0707340999506414,0.0034030999522656202,0.5722425999119878,0.6818512789985436,5000,4000,1000,0.9257244975197174,9.621457776863739,9.589419006696465,False,kernel,Matern 3/2,PI,100,1e-08
4628.573228720761,0.13651095920340028,0.2921098783073265,1.4308643744666345,0.09546988420271937,0.3500285954411193,0.893878065348789,0.10431702629542938,0.5488853665923614,0.14362145815554483,0.1823294734239792,0.0005719088223863356,0.5761285583144917,0.02612855831449168,26.128558314491677,0.0,0.0,0.4557397779757527,0.0,0.0,0.04426022202424729,44.260222024247284,True,6.827015595937922,0.0,6.827015595937922,kernel_Matern32_target0550_seed2026,BO,0.55,28,bo,matern32,pi,2026,100,20,0.4263100998941809,0.11382459988817573,0.0030408999882638454,0.543291199952364,0.6875259925802453,5000,4000,1000,0.9257244975197174,9.621457776863739,9.589419006696465,False,kernel,Matern 3/2,PI,100,1e-08
2129.5586403503376,0.40023551342742103,0.21524035846632178,3.1718897177146625,0.10899705947681093,0.3520998016609437,0.17987389724295355,0.8578157526497743,0.3292581670466337,0.7239632392382208,0.633235315893698,0.041996033218873685,0.5825722561350181,0.03257225613501802,32.572256135018016,0.0,0.0,0.4744305981489016,0.0,0.0,0.025569401851098406,25.569401851098405,True,10.60951869725219,0.0,10.60951869725219,kernel_Matern32_target0550_seed2026,BO,0.55,29,bo,matern32,pi,2026,100,20,0.3341407000552863,0.0749292999971658,0.0036147998180240393,0.4127893000841141,0.648537035023568,5000,4000,1000,0.9257244975197174,9.621457776863739,9.589419006696465,False,kernel,Matern 3/2,PI,100,1e-08
5000.0,0.28903620308010924,0.10904325175201456,3.8369310495672835,0.0914291522583004,0.3611255364869841,1.0,0.5401034373717406,0.025837862148612993,0.9456436831890944,0.04763840861001346,0.222510729739682,0.5432378172888735,0.0067621827111264965,6.7621827111264965,0.0067621827111264965,6.7621827111264965,0.494221436794314,0.0,0.0,0.005778563205685983,5.778563205685982,True,0.45727115018658093,0.0,0.45727115018658093,kernel_Matern32_target0550_seed2026,BO,0.55,30,bo,matern32,pi,2026,100,20,0.5055191998835653,0.06923230015672743,0.0030100999865680933,0.5778663998935372,0.6281305394393861,5000,4000,1000,0.45727115018658093,6.7621827111264965,5.778563205685982,True,kernel,Matern 3/2,PI,100,1e-08
1983.0031620365578,0.22303213056346788,0.2462008383538689,1.1492074000795043,0.10593417315559618,0.35612116453375264,0.1380009034390165,0.3515203730384797,0.4177166810110541,0.049735800026501464,0.5311391051865394,0.12242329067505353,0.6336577108080567,0.08365771080805662,83.65771080805662,0.0,0.0,0.48743683712750846,0.0,0.0,0.01256316287249154,12.56316287249154,True,69.98612577644433,0.0,69.98612577644433,kernel_Matern32_target0550_seed2026,BO,0.55,31,bo,matern32,pi,2026,100,20,0.2977285000961274,0.09144060011021793,0.0036385999992489815,0.3929105999413878,0.6273933376360131,5000,4000,1000,0.45727115018658093,6.7621827111264965,5.778563205685982,False,kernel,Matern 3/2,PI,100,1e-08
4967.042895850824,0.1463992385605538,0.2708577703252052,1.9665907464955668,0.09119388253004314,0.3864960103580513,0.9905836845288069,0.13256925303015377,0.4881650580720148,0.32219691549852225,0.03979608433477155,0.7299202071610263,0.5921632384657687,0.04216323846576864,42.163238465768636,0.0,0.0,0.49460455713514756,0.0,0.0,0.00539544286485244,5.3954428648524395,True,17.77738677921272,0.0,17.77738677921272,kernel_Matern32_target0550_seed2026,BO,0.55,32,bo,matern32,pi,2026,100,20,0.4578474999871105,0.11837749998085201,0.0033451998606324196,0.5796763999387622,0.5704954854546893,5000,4000,1000,0.45727115018658093,6.7621827111264965,5.778563205685982,False,kernel,Matern 3/2,PI,100,1e-08
4956.343530911824,0.12896686021767537,0.10153319161070062,2.094334964498823,0.09117781375237215,0.3501842122644239,0.987526723117664,0.08276245776478675,0.004380547459144624,0.36477832149960765,0.039260458412405,0.0036842452884789934,0.5520927119656792,0.0020927119656791726,2.0927119656791726,0.0,0.0,0.4623247264939593,0.0,0.0,0.03767527350604072,37.67527350604072,True,0.043794433712967866,0.0,0.043794433712967866,kernel_Matern32_target0550_seed2026,BO,0.55,33,bo,matern32,pi,2026,100,20,0.458434599917382,0.17686670017428696,0.0040825000032782555,0.6394891000818461,0.6080222638953202,5000,4000,1000,0.043794433712967866,2.0927119656791726,37.67527350604072,True,kernel,Matern 3/2,PI,100,1e-08
5000.0,0.12024171058777663,0.1,2.412267489222293,0.09,0.35,1.0,0.05783345882221894,0.0,0.47075582974076424,0.0,0.0,0.5457300323285306,0.004269967671469477,4.269967671469477,0.004269967671469477,4.269967671469477,0.47148154658217,0.0,0.0,0.028518453417829992,28.518453417829992,True,0.18232623915394466,0.0,0.18232623915394466,kernel_Matern32_target0550_seed2026,BO,0.55,34,bo,matern32,pi,2026,100,20,0.46786440000869334,0.0883154000621289,0.0034276999067515135,0.5597141000907868,0.6304428336933839,5000,4000,1000,0.043794433712967866,2.0927119656791726,37.67527350604072,False,kernel,Matern 3/2,PI,100,1e-08
4798.032405449898,0.2120934372401795,0.22583717459842578,1.4554664508352908,0.09549757709706172,0.38660305336669715,0.942294972985685,0.32026696354337003,0.3595347845669308,0.15182215027843027,0.18325256990205763,0.732061067333943,0.6084530559414852,0.0584530559414852,58.4530559414852,0.0,0.0,0.49123602803294175,0.0,0.0,0.008763971967058248,8.763971967058248,True,34.16759748898398,0.0,34.16759748898398,kernel_Matern32_target0550_seed2026,BO,0.55,35,bo,matern32,pi,2026,100,20,0.43356579984538257,0.07633280009031296,0.004593899939209223,0.5145978000946343,0.5793095219487734,5000,4000,1000,0.043794433712967866,2.0927119656791726,37.67527350604072,False,kernel,Matern 3/2,PI,100,1e-08
5000.0,0.12954691602837837,0.1,2.085998884930677,0.09130870191114443,0.3530826680485189,1.0,0.08441976008108108,0.0,0.3619996283102258,0.043623397038147944,0.0616533609703782,0.555339578019104,0.005339578019104008,5.339578019104008,0.0,0.0,0.46504438330275066,0.0,0.0,0.034955616697249337,34.95561669724934,True,0.28511093422098677,0.0,0.28511093422098677,kernel_Matern32_target0550_seed2026,BO,0.55,36,bo,matern32,pi,2026,100,20,0.460038100136444,0.09008940006606281,0.0038854999002069235,0.5541158001869917,0.595712510353353,5000,4000,1000,0.043794433712967866,2.0927119656791726,37.67527350604072,False,kernel,Matern 3/2,PI,100,1e-08
5000.0,0.12585472451574828,0.1401329675853019,2.1088597239629543,0.09010356708703866,0.35,1.0,0.07387064147356648,0.11466562167229111,0.3696199079876514,0.003452236234622097,0.0,0.5497758716861011,0.0002241283138989525,0.2241283138989525,0.0002241283138989525,0.2241283138989525,0.4613000025224812,0.0,0.0,0.03869999747751879,38.699997477518785,True,0.0005023350109118739,0.0,0.0005023350109118739,kernel_Matern32_target0550_seed2026,BO,0.55,37,bo,matern32,pi,2026,100,20,0.459669099887833,0.07190560013987124,0.007211300078779459,0.5388891999609768,0.678505703740792,5000,4000,1000,0.0005023350109118739,0.2241283138989525,38.699997477518785,True,kernel,Matern 3/2,PI,100,1e-08
5000.0,0.1250871508569936,0.1489822118775135,2.4509277102052716,0.09,0.35,1.0,0.07167757387712455,0.13994917679289573,0.4836425700684239,0.0,0.0,0.545821773507066,0.0041782264929340895,4.1782264929340895,0.0041782264929340895,4.1782264929340895,0.47232170353464215,0.0,0.0,0.027678296465357854,27.678296465357853,True,0.17457576626256302,0.0,0.17457576626256302,kernel_Matern32_target0550_seed2026,BO,0.55,38,bo,matern32,pi,2026,100,20,0.48223179997876287,0.12124240002594888,0.004664700012654066,0.6082425999920815,0.5910656004197289,5000,4000,1000,0.0005023350109118739,0.2241283138989525,38.699997477518785,False,kernel,Matern 3/2,PI,100,1e-08
5000.0,0.128123468589941,0.12639349883013482,2.0908156087142693,0.09039682516229372,0.35,1.0,0.08035276739983144,0.07540999665752801,0.3636052029047565,0.013227505409790608,0.0,0.5506235522809635,0.0006235522809634464,0.6235522809634464,0.0,0.0,0.4610549515941302,0.0,0.0,0.03894504840586982,38.94504840586982,True,0.003888174470947168,0.0,0.003888174470947168,kernel_Matern32_target0550_seed2026,BO,0.55,39,bo,matern32,pi,2026,100,20,0.45821919990703464,0.1188344000838697,0.004640599945560098,0.5818280999083072,0.5858248472537602,5000,4000,1000,0.0005023350109118739,0.2241283138989525,38.699997477518785,False,kernel,Matern 3/2,PI,100,1e-08
