run_label,target,kernel,acquisition,seed,total_evaluations,initial_points,bo_iterations,total_wall_time_s,mean_iteration_time_s,mean_simulation_time_s,mean_gp_fit_time_s,mean_acquisition_time_s,best_target_error_mm,best_peak_y_true,best_max_abs_xr_true,best_residual_margin_mm,best_feasible_abs,benchmark,kernel_label,acquisition_label,budget,gp_alpha
kernel_Matern52_target0650_seed2027,0.65,matern,pi,2027,100,20,80,55.25656749983318,0.5524737249873578,0.4332961230003275,0.11266596800182015,0.00638717700028792,0.0900145665150287,0.650090014566515,0.496547367679545,3.452632320455007,True,kernel,Matern 5/2,PI,100,1e-08
kernel_RBF_target0650_seed2026,0.65,rbf,pi,2026,100,20,80,65.06665439996868,0.6505778729938902,0.45946500401478263,0.1862267809920013,0.004761727000586688,0.0784489717036152,0.6500784489717036,0.49352370475338486,6.476295246615138,True,kernel,RBF,PI,100,1e-08
kernel_RBF_target0650_seed2027,0.65,rbf,pi,2027,100,20,80,66.30826060008258,0.6629956729989499,0.48575509199872613,0.17238688500598073,0.004739032001234591,0.42091752909045876,0.6495790824709096,0.49568556548731496,4.31443451268504,True,kernel,RBF,PI,100,1e-08
kernel_Matern32_target0700_seed2026,0.7,matern32,pi,2026,100,20,80,53.62803189991973,0.5361917619989254,0.4039421980152838,0.12653255301062016,0.00560223100008443,54.517785532068984,0.645482214467931,0.49920518646224704,0.7948135377529586,True,kernel,Matern 3/2,PI,100,1e-08
kernel_Matern32_target0700_seed2027,0.7,matern32,pi,2027,100,20,80,55.4600325000938,0.5545171529892832,0.4380303470068611,0.11072070099646225,0.0056490510096773505,40.84194131349705,0.6591580586865029,0.4993204807548021,0.6795192451978793,True,kernel,Matern 3/2,PI,100,1e-08
kernel_Matern52_target0700_seed2026,0.7,matern,pi,2026,100,20,80,58.25235189986415,0.5824221780057997,0.4340133449807763,0.141821069996804,0.006466819995548576,41.586233818360576,0.6584137661816394,0.49927314050227006,0.726859497729937,True,kernel,Matern 5/2,PI,100,1e-08
kernel_Matern52_target0700_seed2027,0.7,matern,pi,2027,100,20,80,56.303127699997276,0.5629454059945419,0.4361729960190132,0.12048958398867399,0.0061631089937873185,32.610770868412466,0.6673892291315875,0.4997349657626518,0.265034237348194,True,kernel,Matern 5/2,PI,100,1e-08
kernel_RBF_target0700_seed2026,0.7,rbf,pi,2026,100,20,80,61.19015079992823,0.6118188470089808,0.43624841099139305,0.17071644000476227,0.0047413000068627295,37.52700269075615,0.6624729973092438,0.49916916873259726,0.8308312674027429,True,kernel,RBF,PI,100,1e-08
kernel_RBF_target0700_seed2027,0.7,rbf,pi,2027,100,20,80,62.76795020001009,0.6275875469995662,0.4423194509814493,0.18045864599756897,0.004694590989965945,41.512219956397864,0.6584877800436021,0.49827433678281413,1.7256632171858688,True,kernel,RBF,PI,100,1e-08
kernel_Matern32_target0750_seed2026,0.75,matern32,pi,2026,100,20,80,57.870905400021,0.5786208729911596,0.44791827199282125,0.12474284402560443,0.0058434809884056445,96.20725040339151,0.6537927495966085,0.4990632309490472,0.9367690509528015,True,kernel,Matern 3/2,PI,100,1e-08
kernel_Matern32_target0750_seed2027,0.75,matern32,pi,2027,100,20,80,48.981115699978545,0.4897190580144525,0.37107244598912076,0.11295646501006558,0.005573974987491966,73.08534240321396,0.676914657596786,0.49994012588828807,0.0598741117119328,True,kernel,Matern 3/2,PI,100,1e-08
kernel_Matern52_target0750_seed2026,0.75,matern,pi,2026,100,20,80,55.82193960016593,0.558138871002011,0.4133472749963403,0.13862924200715498,0.00604626998770982,114.20937494200744,0.6357906250579926,0.497272421912026,2.7275780879740252,True,kernel,Matern 5/2,PI,100,1e-08
kernel_Matern52_target0750_seed2027,0.75,matern,pi,2027,100,20,80,54.433198699960485,0.5442433040007018,0.4112164669949561,0.12688459699973464,0.006030445992946625,90.28375867372051,0.6597162413262795,0.49988324174500387,0.1167582549961299,True,kernel,Matern 5/2,PI,100,1e-08
kernel_RBF_target0750_seed2026,0.75,rbf,pi,2026,100,20,80,60.27392100007273,0.6026455799909308,0.4305573900043964,0.16730896900640801,0.004664280998986215,93.05349587845157,0.6569465041215484,0.4997459773522488,0.2540226477512064,True,kernel,RBF,PI,100,1e-08
kernel_RBF_target0750_seed2027,0.75,rbf,pi,2027,100,20,80,57.498371799942106,0.5748935289750807,0.43854535000864414,0.13090045099845157,0.0053331089904531835,79.6503154324143,0.6703496845675857,0.49877840533828754,1.2215946617124551,True,kernel,RBF,PI,100,1e-08
