kernel,alpha,fold,n_train,n_val,train_time_s,rmse,mae,r2,median_abs_error,max_abs_error,mean_pred_std,max_pred_std,high_n,high_rmse,high_mae,high_max_abs_error,log_marginal_likelihood,n_convergence_warnings,optimized_kernel
Matern_3/2,1e-08,1,1066,534,68.64811611175537,0.015941771344723327,0.007351548625265196,0.9754534212204988,0.00393009281427012,0.20474137290817018,0.015009156873732275,0.03027533397824821,190,0.015425801023442945,0.007742984558072887,0.12602392409416496,375.063792349129,1,"24.2**2 * Matern(length_scale=[109, 205, 21.7, 57.3, 24.7, 1e+03, 39.2, 114, 430], nu=1.5) + WhiteKernel(noise_level=0.00955)"
Matern_3/2,1e-08,2,1067,533,94.99047255516052,0.013736655097265162,0.00802916918802148,0.9841284380690365,0.004428896026986373,0.09208825670371823,0.01587526696881483,0.03073322222689172,191,0.01874753250990193,0.010726394133595536,0.09208825670371823,279.76102151909254,1,"25.2**2 * Matern(length_scale=[73.2, 224, 19.4, 54.6, 36.6, 1e+03, 22.3, 119, 468], nu=1.5) + WhiteKernel(noise_level=0.00957)"
Matern_3/2,1e-08,3,1067,533,82.05292272567749,0.015725241845789516,0.0071579127681926594,0.975709754258286,0.0037133353158732563,0.21665565083569716,0.01445312802004469,0.025760831851290387,203,0.02328778444090339,0.009951363088344826,0.21665565083569716,388.705314004588,1,"25.1**2 * Matern(length_scale=[96.1, 249, 20.8, 58.8, 36.6, 1e+03, 32.2, 104, 422], nu=1.5) + WhiteKernel(noise_level=0.00913)"
Matern_5/2,1e-08,1,1066,534,102.28257703781128,0.015586568326605682,0.007636610335386282,0.9765350931683171,0.004262995563155708,0.19513010549305287,0.014551245092947878,0.03058411101315933,190,0.014706211870261094,0.007738568472952509,0.11488702725194322,380.1043129954069,0,"10**2 * Matern(length_scale=[27.7, 61.3, 5.29, 15, 6.92, 476, 8.84, 29.8, 137], nu=2.5) + WhiteKernel(noise_level=0.0122)"
Matern_5/2,1e-08,2,1067,533,118.52218174934387,0.0132218294183078,0.00807122053890716,0.98529582104427,0.004614051880960868,0.08396485336890791,0.015136759202396445,0.0310250694353397,191,0.017814957890650376,0.010731734521765906,0.08396485336890791,279.49993210379216,0,"11.8**2 * Matern(length_scale=[20.2, 72.8, 5.09, 15.4, 9.59, 672, 5.88, 34.7, 154], nu=2.5) + WhiteKernel(noise_level=0.0127)"
Matern_5/2,1e-08,3,1067,533,128.65982365608215,0.015672413958692736,0.007469587984092415,0.9758726830013046,0.004062170855201885,0.21731149022980512,0.013546245952573782,0.02563747085442262,203,0.023079510351242796,0.01023872649177815,0.21731149022980512,409.0988790771157,0,"14.8**2 * Matern(length_scale=[30.3, 93.5, 5.97, 17.9, 10.2, 649, 8.12, 31.2, 170], nu=2.5) + WhiteKernel(noise_level=0.0106)"
RBF,1e-06,1,1066,534,102.59429836273193,0.01607392660438805,0.008344390517704504,0.9750447582898703,0.004651626274931708,0.19543881396181373,0.014645907101864551,0.03068477263368497,190,0.01566132281330898,0.008286564100087133,0.11679258232251732,347.34766877389006,0,"3.7**2 * RBF(length_scale=[10.5, 30.8, 1.51, 5.04, 2.32, 214, 2.81, 10.5, 32.7]) + WhiteKernel(noise_level=0.0139)"
RBF,1e-06,2,1067,533,82.34780693054199,0.013205113415823195,0.008541880073646762,0.9853329777353953,0.0056782174608238645,0.0759845995967191,0.01599029619906489,0.028977426638229904,191,0.01772035831345594,0.011777471594433509,0.0759845995967191,225.395028256896,0,"3.46**2 * RBF(length_scale=[7.98, 36.9, 1.34, 5.18, 2.68, 230, 2.59, 9.65, 28.6]) + WhiteKernel(noise_level=0.018)"
RBF,1e-06,3,1067,533,118.82192635536194,0.016635625507081416,0.00829661110349132,0.9728158653858319,0.005157566429720983,0.2335004313509581,0.013751867570275952,0.023968685676544497,203,0.02436076080718803,0.011555488036533458,0.2335004313509581,380.3510490319966,0,"4.45**2 * RBF(length_scale=[11.3, 43.9, 1.63, 4.9, 2.66, 303, 2.86, 9.37, 36.5]) + WhiteKernel(noise_level=0.0128)"
Matern_3/2,1e-06,1,1066,534,71.42160964012146,0.015941797648425165,0.0073515341732241024,0.9754533402174022,0.003929889956543808,0.2047414973190802,0.015008737531573255,0.03027520121369418,190,0.01542586125240587,0.007742950257992492,0.12602408704097012,375.0637924035134,1,"24.2**2 * Matern(length_scale=[109, 205, 21.7, 57.3, 24.7, 1e+03, 39.2, 114, 430], nu=1.5) + WhiteKernel(noise_level=0.00955)"
Matern_3/2,1e-06,2,1067,533,90.51465725898743,0.013736772563005732,0.008029227857191817,0.9841281666240983,0.004429355247444422,0.0920895869905135,0.015874842474267018,0.030733146569809664,191,0.01874767241714041,0.010726421789945732,0.0920895869905135,279.7610218726861,1,"25.2**2 * Matern(length_scale=[73.2, 224, 19.4, 54.6, 36.6, 1e+03, 22.3, 119, 468], nu=1.5) + WhiteKernel(noise_level=0.00957)"
Matern_3/2,1e-06,3,1067,533,84.51731443405151,0.015725227535922,0.0071579116710703905,0.9757097984661962,0.0037134015851907343,0.21665488524473164,0.014452724176443011,0.025760632646088896,203,0.023287750443763668,0.00995134739553566,0.21665488524473164,388.7053139992497,1,"25.1**2 * Matern(length_scale=[96.1, 249, 20.8, 58.8, 36.6, 1e+03, 32.2, 104, 422], nu=1.5) + WhiteKernel(noise_level=0.00913)"
Matern_5/2,1e-06,1,1066,534,98.2089352607727,0.01558656335979104,0.0076366150658822044,0.9765351081229655,0.004262801025436219,0.1951297223926709,0.01455080544567503,0.03058388643527408,190,0.01470623560624956,0.0077385465806520245,0.11488676569806455,380.1043130980388,0,"10**2 * Matern(length_scale=[27.7, 61.3, 5.29, 15, 6.93, 476, 8.84, 29.8, 137], nu=2.5) + WhiteKernel(noise_level=0.0122)"
Matern_5/2,1e-06,2,1067,533,125.77507710456848,0.01322169615125937,0.008071101985267523,0.9852961174590235,0.00461442114281263,0.08396406526146105,0.015136652262376675,0.031025058356039383,191,0.01781492358933457,0.010731684350820978,0.08396406526146105,279.4999280618997,0,"11.8**2 * Matern(length_scale=[20.2, 72.8, 5.08, 15.4, 9.59, 671, 5.88, 34.6, 154], nu=2.5) + WhiteKernel(noise_level=0.0127)"
Matern_5/2,1e-06,3,1067,533,121.31130743026733,0.015672338602284643,0.007469534735106926,0.9758729150196241,0.004062200877096411,0.21730982552807832,0.013545710117482079,0.02563726015431648,203,0.023079453137796867,0.010238744982930198,0.21730982552807832,409.0988798651383,0,"14.8**2 * Matern(length_scale=[30.3, 93.5, 5.97, 17.9, 10.2, 649, 8.12, 31.2, 170], nu=2.5) + WhiteKernel(noise_level=0.0106)"
