kernel,alpha,fold,n_train,n_val,train_time_s,prediction_time_s,rmse,mae,r2,mean_error,std_error,median_abs_error,max_abs_error,high_n,high_rmse,high_mae,high_r2,high_median_abs_error,high_max_abs_error,mean_pred_std,max_pred_std,log_marginal_likelihood,n_convergence_warnings,optimized_kernel
Matern_3/2,1e-06,2,1280,320,58.23784589767456,0.012148857116699219,0.010428526713029719,0.006355335561213454,0.9890505762493811,0.0003619949935288436,0.010422242034660032,0.0037398043918158153,0.0575157790251537,110,0.012094726913292856,0.007510693989763607,0.9681812847982076,0.004495957471911227,0.0575157790251537,0.015781000695659454,0.030063683795108508,397.94611607818433,1,"25.2**2 * Matern(length_scale=[102, 247, 21.6, 60.5, 34, 1e+03, 31.7, 113, 477], nu=1.5) + WhiteKernel(noise_level=0.0127)"
Matern_3/2,1e-06,3,1280,320,65.61826682090759,0.012320518493652344,0.014387307016039389,0.007940610774786583,0.9818563815648009,-0.0012015472055099349,0.014337045981885788,0.003979519019880778,0.08299628885977628,120,0.019887009963945185,0.011168665685813801,0.9130531959847225,0.00486818782233045,0.08299628885977628,0.015043388482245073,0.02848856795451421,451.57237798301367,1,"26.1**2 * Matern(length_scale=[86.6, 224, 21.2, 60.4, 38.5, 1e+03, 24.3, 112, 519], nu=1.5) + WhiteKernel(noise_level=0.00907)"
Matern_3/2,1e-06,4,1280,320,65.28101682662964,0.011860132217407227,0.011931051575033793,0.00707868861043527,0.9871288798414992,0.00010856444058241765,0.011930557633587685,0.0038648443265840993,0.08888631850286033,111,0.015323687455288084,0.00845718948745824,0.9487272539758754,0.0041519952903863455,0.08888631850286033,0.01470456150743556,0.02440160281884371,337.63641090295687,0,"5.43**2 * Matern(length_scale=[28.8, 110, 8.03, 23.1, 14.2, 288, 8.48, 42.2, 50.1], nu=1.5) + WhiteKernel(noise_level=0.00909)"
Matern_3/2,1e-06,5,1280,320,65.61408567428589,0.015515327453613281,0.017264299087953152,0.0070561228844145795,0.971415881063161,-0.0013845165051626783,0.017208693647259583,0.003530318158788348,0.2176399908977632,133,0.02556386607240049,0.010368119136318606,0.8544327958552881,0.0038467032051578975,0.2176399908977632,0.01324200980997033,0.02486156609758918,562.1996838989605,1,"29.3**2 * Matern(length_scale=[107, 229, 22.8, 68.2, 39.4, 1e+03, 35.5, 117, 536], nu=1.5) + WhiteKernel(noise_level=0.00764)"
Matern_5/2,1e-10,1,1280,320,78.78703618049622,0.013208389282226562,0.016313569648796357,0.00736264125172621,0.9759963277673022,0.0015132180894415108,0.01624323630622656,0.003757064052241299,0.18371932775253452,110,0.01547157475968995,0.007909588983845839,0.9479712046596777,0.004512411573289632,0.11108724116974655,0.0136867174427514,0.02605476360644083,525.0684447391427,0,"12.1**2 * Matern(length_scale=[28, 53.6, 5.7, 16, 7.73, 367, 8.03, 31.1, 172], nu=2.5) + WhiteKernel(noise_level=0.0104)"
Matern_5/2,1e-10,2,1280,320,84.08178377151489,0.0126190185546875,0.010756887339891504,0.006791207118882733,0.9883501968230286,0.00033023285410022465,0.010751817125732326,0.004066397477224537,0.052960741416776536,110,0.012174331305215152,0.007700580542783774,0.9677610611794325,0.004776960691180165,0.052960741416776536,0.014885498952711088,0.030856976932753848,421.77649384140113,0,"14.8**2 * Matern(length_scale=[29.2, 89.8, 5.88, 18.2, 9.78, 782, 7.62, 36, 202], nu=2.5) + WhiteKernel(noise_level=0.0136)"
Matern_5/2,1e-10,3,1280,320,71.49646019935608,0.01317286491394043,0.01381720468527264,0.007893355308850795,0.9832657881076114,-0.0012630408038844646,0.013759355844022754,0.004076857622251517,0.07766821375904898,120,0.01902711992892818,0.010987797009641006,0.9204095882738337,0.004884179500566466,0.07766821375904898,0.014188090357413863,0.02974300517035026,460.52717008226773,0,"13.1**2 * Matern(length_scale=[23.2, 69.7, 5.55, 16.7, 10, 600, 6.03, 33.1, 182], nu=2.5) + WhiteKernel(noise_level=0.011)"
Matern_5/2,1e-10,4,1280,320,113.15126347541809,0.011965036392211914,0.010635766611747123,0.00672885903184251,0.9897718639535656,0.0002553166002465227,0.010632701672349951,0.003844147040440782,0.06996713512961228,111,0.013066805004603922,0.008024790090330903,0.9627180321907458,0.004918876848253317,0.06996713512961228,0.014858275567487086,0.02644828271070906,397.4758794517156,0,"14.2**2 * Matern(length_scale=[25.5, 81, 5.84, 17.4, 9.69, 612, 7.09, 35.1, 190], nu=2.5) + WhiteKernel(noise_level=0.0137)"
Matern_5/2,1e-10,5,1280,320,69.03525686264038,0.013653755187988281,0.017087282973750853,0.007237828095898671,0.9719990393538035,-0.0013243416665244929,0.017035884437719778,0.00391669252673979,0.21550757734790893,133,0.02521017783220508,0.010464976604134925,0.8584329142700485,0.0045534407495160245,0.21550757734790893,0.012294658260932389,0.02343515928354367,591.3352159331737,0,"18.6**2 * Matern(length_scale=[32.3, 72.8, 6.4, 20.8, 11, 650, 8.38, 34.9, 227], nu=2.5) + WhiteKernel(noise_level=0.00883)"
Matern_5/2,1e-06,1,1280,320,73.63846707344055,0.013967275619506836,0.016313580944154756,0.00736263988056487,0.9759962945274681,0.0015132466205788136,0.01624324499251292,0.003756970199706333,0.18371967925857602,110,0.015471762454318356,0.00790964278079137,0.947969942269159,0.004512627850764894,0.11108778374418071,0.013686339803457279,0.026055004065264772,525.0684444777426,0,"12.1**2 * Matern(length_scale=[28, 53.6, 5.7, 16, 7.73, 367, 8.03, 31.1, 172], nu=2.5) + WhiteKernel(noise_level=0.0104)"
Matern_5/2,1e-06,2,1280,320,85.80132007598877,0.014189004898071289,0.010756973729912411,0.0067912652760075045,0.9883500096999791,0.0003302221855947694,0.01075190388415776,0.004065589649145496,0.05296076323276555,110,0.012174359888595306,0.007700641137237082,0.9677609097955244,0.004776941902751575,0.05296076323276555,0.014885000608493177,0.03085691382094562,421.77649432296903,0,"14.8**2 * Matern(length_scale=[29.2, 89.8, 5.88, 18.2, 9.78, 782, 7.62, 36, 202], nu=2.5) + WhiteKernel(noise_level=0.0136)"
Matern_5/2,1e-06,3,1280,320,67.12632393836975,0.01299142837524414,0.013817252994588834,0.007893368093795872,0.9832656710912155,-0.0012630572754668322,0.013759402844432037,0.004077357621042388,0.07766820025029086,120,0.01902721310691795,0.010987827172106796,0.9204088087451655,0.004884236167622513,0.07766820025029086,0.014187600202631248,0.02974253153525853,460.52717087583824,0,"13.1**2 * Matern(length_scale=[23.2, 69.7, 5.55, 16.7, 10, 600, 6.03, 33.1, 182], nu=2.5) + WhiteKernel(noise_level=0.011)"
Matern_5/2,1e-06,4,1280,320,106.41316485404968,0.012707948684692383,0.010635799176482889,0.006728879498625781,0.989771801320176,0.0002552298076232239,0.010632736330210333,0.0038437328842350904,0.06996769631212807,111,0.013066910078612501,0.00802486193323539,0.962717432597876,0.004918447998713438,0.06996769631212807,0.014858064592141184,0.026448005828141625,397.4758783444281,0,"14.2**2 * Matern(length_scale=[25.5, 81, 5.84, 17.4, 9.68, 612, 7.09, 35.1, 190], nu=2.5) + WhiteKernel(noise_level=0.0137)"
Matern_5/2,1e-06,5,1280,320,64.81142234802246,0.01275491714477539,0.017087297758297884,0.007237929721135547,0.9719989908988561,-0.0013243383266285454,0.01703589952651032,0.003917032022085681,0.2155050923836097,133,0.025210146707554712,0.010465078334822703,0.8584332638291319,0.004553178386304313,0.2155050923836097,0.01229404773366716,0.023434410025067978,591.3352145696044,0,"18.6**2 * Matern(length_scale=[32.3, 72.8, 6.4, 20.8, 11, 650, 8.38, 34.9, 227], nu=2.5) + WhiteKernel(noise_level=0.00883)"
RationalQuadratic,1e-10,1,1280,320,39.62338948249817,0.015313863754272461,0.020838405462928776,0.0117868535589128,0.9608340510871813,0.0020128018654678266,0.02074096841730851,0.00677750343103406,0.18966652415554452,110,0.02294035045654715,0.013626517910099662,0.8856134855211819,0.007457056136201956,0.11571661245972753,0.02053416851409566,0.03822404448988575,25.478665326842474,0,"8.42**2 * RationalQuadratic(alpha=0.0961, length_scale=14.2) + WhiteKernel(noise_level=0.0205)"
RationalQuadratic,1e-10,2,1280,320,45.71948003768921,0.01502847671508789,0.015937825585377326,0.010708495551791644,0.9744257157796522,8.329951056940139e-05,0.01593760790022916,0.0074603994645448535,0.09688700419792673,110,0.01967567355260124,0.012612833557901538,0.9157927038866464,0.008783381489497533,0.09688700419792673,0.021435077630545606,0.043584219861371086,-33.30569263627649,0,"8.2**2 * RationalQuadratic(alpha=0.0973, length_scale=14.2) + WhiteKernel(noise_level=0.025)"
RationalQuadratic,1e-10,3,1280,320,51.806485176086426,0.014270782470703125,0.019500721253780152,0.012022936204833126,0.9666676272056601,-0.000670363706232503,0.019489195517491203,0.006644557255413713,0.09240032011951993,120,0.025788053370686716,0.016756396202807347,0.8537985227296054,0.010057707733615529,0.09240032011951993,0.020938290279181822,0.043427454515265876,-6.465550532398083,0,"9.3**2 * RationalQuadratic(alpha=0.0957, length_scale=15.2) + WhiteKernel(noise_level=0.024)"
RationalQuadratic,1e-10,4,1280,320,56.42790341377258,0.015198707580566406,0.016917773671591953,0.010902207131157273,0.974121129354592,-0.0004812407815592541,0.01691092763018558,0.0069877432444428456,0.09768958814166706,111,0.022678988410311657,0.014639151276338042,0.8876928607234881,0.009446214879571424,0.09768958814166706,0.02106897702546194,0.037090077235599005,-40.40588388550964,0,"7.73**2 * RationalQuadratic(alpha=0.11, length_scale=13.6) + WhiteKernel(noise_level=0.0258)"
RationalQuadratic,1e-10,5,1280,320,40.71356821060181,0.015330076217651367,0.021114889314727877,0.010725330164094321,0.9572432657668454,-0.0006145752675921666,0.02110594342865709,0.006429247250022668,0.249698087944635,133,0.029659132213911275,0.014205436764566622,0.8040580826244421,0.008228429235995871,0.249698087944635,0.018886041409121847,0.048969817613582406,60.159463491937004,0,"8.79**2 * RationalQuadratic(alpha=0.0942, length_scale=14.1) + WhiteKernel(noise_level=0.0171)"
RationalQuadratic,1e-06,1,1280,320,38.62700963020325,0.015323877334594727,0.02083840635866393,0.011786853468633535,0.9608340477200986,0.002012802349633121,0.020740969270265953,0.006777507920522896,0.18966651497653964,110,0.022940354541146825,0.01362652060469876,0.8856134447874395,0.0074570554070500505,0.11571658891712966,0.020533900858002486,0.038223902521628376,25.478665330142803,0,"8.42**2 * RationalQuadratic(alpha=0.0961, length_scale=14.2) + WhiteKernel(noise_level=0.0205)"
RationalQuadratic,1e-06,2,1280,320,39.85425162315369,0.016999483108520508,0.01593782550706876,0.01070849556680541,0.9744257160309644,8.329970490883534e-05,0.015937607820903796,0.007460398786874933,0.09688700917996895,110,0.019675672660915265,0.012612833050401343,0.9157927115190624,0.008783381086591657,0.09688700917996895,0.021434798137363237,0.04358407376872487,-33.305692635863124,0,"8.2**2 * RationalQuadratic(alpha=0.0973, length_scale=14.2) + WhiteKernel(noise_level=0.025)"
RationalQuadratic,1e-06,3,1280,320,46.4761700630188,0.015321731567382812,0.01950072377233828,0.0120229390080261,0.966667618595771,-0.0006703643433532868,0.019489198015623935,0.0066445634437353185,0.09240032387910457,120,0.025788055762332816,0.016756398525228425,0.8537984956114508,0.010057707721455866,0.09240032387910457,0.020938006044912482,0.04342728047122058,-6.465550534190697,0,"9.3**2 * RationalQuadratic(alpha=0.0957, length_scale=15.2) + WhiteKernel(noise_level=0.024)"
RationalQuadratic,1e-06,4,1280,320,5406.782009363174,0.013293266296386719,0.016917774108319655,0.010902207503804369,0.97412112801848,-0.00048124084360276975,0.016910928065324488,0.006987744629586179,0.0976895883072374,111,0.022678989139083446,0.01463915174215063,0.8876928535056814,0.009446214743324743,0.0976895883072374,0.02106871536306259,0.03708993074767489,-40.40588388604965,0,"7.73**2 * RationalQuadratic(alpha=0.11, length_scale=13.6) + WhiteKernel(noise_level=0.0258)"
RationalQuadratic,1e-06,5,1280,320,35.47505307197571,0.013976812362670898,0.021114889255100393,0.010725330161230853,0.9572432660083315,-0.0006145751787181063,0.021105943371592224,0.006429244895632624,0.24969808796341264,133,0.02965913224973593,0.014205436891366031,0.8040580821510936,0.008228424889444308,0.24969808796341264,0.018885742383512334,0.048969716646529535,60.15946349629348,0,"8.79**2 * RationalQuadratic(alpha=0.0942, length_scale=14.1) + WhiteKernel(noise_level=0.0171)"
