Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,true_max_abs_xr,pred_max_abs_xr,pred_std_m,pred_std_mm,error_m,error_mm,abs_error_m,abs_error_mm,true_feasible_abs,pred_feasible_abs,true_violation_abs_m,pred_violation_abs_m
1184.4403155095197,3226.5784190500945,16.3936981239743,0.057415582691195205,0.1387073416216915,0.3795548856410411,3.501933925540551,0.108208987577803,0.3545353681964419,0.6371961460544394,0.6292600323125198,0.0031177348551105874,3.1177348551105872,-0.007936113741919604,-7.936113741919604,0.007936113741919604,7.936113741919604,False,False,0.13719614605443942,0.1292600323125198
504.7792036941135,1851.0538709329355,19.46833531626184,0.1975550467758876,0.2173758462757637,0.3804796546305367,2.169391794567448,0.0399984711432951,0.3776825218194274,0.4439569826299482,0.43653530040529376,0.0061792987188152865,6.179298718815287,-0.007421682224654447,-7.421682224654447,0.007421682224654447,7.421682224654447,True,True,0.0,0.0
1076.4919018997375,3016.6553451888426,67.3246309181921,0.0840401138296272,0.16377064051060222,0.253167565481971,1.1569267954569291,0.0411445825328477,0.4146372100517072,0.4620915900389842,0.4549008410409119,0.006942735251394178,6.942735251394178,-0.007190748998072316,-7.190748998072316,0.007190748998072316,7.190748998072316,True,True,0.0,0.0
735.0759248039046,2862.6144816793653,72.8423808686496,0.1678112253596997,0.184993012890104,0.4122088678134258,2.6327067993401885,0.076875037065262,0.3588783740365992,0.5471961421082719,0.5400849429446236,0.005079095299760313,5.079095299760313,-0.00711119916364833,-7.11119916364833,0.00711119916364833,7.11119916364833,False,False,0.04719614210827194,0.040084942944623614
1407.200117331865,1574.7937327520144,21.09295765549028,0.0927683448025099,0.2276904364467349,0.1265856103266817,2.580143633584434,0.1060607082492183,0.3805720694247856,0.5542073977096283,0.5610078389410347,0.003295047212605596,3.295047212605596,0.006800441231406329,6.800441231406329,0.006800441231406329,6.800441231406329,False,False,0.05420739770962835,0.061007838941034676
742.7753033361897,4344.069650529856,59.62732283476622,0.0965755312579745,0.1878911166853557,0.3609415198184641,6.992921656157106,0.1095468625421421,0.4315773680098478,0.7026456978375987,0.7094101388481909,0.006353681712405419,6.353681712405419,0.006764441010592259,6.764441010592259,0.006764441010592259,6.764441010592259,False,False,0.20264569783759867,0.20941013884819093
899.7336165626667,2648.696807818539,14.092494594973704,0.088711121318228,0.1655336474287291,0.1783098601653445,1.94401032861662,0.1086580797976517,0.3925046633207557,0.528621974849329,0.5353365845856459,0.003066330669068859,3.0663306690688588,0.006714609736316879,6.714609736316879,0.006714609736316879,6.714609736316879,False,False,0.028621974849329046,0.035336584585645925
966.764071118398,2255.991161612043,14.256101738944476,0.0750708581622539,0.3131486272747088,0.3316570294315742,3.4848857240465603,0.103490274712404,0.3836312133227392,0.5113832676657368,0.5178276341787734,0.003092092477427448,3.0920924774274483,0.006444366513036592,6.444366513036592,0.006444366513036592,6.444366513036592,False,False,0.01138326766573683,0.01782763417877342
857.74108755499,2794.0258118910474,57.56374550370036,0.246704022547767,0.11256394906055439,0.2524907572040064,2.4586387668597327,0.0454770511304736,0.4074272441078794,0.5316272678991354,0.5380413149307354,0.005336806323288922,5.336806323288922,0.006414047031599979,6.414047031599979,0.006414047031599979,6.414047031599979,False,False,0.03162726789913539,0.03804131493073537
882.9269890562988,4242.645358232376,33.46999006900815,0.1946916417217985,0.10772490477540797,0.1487009330296802,6.266405032792048,0.0349863903850875,0.3677503795875582,0.4986658225920846,0.5050514713965589,0.007821428984166887,7.821428984166887,0.006385648804474342,6.385648804474342,0.006385648804474342,6.385648804474342,True,False,0.0,0.005051471396558926
1259.7926357742706,1740.9369750259048,17.09495244595184,0.0696990620517071,0.2704081201542465,0.1347144302060632,3.7014623624299614,0.1123262848789131,0.3913376762734543,0.5475448020243335,0.5537754694664453,0.0032717230486197053,3.2717230486197053,0.006230667442111759,6.230667442111759,0.006230667442111759,6.230667442111759,False,False,0.04754480202433353,0.05377546946644529
1214.0689347937205,3739.982181167851,23.985761186717674,0.1024336008839592,0.1677934552310283,0.1720927538624556,3.911939311364315,0.0995434390625559,0.3635944701493643,0.6013826694935438,0.6074664164414618,0.003346024510293151,3.346024510293151,0.006083746947918023,6.083746947918023,0.006083746947918023,6.083746947918023,False,False,0.1013826694935438,0.10746641644146182
1401.541285204995,869.4882211202221,34.92601570240819,0.1748523715456916,0.2692219224014293,0.2012634486821552,3.039578301744425,0.0970565479618635,0.4000989606587762,0.5393329743827594,0.5451606232330743,0.0042258564860119295,4.22585648601193,0.005827648850314948,5.827648850314948,0.005827648850314948,5.827648850314948,False,False,0.0393329743827594,0.04516062323307435
1153.785476138583,1638.152499552158,68.01937460719421,0.1223111204505818,0.1400595656679812,0.4604256750435925,5.738211632685371,0.0889351489045538,0.4155764523930771,0.6990868620929312,0.704748310989983,0.0061520784132108024,6.152078413210803,0.0056614488970517796,5.66144889705178,0.0056614488970517796,5.66144889705178,False,False,0.19908686209293125,0.20474831098998303
1402.9750793727237,4513.016956965219,12.187890836603042,0.0649968187294466,0.3775061271775127,0.3483800749484534,3.9035692255401178,0.1096893054139535,0.3934909421382131,0.5225101914061843,0.5169859832217052,0.0036842768851168125,3.6842768851168124,-0.005524208184479074,-5.524208184479074,0.005524208184479074,5.524208184479074,False,False,0.022510191406184266,0.016985983221705192
941.534156043678,632.0878000420116,18.764645558632782,0.2010879837577762,0.2530360416439169,0.3969154310751516,1.8054661162277648,0.0847991749371369,0.4246919794046359,0.5502538220432843,0.5557181977132443,0.006171596178320561,6.171596178320561,0.005464375669959942,5.464375669959942,0.005464375669959942,5.464375669959942,False,False,0.050253822043284324,0.055718197713244266
885.6028388827383,2614.8170072746434,16.2678756468638,0.0694179904427767,0.1704207508952985,0.2335424616853081,3.1080503362206686,0.1185921175446254,0.3596703308362127,0.6166465152649686,0.6114554103881785,0.0031582044796496095,3.1582044796496094,-0.005191104876790087,-5.191104876790087,0.005191104876790087,5.191104876790087,False,False,0.11664651526496861,0.11145541038817852
1151.8286255062544,3609.548666999999,17.193770104282255,0.1697566265026312,0.1467559244890893,0.4322047594836634,2.8328600681659184,0.1088090473323031,0.4305479582201329,0.6155886794454786,0.6104679688826136,0.00364676818354624,3.64676818354624,-0.005120710562865005,-5.120710562865005,0.005120710562865005,5.120710562865005,False,False,0.11558867944547857,0.11046796888261357
879.4243523684122,4740.382306823483,10.707343086807992,0.2483009554381687,0.308765698945067,0.2692733564980281,5.762299376105901,0.1086161997570478,0.4036258358361997,0.5310170467924079,0.5361348328291269,0.008871433488764674,8.871433488764675,0.005117786036718974,5.117786036718974,0.005117786036718974,5.117786036718974,False,False,0.03101704679240791,0.036134832829126884
372.60591243055364,4411.1750427009,59.91875947272476,0.06893236062232821,0.10988885325549469,0.09517805480017488,6.293755689085423,0.0448235279150427,0.4257498761034571,0.6124151541049069,0.6175031489145018,0.008127263231802694,8.127263231802694,0.005087994809594876,5.087994809594876,0.005087994809594876,5.087994809594876,False,False,0.11241515410490688,0.11750314891450175
1207.8952505851444,1910.4943126963185,13.354862667722713,0.063057529261759,0.2502831617177277,0.1318906085598629,3.951863663538689,0.0989788347680717,0.3906545402845443,0.5302473431237736,0.535331483517839,0.004286307070699793,4.2863070706997926,0.005084140394065351,5.084140394065351,0.005084140394065351,5.084140394065351,False,False,0.03024734312377364,0.03533148351783899
893.6575975182707,2570.5535488870496,18.289164932478297,0.0539882790974761,0.15161523111986827,0.1542226157811378,1.5830222883179568,0.1127519219107538,0.3612581826672843,0.4996006361248666,0.5046072934572411,0.0032635324106854895,3.2635324106854897,0.005006657332374487,5.006657332374487,0.005006657332374487,5.006657332374487,True,False,0.0,0.004607293457241091
831.1118479708643,1773.3177230744532,21.90523954690229,0.055583615799629504,0.24274629854921,0.26476730981578,1.5134075366594102,0.1160678014499331,0.3529363407676443,0.4976896595093031,0.502647140530229,0.003337681731171637,3.337681731171637,0.004957481020925858,4.957481020925858,0.004957481020925858,4.957481020925858,True,False,0.0,0.002647140530228964
1040.201371310856,2900.3719870279447,21.028263837637127,0.0851435015279478,0.12121844534709442,0.339941708942959,2.6717721643245964,0.0991442139005306,0.3593887827435981,0.5723641661696024,0.5772935498837268,0.0029731131351460613,2.973113135146061,0.004929383714124436,4.929383714124436,0.004929383714124436,4.929383714124436,False,False,0.0723641661696024,0.07729354988372683
1308.1782512799512,4011.368365152703,54.827993579929526,0.2107319965064591,0.1608365374894319,0.3785731671307087,6.0145778360013376,0.0895640151974645,0.4016825569673977,0.6489193005281687,0.6536747615222052,0.005654493941459633,5.654493941459633,0.004755460994036453,4.755460994036453,0.004755460994036453,4.755460994036453,False,False,0.1489193005281687,0.15367476152220516
668.2962304761325,3128.1454063926662,16.507609799191545,0.1980409854407319,0.2026358987398437,0.2583473307061008,4.460720381482233,0.0686830317586117,0.4472246591276466,0.5726228681717201,0.5679501844364301,0.0049931502033428695,4.99315020334287,-0.004672683735290062,-4.672683735290062,0.004672683735290062,4.672683735290062,False,False,0.07262286817172015,0.06795018443643008
883.3530371685956,4315.568424371356,22.40260157009957,0.0912352726897452,0.12079673536110092,0.2543457056102541,3.1202756583983744,0.1089872526071178,0.3907882112215893,0.618865768563847,0.6235176959216845,0.0031744988160786153,3.174498816078615,0.004651927357837482,4.651927357837482,0.004651927357837482,4.651927357837482,False,False,0.11886576856384701,0.12351769592168449
208.91754594856343,2462.6368970098456,59.6759176264669,0.0671825857286667,0.2180772079901074,0.3559036799129272,5.040922775434602,0.0800318937904565,0.3806127630326932,0.5537026823676539,0.5491177653089462,0.005703634582061336,5.703634582061336,-0.0045849170587076715,-4.5849170587076715,0.0045849170587076715,4.5849170587076715,False,False,0.05370268236765385,0.04911776530894618
695.2288654072636,2510.5099543348297,58.90207025131871,0.1751490683415589,0.2251999859417655,0.2898604397124639,4.822195845867876,0.1108156970372376,0.3664026959358725,0.5946144682478858,0.5900479422993364,0.005750071037640251,5.750071037640251,-0.004566525948549338,-4.566525948549338,0.004566525948549338,4.566525948549338,False,False,0.09461446824788577,0.09004794229933644
1174.3877633125398,2631.6265835312747,77.73231972041978,0.1327178119279228,0.1366416597721518,0.2951264852301437,5.376529462339698,0.039878720076803,0.4275672443054287,0.5614258041232995,0.5659849004414732,0.007940276357763832,7.940276357763832,0.00455909631817375,4.55909631817375,0.00455909631817375,4.55909631817375,False,False,0.061425804123299454,0.0659849004414732
1071.79941318358,1669.4001371591394,12.115541015313596,0.1520144688332125,0.3942626670735597,0.4564094045485967,1.0316611164899858,0.0422010191136109,0.448529923995866,0.5016593800767599,0.5062031384504296,0.009370323627221368,9.370323627221369,0.004543758373669715,4.543758373669715,0.004543758373669715,4.543758373669715,False,False,0.0016593800767599198,0.006203138450429635
1477.5837748053896,2131.396673589252,10.284669253930225,0.0870888697311186,0.2997916257273354,0.3061990864864237,2.649374125864313,0.0907840180231684,0.3897709450186115,0.5245073784607294,0.5199858431190197,0.003420691959759193,3.420691959759193,-0.004521535341709626,-4.521535341709626,0.004521535341709626,4.521535341709626,False,False,0.024507378460729368,0.01998584311901974
495.87327295185673,3438.521505097418,46.89013072279714,0.1397020378318875,0.2825519197647949,0.1971318469148567,1.0863674929696274,0.1151743028531083,0.3805492936712545,0.505905260020254,0.5015071279356075,0.0070278706809367205,7.02787068093672,-0.004398132084646567,-4.398132084646567,0.004398132084646567,4.398132084646567,False,False,0.005905260020254044,0.0015071279356074774
180.52667972904203,1862.9399284266708,75.845163317154,0.05292430805023521,0.15847230252751826,0.08579594695593751,6.03799265948402,0.0440589381066361,0.3635416354385797,0.4937855659604941,0.4980611866348699,0.008480076910886692,8.480076910886693,0.004275620674375813,4.275620674375813,0.004275620674375813,4.275620674375813,True,True,0.0,0.0
1156.6985566232147,2071.865862435325,19.425832836293228,0.0665811912947171,0.1986929027971561,0.3393326775537469,1.6395275197329076,0.1080689997686636,0.3811590943342321,0.5243466430405148,0.5285610013902164,0.002879018964959393,2.8790189649593927,0.00421435834970163,4.21435834970163,0.00421435834970163,4.21435834970163,False,False,0.024346643040514815,0.028561001390216445
1116.1690971513672,1386.1748205750514,43.94638089612971,0.1479412355427822,0.2038902924610121,0.0650918479733652,6.083466286011049,0.1066643908587959,0.3952704542254259,0.6187099702303595,0.6145064854432315,0.005961597424157737,5.961597424157737,-0.0042034847871279535,-4.2034847871279535,0.0042034847871279535,4.2034847871279535,False,False,0.11870997023035945,0.1145064854432315
563.1763029424153,3977.8760875568632,21.945201722091845,0.1565543979396705,0.10584519535794379,0.4158879458004544,3.1696997170054826,0.03028051377095361,0.400787584362105,0.47542167883995,0.47960870015058105,0.00922782421357202,9.22782421357202,0.004187021310631034,4.187021310631033,0.004187021310631034,4.187021310631033,True,True,0.0,0.0
1219.372521434736,4634.782360700496,10.112489246894683,0.0930292312545876,0.3056720497749947,0.1711346232605077,2.4686397302965606,0.1050265729532123,0.3940553087770592,0.5200245588455918,0.5160157322479342,0.0038425921614494304,3.8425921614494305,-0.0040088265976576665,-4.0088265976576665,0.0040088265976576665,4.0088265976576665,False,False,0.020024558845591844,0.016015732247934178
849.4652541539614,1637.1012414738411,14.804072239149296,0.1164716918594058,0.153299400768059,0.3986719479554035,3.960249868785205,0.0967406198651602,0.3543673328687581,0.5631298946250429,0.5591445982404227,0.0035284525042383248,3.5284525042383246,-0.003985296384620196,-3.985296384620196,0.003985296384620196,3.985296384620196,False,False,0.06312989462504293,0.05914459824042273
1339.661223213585,4272.8570566903945,49.30313163235805,0.1714408856183888,0.1533117499156202,0.0816364331472128,4.281887031160668,0.110167296319334,0.3876562497528882,0.7043671282060103,0.7083112312142213,0.005980896507215044,5.980896507215044,0.0039441030082110196,3.9441030082110196,0.0039441030082110196,3.9441030082110196,False,False,0.20436712820601033,0.20831123121422135
648.6435191294125,1199.371123290548,73.15850978027014,0.0614646812170279,0.2677846694823126,0.3244509164334738,2.075679753048038,0.0929204912315863,0.3649916681928485,0.5324540192706229,0.528543467888068,0.005149958413059258,5.149958413059259,-0.0039105513825548055,-3.9105513825548055,0.0039105513825548055,3.9105513825548055,False,False,0.03245401927062286,0.028543467888068053
1487.6282737914908,3264.748449520965,26.15204187899284,0.2478177423758703,0.1738989089213437,0.1985986782239447,6.801170221546983,0.0361336042277261,0.4469735875577844,0.5249246551894797,0.5210405140288141,0.00631419436243805,6.31419436243805,-0.0038841411606655996,-3.8841411606655996,0.0038841411606655996,3.8841411606655996,False,False,0.024924655189479727,0.021040514028814128
884.6615455075616,3119.941113579593,32.15423967905036,0.1635151207886864,0.1506956110082599,0.306363522574581,7.368443591901963,0.1189000716815445,0.423846410142882,0.7483457546406063,0.7521829660319443,0.006384513746091513,6.384513746091513,0.00383721139133808,3.83721139133808,0.00383721139133808,3.83721139133808,False,False,0.24834575464060626,0.25218296603194434
115.7996307899715,4528.178783582296,47.76546508306431,0.2217541623708838,0.3925675250910556,0.2528235479356896,2.060057026727566,0.0532311816197874,0.4025746161501269,0.4655403063696564,0.46930503779296295,0.007434555428202817,7.434555428202817,0.0037647314233065776,3.7647314233065776,0.0037647314233065776,3.7647314233065776,True,True,0.0,0.0
1432.435274826739,1877.4903060142888,14.469865465219158,0.05778658004281881,0.3628415006272298,0.1449513213352506,3.199130243085045,0.1191906280824577,0.3843308790633126,0.544265930617295,0.5405232733557025,0.003576790178397372,3.576790178397372,-0.003742657261592508,-3.742657261592508,0.003742657261592508,3.742657261592508,False,False,0.044265930617295,0.040523273355702494
1239.3483956749942,1801.1487096313788,79.28576410983125,0.1821855936416307,0.3178362016345343,0.2690324126968114,2.9880635640735944,0.0989513163201395,0.4187506912006077,0.5708926916439965,0.5746061046673604,0.0071227188829899235,7.122718882989924,0.0037134130233639207,3.7134130233639207,0.0037134130233639207,3.7134130233639207,False,False,0.07089269164399647,0.0746061046673604
1317.5331981996844,2789.208420941003,17.056026597326994,0.0993311954010138,0.3026475655568862,0.2153779046477768,3.5624219132419053,0.1095406310381628,0.3757622911258224,0.5183246217474832,0.5219969903017146,0.003261098906923453,3.261098906923453,0.0036723685542314755,3.6723685542314755,0.0036723685542314755,3.6723685542314755,False,False,0.018324621747483172,0.021996990301714647
1460.4269250429627,3629.162422447465,48.26597499035749,0.234710429860884,0.1255197023190215,0.0669230782957726,4.548453667307079,0.1036951765595769,0.3868321317352087,0.7336696836065808,0.7300607386253415,0.006804935006986583,6.804935006986583,-0.003608944981239315,-3.608944981239315,0.003608944981239315,3.608944981239315,False,False,0.2336696836065808,0.2300607386253415
1376.6899304998765,3779.8446146914775,10.93387760649265,0.0782256953350631,0.2745888909444595,0.3675892666243895,1.7311883213787538,0.105972013023533,0.362614674467641,0.5032726947223339,0.4997093966340603,0.003307247808062752,3.3072478080627516,-0.0035632980882736587,-3.5632980882736587,0.0035632980882736587,3.5632980882736587,False,True,0.0032726947223339353,0.0
1032.566280666529,3393.051385948729,15.653228849646503,0.083896838494604,0.3348190451199534,0.2120828968897377,2.2052811443380413,0.1170474364863023,0.3562428491147145,0.4903896262816364,0.49394702216137376,0.003114313277259677,3.114313277259677,0.0035573958797373573,3.5573958797373573,0.0035573958797373573,3.5573958797373573,True,True,0.0,0.0
773.8038228754821,898.3931264277935,75.5587833463164,0.1547624889286809,0.2436791613929971,0.0996605321476925,3.56369598009578,0.0598493141443724,0.4358453666151362,0.5508206260089296,0.5473282679406148,0.00700163485853188,7.0016348585318795,-0.003492358068314716,-3.492358068314716,0.003492358068314716,3.492358068314716,False,False,0.05082062600892956,0.04732826794061484
623.2576827576984,2799.684778844506,15.027690941035338,0.1304205002440344,0.2358973665655269,0.0971426532914775,4.868288788358894,0.0580815399725583,0.4289899696312106,0.5221925877873191,0.5187866898956974,0.005408474302233005,5.408474302233005,-0.003405897891621712,-3.405897891621712,0.003405897891621712,3.405897891621712,False,False,0.02219258778731914,0.018786689895697428
1440.735858546358,2405.6991093964307,19.61118274453056,0.1044103023242447,0.31194822700161,0.1744299611365652,2.247373957630434,0.1074868731102376,0.391139315729705,0.5232246455219292,0.52661395470108,0.0030961191514499173,3.0961191514499173,0.0033893091791508123,3.3893091791508123,0.0033893091791508123,3.3893091791508123,False,False,0.023224645521929155,0.026613954701079967
885.1025090994802,4660.005819186566,22.139897878276287,0.1065446780565202,0.1045345838551448,0.2038914567149081,2.561563353129507,0.1083496844945965,0.3630698161169493,0.5266527410457632,0.5300142004823688,0.0037142323694193896,3.7142323694193897,0.003361459436605596,3.361459436605596,0.003361459436605596,3.361459436605596,False,False,0.026652741045763206,0.030014200482368802
331.22376104083037,3493.6776629676706,14.943939480505243,0.1072865671454181,0.2828937771516681,0.06229950413515861,2.8988912066477712,0.0951847287306212,0.365742845302511,0.4975673339161026,0.49421974145451547,0.004004145050203553,4.004145050203553,-0.003347592461587112,-3.347592461587112,0.003347592461587112,3.347592461587112,True,True,0.0,0.0
1418.2268818049556,2810.561620246116,17.362056099929923,0.1092547991747094,0.1997391118302798,0.3683636309534074,1.081793815273718,0.1036644093113657,0.3683752432362561,0.5022879945610466,0.5055903059475668,0.003228212427899659,3.228212427899659,0.0033023113865202625,3.3023113865202625,0.0033023113865202625,3.3023113865202625,False,False,0.002287994561046558,0.00559030594756682
1001.1166906178178,2659.597786860072,22.1562031598626,0.1047725827749347,0.15915040244462403,0.2178988605180825,2.148529178088656,0.0960946842527908,0.3588488682452017,0.5083425308313383,0.50504410628238,0.0029162262628638315,2.9162262628638316,-0.0032984245489583452,-3.2984245489583452,0.0032984245489583452,3.2984245489583452,False,False,0.00834253083133829,0.005044106282379945
948.0662748254042,2209.412532611609,16.78493124034676,0.0779584559117377,0.15041833378987388,0.1735101894683879,2.9527164653317755,0.1083102537032093,0.3960251469376728,0.6567290465704154,0.6534559001741875,0.003081393015236234,3.0813930152362343,-0.0032731463962278884,-3.2731463962278884,0.0032731463962278884,3.2731463962278884,False,False,0.15672904657041542,0.15345590017418753
769.7029090919302,3390.34984099694,77.14586277397534,0.2259359106588568,0.2452708998499153,0.3032752547971005,3.006952998704592,0.1137494225033756,0.3997854884096025,0.6216762489098598,0.6184748097934185,0.006410405723561713,6.410405723561714,-0.003201439116441329,-3.201439116441329,0.003201439116441329,3.201439116441329,False,False,0.12167624890985984,0.11847480979341851
864.6168913674542,2085.027826132534,69.05068877295079,0.1775039621272442,0.2857214479350548,0.4993051233155248,2.526876239824649,0.043589041395321,0.4272888518332757,0.500570110652053,0.5037557039589781,0.005248732161913954,5.248732161913955,0.0031855933069250275,3.1855933069250275,0.0031855933069250275,3.1855933069250275,False,False,0.0005701106520530352,0.0037557039589780628
1305.9682262438096,3216.8997141138734,11.028280668140702,0.0757550011632249,0.2698724582691545,0.1394439364111078,3.992639878027432,0.0977167151476089,0.3611076674441828,0.4885280850732,0.4916542064514262,0.003802701296697825,3.802701296697825,0.00312612137822621,3.12612137822621,0.00312612137822621,3.12612137822621,True,True,0.0,0.0
1189.2601744032193,3550.3404030319853,10.380789060134127,0.1442560002428001,0.3732464822972006,0.4084511299999673,4.121871777703688,0.0734864753788663,0.3585046909317125,0.443486279645061,0.44038595055126106,0.0046312725540734795,4.63127255407348,-0.003100329093799925,-3.100329093799925,0.003100329093799925,3.100329093799925,True,True,0.0,0.0
1037.790515314634,3324.478547522055,11.85585107361749,0.09185600573101,0.2095125203735606,0.3862897318491456,1.7168436115012735,0.1191845604409714,0.3924720931389874,0.5423167699270351,0.5392565032797755,0.0033168765478979803,3.3168765478979805,-0.0030602666472596685,-3.0602666472596685,0.0030602666472596685,3.0602666472596685,False,False,0.04231676992703515,0.03925650327977548
1135.287743409849,2858.401727585905,77.01087445245042,0.1446455597506485,0.2388721381877436,0.4156605975285831,6.667475778128245,0.0553820985017312,0.44487623740642,0.5552770843227808,0.5522397704826957,0.005795916470180462,5.795916470180462,-0.0030373138400850985,-3.0373138400850985,0.0030373138400850985,3.0373138400850985,False,False,0.05527708432278078,0.05223977048269568
