Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,true_max_xr,pred_max_xr,pred_std_m,pred_std_mm,error_m,error_mm,abs_error_m,abs_error_mm,true_feasible_true_limit,pred_feasible_true_limit,true_feasible_opt_limit,pred_feasible_opt_limit,true_violation_m,pred_violation_m,near_boundary
1449.8107534538983,4746.510856490835,28.11633997816048,0.1123469957388388,0.4792089463912752,0.4745987604657844,6.499718254780545,0.0493255853334562,0.3621351487701594,0.4138824813480321,0.41611042122414493,0.0069404925519769905,6.94049255197699,0.0022279398761128055,2.2279398761128055,0.0022279398761128055,2.2279398761128055,True,True,True,True,0.0,0.0,False
850.1703585633877,3368.943594497676,22.875169209759584,0.0895024958173327,0.209875572155073,0.12392348874683029,2.646853536696644,0.1195171190546436,0.3727676532746176,0.5699071963509643,0.5695023463389876,0.0038482586873911815,3.8482586873911817,-0.00040485001197676507,-0.40485001197676507,0.00040485001197676507,0.40485001197676507,False,False,False,False,0.06990719635096432,0.06950234633898755,False
1431.6982278370897,1356.279465608088,75.86972395563801,0.1105946504254036,0.5597634767491234,0.4266247455900272,5.777280598263109,0.0550164335464687,0.4073197354162005,0.464028133332283,0.4643231183482036,0.005976168585376172,5.976168585376172,0.00029498501592062354,0.29498501592062354,0.00029498501592062354,0.29498501592062354,True,True,True,True,0.0,0.0,False
1264.23428464646,3805.855328687236,12.326037785628706,0.0585897923058617,0.2220753602572801,0.3696798851665812,1.1048803959628888,0.1063623488994045,0.3550766058841286,0.4979355361225883,0.4939336075239659,0.004043422305140712,4.043422305140711,-0.004001928598622362,-4.001928598622362,0.004001928598622362,4.001928598622362,True,True,False,True,0.0,0.0,True
1237.3570770435977,2572.596923295389,18.720135550171182,0.0919611999911014,0.5944444407269375,0.4808367190597582,1.0199159491199983,0.0722202903371959,0.4066631531796689,0.4857283958927673,0.483501589139192,0.006980060575305898,6.980060575305898,-0.0022268067535752833,-2.2268067535752833,0.0022268067535752833,2.2268067535752833,True,True,True,True,0.0,0.0,True
936.3168348634894,4085.7012203790337,73.88628010550732,0.2491616793980675,0.307182623807741,0.1418326427936732,2.095862548702202,0.0862223218434821,0.4371401522808442,0.551707089674257,0.5536304050212218,0.006366578333064592,6.3665783330645915,0.0019233153469648823,1.9233153469648823,0.0019233153469648823,1.9233153469648823,False,False,False,False,0.05170708967425697,0.05363040502122185,False
1042.12244642717,4814.714113380789,36.876263264716094,0.05468177123677781,0.7953234998312404,0.1807728662944255,4.525774062321336,0.1054645926386679,0.4428124995057765,0.5483122801962435,0.5472853577141339,0.008341855308586235,8.341855308586235,-0.0010269224821095602,-1.0269224821095602,0.0010269224821095602,1.0269224821095602,False,False,False,False,0.04831228019624345,0.04728535771413389,False
151.02465320168426,4477.801141313774,37.52611454737358,0.1351353073151169,0.2888021827453713,0.4638833185957897,3.23101634514206,0.1048495786651057,0.3586395175441924,0.5268079435795517,0.5299930360873356,0.00498916498971591,4.98916498971591,0.003185092507783871,3.185092507783871,0.003185092507783871,3.185092507783871,False,False,False,False,0.02680794357955174,0.02999303608733561,False
1393.6008275044571,4875.2658964782295,71.80668453586905,0.1607876229045948,0.5675821489052278,0.2243301714952192,2.3294990484995663,0.0568259950478839,0.4086063093459977,0.4671543562215707,0.46626388130455476,0.007818300048011763,7.818300048011763,-0.0008904749170159376,-0.8904749170159376,0.0008904749170159376,0.8904749170159376,True,True,True,True,0.0,0.0,False
766.1339176670892,1894.949880788532,17.993521709187725,0.0663425405329185,0.1070131496293456,0.2868069793882948,2.4904138208835858,0.0973887630413368,0.3539992540173603,0.6242843507142996,0.6158665353656521,0.003941797189325375,3.941797189325375,-0.008417815348647495,-8.417815348647494,0.008417815348647495,8.417815348647494,False,False,False,False,0.12428435071429955,0.11586653536565206,False
1381.51991635145,4763.641699876443,11.607962521148028,0.0881597950555755,0.1109050255327858,0.4319549983547581,1.7005657338374323,0.1099142208849684,0.37137826550931,0.5139798075016638,0.5061188932900508,0.005522195034210709,5.522195034210709,-0.007860914211613057,-7.860914211613057,0.007860914211613057,7.860914211613057,False,False,False,False,0.013979807501663832,0.006118893290050775,True
1330.4346168096097,4174.360999468775,13.94878604519073,0.1861706753714271,0.5084976237601133,0.2937721973826489,4.786168207204167,0.0873739162259882,0.3660834366918987,0.459301373037452,0.4606462204986227,0.006562256626732473,6.562256626732473,0.001344847461170695,1.344847461170695,0.001344847461170695,1.344847461170695,True,True,True,True,0.0,0.0,False
1492.8244053269204,4104.185314448433,18.012013960841266,0.0996509031137742,0.4328748664176371,0.2327299339073645,1.185155064971628,0.1023972119642435,0.3645412962451813,0.4804288465256229,0.48119499928286547,0.004185978911425364,4.185978911425364,0.0007661527572425664,0.7661527572425664,0.0007661527572425664,0.7661527572425664,True,True,True,True,0.0,0.0,True
176.02833698153938,1991.0866512970576,40.020546443672416,0.1383117916240649,0.2148751057449026,0.443283662445753,7.89601385237461,0.0487053139658642,0.4400492751367538,0.5419834904584223,0.5419579860447562,0.006479774960842313,6.479774960842312,-2.5504413666110892e-05,-0.025504413666110892,2.5504413666110892e-05,0.025504413666110892,False,False,False,False,0.04198349045842231,0.0419579860447562,False
598.6454701333611,2136.603493967342,38.40992896469202,0.1082158059055025,0.6570841277940853,0.08497187596294792,2.965924706233656,0.0664396058942701,0.4427978851983664,0.509724070880658,0.5111930412118332,0.00528040021781358,5.28040021781358,0.0014689703311752123,1.4689703311752123,0.0014689703311752123,1.4689703311752123,False,False,False,False,0.009724070880657965,0.011193041211833177,True
897.4844446434793,4011.5154155071473,12.647179049204503,0.0642014729768136,0.12382299522048601,0.3409231719261002,3.966176010612618,0.0903880622395671,0.3627327905425681,0.6009706788489833,0.6046996904177745,0.004770066189692925,4.770066189692925,0.0037290115687912406,3.7290115687912406,0.0037290115687912406,3.7290115687912406,False,False,False,False,0.10097067884898325,0.1046996904177745,False
1496.9254179725003,1041.4420526512215,39.65598428215178,0.1719901424507228,0.3888883629132533,0.1391424867041224,2.243122024758768,0.0966121801195772,0.3665491340656477,0.4801465313745236,0.4841405767630941,0.0051577755508894945,5.157775550889495,0.003994045388570455,3.994045388570455,0.003994045388570455,3.994045388570455,True,True,True,True,0.0,0.0,True
889.4650503050303,4264.92443175761,14.743271030417006,0.0875706917492533,0.1479985411776135,0.312605056727258,3.730086246690396,0.1015509254987033,0.3545467994765087,0.579396444349706,0.5819064325499119,0.003956127865882576,3.956127865882576,0.0025099882002058704,2.5099882002058704,0.0025099882002058704,2.5099882002058704,False,False,False,False,0.07939644434970605,0.08190643254991192,False
745.1755266250799,4439.25316706255,17.08463944083957,0.1514356238558456,0.7843833195443037,0.3944529704602874,1.1710589246793952,0.1191474401536061,0.3681344886108575,0.4877678509078251,0.4890117251343336,0.023598373083211322,23.59837308321132,0.0012438742265085123,1.2438742265085123,0.0012438742265085123,1.2438742265085123,True,True,True,True,0.0,0.0,True
1441.691264183531,4940.546744923437,62.35873951987142,0.214648289161157,0.2011961967263443,0.3740239459123184,1.5002599988249963,0.03322582654179209,0.4033550225558202,0.4414931407858145,0.4360787485537766,0.012461103014407065,12.461103014407065,-0.005414392232037879,-5.414392232037879,0.005414392232037879,5.414392232037879,True,True,True,True,0.0,0.0,False
377.30541766589215,4996.298376092222,16.857412049095917,0.1977254595317386,0.6683659110693804,0.3735008229689984,7.043272860599328,0.0614358067623319,0.3634226279317248,0.4246136182483598,0.42648968919158525,0.009882147492314121,9.882147492314122,0.0018760709432254496,1.8760709432254496,0.0018760709432254496,1.8760709432254496,True,True,True,True,0.0,0.0,False
484.0656443566617,4421.944644807407,65.24725776223946,0.0733936837338614,0.684399089995755,0.3935236105384054,3.2593721341628985,0.0834900552930657,0.3817648777072538,0.4650706563456774,0.4647488743119801,0.00575437942115596,5.75437942115596,-0.0003217820336973154,-0.3217820336973154,0.0003217820336973154,0.3217820336973154,True,True,True,True,0.0,0.0,False
693.5654544239939,4633.251341631367,30.149292685258043,0.205390444089905,0.4334810425557229,0.4533003851438703,5.430747576111525,0.0343394769656131,0.3510293612120188,0.3898535387224004,0.39006227699605794,0.0073986916002426965,7.398691600242697,0.00020873827365752717,0.20873827365752717,0.00020873827365752717,0.20873827365752717,True,True,True,True,0.0,0.0,False
1159.1463207607833,3153.3824216627963,20.55865936527826,0.0661563099872879,0.1346011224611128,0.2542702605997912,2.348698361028635,0.0995764783634793,0.3840564040623622,0.5409340904180076,0.5428526331240385,0.0037601508972799295,3.7601508972799293,0.001918542706030979,1.918542706030979,0.001918542706030979,1.918542706030979,False,False,False,False,0.04093409041800755,0.04285263312403853,False
1477.4738082251465,2044.773412372567,40.432488026303645,0.1782247210498498,0.285283299749779,0.3100098781264594,4.996405990895116,0.0916939621977026,0.3712549262412181,0.5132556192977342,0.5137657357409235,0.005471658434216039,5.471658434216039,0.0005101164431893235,0.5101164431893235,0.0005101164431893235,0.5101164431893235,False,False,False,False,0.013255619297734222,0.013765735740923546,True
849.3286422118526,3507.4328610295925,15.046345398212122,0.1076768493727532,0.2054301996519051,0.2835083293281817,3.037650564286408,0.1112206168159898,0.3738733733873323,0.555538689860304,0.5543303924496482,0.003763891106252003,3.763891106252003,-0.0012082974106557565,-1.2082974106557565,0.0012082974106557565,1.2082974106557565,False,False,False,False,0.05553868986030397,0.05433039244964821,False
885.0582332948802,4159.155232440529,54.1675870305017,0.06385822758431181,0.1966004269744398,0.2007466326517519,5.989872680220261,0.1085093270129196,0.4198940009165415,0.6757228436430012,0.6766344814925627,0.0057529334124916615,5.752933412491662,0.0009116378495614974,0.9116378495614974,0.0009116378495614974,0.9116378495614974,False,False,False,False,0.17572284364300117,0.17663448149256267,False
827.7534635990243,515.0206027928434,16.65846972806381,0.1903394490283508,0.6625669821622102,0.2269983359732769,7.634955099960312,0.049356350631599,0.3554636153218974,0.4053535635821075,0.4105758481430751,0.009733867383719738,9.733867383719739,0.005222284560967572,5.222284560967571,0.005222284560967572,5.222284560967571,True,True,True,True,0.0,0.0,False
766.5949252270635,1375.959789165704,63.92386971538208,0.1047194773936593,0.2139920663824673,0.2086121019116465,5.6893954822784885,0.0379309375060143,0.356307571024059,0.438216779201773,0.434877377191233,0.007099099747314237,7.099099747314237,-0.0033394020105400046,-3.3394020105400046,0.0033394020105400046,3.3394020105400046,True,True,True,True,0.0,0.0,False
1325.7028954060956,3777.606507094966,64.88929794063753,0.1820002340725333,0.2710705384606891,0.09729959924005699,7.804639742274109,0.0720487693660973,0.4106539068608927,0.536873789570596,0.5389810664726007,0.006709670996438447,6.709670996438447,0.00210727690200474,2.10727690200474,0.00210727690200474,2.10727690200474,False,False,False,False,0.03687378957059595,0.03898106647260069,False
760.9345929256335,2323.223133925695,39.81596635699171,0.1958767825516117,0.7833594128177548,0.06415227923910122,4.311118961506467,0.1169682557245817,0.4244895856987303,0.5412339330380272,0.5409874344721564,0.007216757096904234,7.216757096904233,-0.0002464985658708896,-0.24649856587088959,0.0002464985658708896,0.24649856587088959,False,False,False,False,0.04123393303802725,0.04098743447215636,False
471.40681086796127,1502.7945169633344,30.8007835698983,0.0724095936602893,0.4911931144145501,0.0946886632367124,6.169459182324104,0.107442165060135,0.4245293510281399,0.5389198716283085,0.5370231869208455,0.005223881988414523,5.223881988414522,-0.001896684707462959,-1.896684707462959,0.001896684707462959,1.896684707462959,False,False,False,False,0.038919871628308456,0.0370231869208455,False
965.5043691863656,2870.5699907272574,14.871292636903632,0.0945807491362202,0.1977758691320449,0.3563159486492102,3.686222225234715,0.0963829496333266,0.3935453968996706,0.5715587113811978,0.5732154081369376,0.003794452129729008,3.794452129729008,0.0016566967557397616,1.6566967557397616,0.0016566967557397616,1.6566967557397616,False,False,False,False,0.07155871138119785,0.07321540813693761,False
1058.051277856942,4310.951753729172,47.20455690478656,0.0806611475128714,0.2458932183735453,0.11471010095675288,6.160371128316724,0.1085956133583345,0.4043261015996084,0.6091492708548604,0.6087271874218508,0.006202240261936019,6.202240261936019,-0.00042208343300953466,-0.42208343300953466,0.00042208343300953466,0.42208343300953466,False,False,False,False,0.10914927085486037,0.10872718742185083,False
982.929152915802,4887.812733088398,11.020353846685776,0.0870242582407604,0.12082762149043402,0.190739162693713,3.6404159233025073,0.1024878133595855,0.3743897897340208,0.5563759877608924,0.5829997605224352,0.005420331804742846,5.420331804742846,0.02662377276154282,26.623772761542817,0.02662377276154282,26.623772761542817,False,False,False,False,0.056375987760892365,0.08299976052243518,False
786.6667458717952,1089.0424764369332,57.191657901234805,0.051789607626706896,0.1749526106916873,0.288905399086289,5.033094975338816,0.0826587612170465,0.3916020429319413,0.6049735441432976,0.6043494489086351,0.005722949980349112,5.722949980349112,-0.0006240952346625583,-0.6240952346625583,0.0006240952346625583,0.6240952346625583,False,False,False,False,0.10497354414329763,0.10434944890863507,False
426.2072475572201,4637.4997346343935,56.57174336824309,0.1536713075531692,0.1778204530969904,0.4672121787052512,3.348057207072708,0.037083489953253,0.3610977199752425,0.4528910323426341,0.4512667448724071,0.006624506160827547,6.624506160827547,-0.001624287470227026,-1.624287470227026,0.001624287470227026,1.624287470227026,True,True,True,True,0.0,0.0,False
1472.0631422514018,1826.403814645886,59.34307528464266,0.2436492990873999,0.3576832747636576,0.2829748489894079,1.9785853832884817,0.1168332810478616,0.3732477987698633,0.5303356116428194,0.5262947164283924,0.006722393438067477,6.722393438067478,-0.004040895214426965,-4.040895214426965,0.004040895214426965,4.040895214426965,False,False,False,False,0.030335611642819393,0.02629471642839243,False
1023.3633229905342,4054.626127513886,20.17945220628738,0.2129182966659728,0.1085323708733662,0.4953468449912331,2.127875719596692,0.0333953669633128,0.4003842482364111,0.4445493205398689,0.4333273264644715,0.005728212986997447,5.728212986997447,-0.011221994075397423,-11.221994075397424,0.011221994075397423,11.221994075397424,True,True,True,True,0.0,0.0,False
1249.5269769350225,1578.3554631946477,10.280699690606895,0.1031013709810031,0.2888519571969301,0.1490426464904068,3.5579884973054434,0.1015297546523518,0.3644252871871343,0.5126130080220008,0.4940426213051464,0.004445894766993756,4.4458947669937565,-0.018570386716854403,-18.570386716854404,0.018570386716854403,18.570386716854404,False,True,False,True,0.012613008022000827,0.0,True
1221.773203217801,4956.906352823402,16.327623666697896,0.0758256864034847,0.1390012053842642,0.4247156309540151,3.4221096576274768,0.0917242620094942,0.3861127486303771,0.5548069240456266,0.5596511185998292,0.004539571256223504,4.539571256223504,0.004844194554202597,4.844194554202597,0.004844194554202597,4.844194554202597,False,False,False,False,0.05480692404562659,0.05965111859982919,False
1336.398088169827,2002.4794717873456,19.692912734843794,0.0769386133955076,0.4336680451537,0.1747603485876532,2.7185543878302703,0.1037199314800019,0.3874935143811224,0.5097687863875116,0.5096462412710419,0.0039189196624268416,3.9189196624268416,-0.00012254511646969668,-0.12254511646969668,0.00012254511646969668,0.12254511646969668,False,False,False,False,0.009768786387511552,0.009646241271041855,True
804.1686323487448,3417.9690667188484,79.64617876650516,0.0891359242080725,0.6812597632667681,0.462689189112253,7.157495430539183,0.0535925978595404,0.4075081638989599,0.4609154035647515,0.46055180416841063,0.00742529249449822,7.42529249449822,-0.0003635993963408968,-0.3635993963408968,0.0003635993963408968,0.3635993963408968,True,True,True,True,0.0,0.0,False
1444.7278878947277,2781.5105841476734,29.941988827672017,0.1862296069928797,0.7587954225724047,0.388151060615808,2.733591739822186,0.118513269650614,0.4251707532295193,0.5435089254891169,0.5448298163179267,0.006901829618651021,6.901829618651021,0.0013208908288098176,1.3208908288098176,0.0013208908288098176,1.3208908288098176,False,False,False,False,0.04350892548911689,0.04482981631792671,False
1371.7342157830344,2919.6693696650327,24.01196666159627,0.1084735632706526,0.2865100347072395,0.1169651799757706,2.972972367647546,0.1075456845144609,0.3643341757874732,0.5217430336725526,0.519750618823603,0.003942396610561748,3.942396610561748,-0.0019924148489496307,-1.9924148489496307,0.0019924148489496307,1.9924148489496307,False,False,False,False,0.021743033672552592,0.01975061882360296,False
1465.1344247887446,2892.8006032040503,13.356761467785617,0.1117506573816315,0.2941824754514476,0.3832969655838587,3.4037913645439537,0.11836841825401,0.3749111819912822,0.5242406042856599,0.5287697204565615,0.003995916465624617,3.9959164656246173,0.00452911617090157,4.52911617090157,0.00452911617090157,4.52911617090157,False,False,False,False,0.024240604285659884,0.028769720456561454,False
1495.6927058739689,587.2813960765234,43.60093862469056,0.2402656030924684,0.5293024669254847,0.3663569367313055,7.484253919120798,0.0452963836584634,0.4315132994399143,0.4804510550687373,0.4814766892044336,0.009209270527790565,9.209270527790565,0.001025634135696285,1.025634135696285,0.001025634135696285,1.025634135696285,True,True,True,True,0.0,0.0,True
1436.5804943451071,2627.71166571237,76.83463470943362,0.2289044495489294,0.2904878460806208,0.349024983703278,3.785612255567993,0.0812964102957558,0.4246772609054377,0.559400569931425,0.5658694435860798,0.007106764708900062,7.106764708900061,0.006468873654654872,6.468873654654872,0.006468873654654872,6.468873654654872,False,False,False,False,0.05940056993142495,0.06586944358607982,False
870.0350522166067,4526.352421417834,17.71926846470841,0.1374408409990389,0.404891149146772,0.2524049628259869,7.291677277310462,0.0468429153599188,0.4384489243513251,0.4900832547818608,0.4904909783629995,0.00836869640654411,8.368696406544109,0.0004077235811386637,0.4077235811386637,0.0004077235811386637,0.4077235811386637,True,True,True,True,0.0,0.0,True
194.84313873467636,913.2295777599047,13.604522112364773,0.059377456786734395,0.2192617657859282,0.2264562954182495,3.062462367827374,0.0577048356552625,0.4300599975004215,0.529458684181232,0.5418592921867231,0.006074315780453032,6.074315780453032,0.012400608005491143,12.400608005491144,0.012400608005491143,12.400608005491144,False,False,False,False,0.029458684181231987,0.04185929218672313,False
225.0357469021361,1253.6026680769796,23.412849518244215,0.1118375406107059,0.4173033091172362,0.2963892176061729,3.177752609639532,0.0504093046783963,0.4025829608490841,0.4595098433235027,0.45829364889474866,0.005530398701067272,5.530398701067272,-0.001216194428754036,-1.216194428754036,0.001216194428754036,1.216194428754036,True,True,True,True,0.0,0.0,False
820.3144203614563,3407.065069237273,32.92745185806645,0.0880044166041852,0.5652118967984643,0.244492843032248,2.476406265093817,0.0636100084460876,0.3641197940213014,0.4292662584602583,0.4293468676869935,0.005178232284177165,5.178232284177165,8.060922673519544e-05,0.08060922673519544,8.060922673519544e-05,0.08060922673519544,True,True,True,True,0.0,0.0,False
891.1964664749119,4181.714835511441,22.98526423822407,0.1059319656250789,0.3703644988169321,0.2943614171044467,1.5521373472256097,0.0999510720179584,0.3936104952304097,0.4999958079628088,0.5011907993312944,0.00377263863853646,3.77263863853646,0.0011949913684856095,1.1949913684856095,0.0011949913684856095,1.1949913684856095,True,False,False,False,0.0,0.001190799331294401,True
1100.0560430968108,2780.356879236663,16.324974538776186,0.0783699684417384,0.3649321925295675,0.3821370347307431,1.2466009068430837,0.1096929208175419,0.3514030635018279,0.4833942437131145,0.48269490780679136,0.003780110979480065,3.780110979480065,-0.0006993359063231508,-0.6993359063231508,0.0006993359063231508,0.6993359063231508,True,True,True,True,0.0,0.0,True
381.5581683732182,3078.8303552411976,79.53378769299762,0.0815605207178732,0.6403402923971221,0.3072955887707869,5.130266299699504,0.0550233889318424,0.4038618081116081,0.4589755950105393,0.4589949205464259,0.007132012571388293,7.132012571388293,1.932553588657182e-05,0.01932553588657182,1.932553588657182e-05,0.01932553588657182,True,True,True,True,0.0,0.0,False
370.6124310883224,1227.2547123717636,76.87513779557896,0.0779978544710048,0.3210536596389785,0.1177137102636647,4.022853740870191,0.0663450683818911,0.369916369570945,0.4721933186688217,0.4670126189384992,0.007364399086161304,7.3643990861613045,-0.00518069973032248,-5.18069973032248,0.00518069973032248,5.18069973032248,True,True,True,True,0.0,0.0,False
1293.079370262754,4834.032965600611,77.9244640618507,0.2391354927156122,0.102865580766767,0.3581155744137615,6.458071424123816,0.1057002239622726,0.4068319177407506,0.8679784063745902,0.8204516296958975,0.01572330011846715,15.723300118467149,-0.04752677667869276,-47.52677667869276,0.04752677667869276,47.52677667869276,False,False,False,False,0.36797840637459023,0.32045162969589747,False
1398.2771344442156,1802.5856432478813,18.37204808274417,0.0815280641576733,0.342031741866589,0.4110548281495629,1.5138019072300692,0.1149790608105038,0.3601547485245241,0.5131928298258717,0.5090201149948748,0.004261905065359601,4.261905065359601,-0.004172714830996904,-4.172714830996904,0.004172714830996904,4.172714830996904,False,False,False,False,0.013192829825871666,0.009020114994874762,True
258.73423658692843,962.3413854804717,40.8018369562562,0.1689198559984904,0.2720863713650637,0.2533748380617314,2.9695467964684026,0.0661814958133941,0.4082104205503153,0.5187756321139063,0.5106672381816275,0.005424063026594199,5.424063026594199,-0.008108393932278801,-8.108393932278801,0.008108393932278801,8.108393932278801,False,False,False,False,0.018775632113906315,0.010667238181627514,True
232.15023957174606,1278.623920169591,34.053781536312115,0.2071869844745645,0.3803237237956053,0.4565127439347071,2.525022780499496,0.0911502424223818,0.3850802232878341,0.4990462310267116,0.4897126604263105,0.004832982942026878,4.832982942026878,-0.009333570600401075,-9.333570600401075,0.009333570600401075,9.333570600401075,True,True,False,True,0.0,0.0,True
730.3950755670238,1544.4094570219656,12.171479741368039,0.0657242739750605,0.2366295287607851,0.3882097252890137,2.541438546119659,0.1077448330878825,0.3671223441575535,0.5269198600414828,0.5347884002044169,0.004510748194129077,4.510748194129077,0.007868540162934035,7.868540162934035,0.007868540162934035,7.868540162934035,False,False,False,False,0.026919860041482835,0.03478840020441687,False
1430.999705071628,3892.677857140316,29.87744976368831,0.2081113644025509,0.7267680099956207,0.4528090016449737,1.0552243692347716,0.078042299445634,0.4061470199389092,0.4845209234297905,0.48277359507419354,0.009698621702492517,9.698621702492517,-0.0017473283555969332,-1.7473283555969332,0.0017473283555969332,1.7473283555969332,True,True,True,True,0.0,0.0,True
911.1300482207516,3923.522385260964,10.70247174728209,0.1164254239670108,0.2467648726305177,0.10780896151211511,1.0354219426090707,0.1179611090859017,0.3685484977510553,0.5080248053273989,0.5049168278564841,0.0049694679224475775,4.969467922447578,-0.0031079774709148467,-3.1079774709148467,0.0031079774709148467,3.1079774709148467,False,False,False,False,0.00802480532739891,0.004916827856484063,True
447.7944356133285,2981.7996794362493,79.2030973312486,0.2184583159708033,0.1419011183668657,0.2046757415595563,1.7234086851623536,0.0574068842071873,0.4069229907461041,0.491181174941506,0.4638665850865274,0.010012129050087379,10.012129050087378,-0.027314589854978588,-27.31458985497859,0.027314589854978588,27.31458985497859,True,True,True,True,0.0,0.0,True
764.9054617598148,2666.6949066300203,40.50190099752959,0.2320674151096926,0.5437169258430449,0.4788783268561982,7.580736899927997,0.0323232623022111,0.4259676734115635,0.4588071234886256,0.45838046362841306,0.006372379539015593,6.372379539015593,-0.00042665986021256375,-0.42665986021256375,0.00042665986021256375,0.42665986021256375,True,True,True,True,0.0,0.0,False
1481.1959245912913,3454.646419633917,13.005315544646528,0.1142648511975525,0.3179487176329502,0.3750910217464938,2.920227885458855,0.1043835390123438,0.3660433159565875,0.4938632323538849,0.4951137212810429,0.0039018653224311235,3.9018653224311235,0.001250488927158011,1.250488927158011,0.001250488927158011,1.250488927158011,True,True,True,False,0.0,0.0,True
1189.038154954918,4516.861448872624,22.48861498394812,0.1035358648783448,0.4435919066234978,0.3889153425486631,2.7144506277117046,0.1041930752734006,0.3706389121663049,0.4824428618147655,0.48318171828462525,0.0039761262522172314,3.9761262522172314,0.0007388564698597722,0.7388564698597722,0.0007388564698597722,0.7388564698597722,True,True,True,True,0.0,0.0,True
1253.1603772031526,4127.1829950931005,10.526360401386846,0.0578126109858899,0.1929819828910302,0.277652714472516,3.059802457505034,0.1138109813977479,0.377607943280734,0.5315223923989226,0.5360286640774312,0.003978910919343584,3.9789109193435843,0.004506271678508589,4.506271678508589,0.004506271678508589,4.506271678508589,False,False,False,False,0.03152239239892263,0.036028664077431216,False
