Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,true_max_abs_xr,pred_max_abs_xr,pred_std_m,pred_std_mm,error_m,error_mm,abs_error_m,abs_error_mm,true_feasible_abs_true_limit,pred_feasible_abs_true_limit,true_feasible_abs_opt_limit,pred_feasible_abs_opt_limit,true_violation_abs_m,pred_violation_abs_m,near_boundary
1271.643532006472,2685.033419360844,17.71745938095004,0.0988700084501687,0.2155294099317496,0.1664697004835237,3.503712751903523,0.0954511638920461,0.3509106075463653,0.5173498630912908,0.5170237128468729,0.003385558530076725,3.385558530076725,-0.00032615024441795537,-0.32615024441795537,0.00032615024441795537,0.32615024441795537,False,False,False,False,0.01734986309129083,0.017023712846872874,True
1487.6282737914908,3264.748449520965,26.15204187899284,0.2478177423758703,0.1738989089213437,0.1985986782239447,6.801170221546983,0.0361336042277261,0.4469735875577844,0.5249246551894797,0.5211513870551691,0.005321452333772567,5.321452333772567,-0.00377326813431067,-3.77326813431067,0.00377326813431067,3.77326813431067,False,False,False,False,0.024924655189479727,0.021151387055169057,False
1222.3078738872705,3726.3429892905215,23.757124954733,0.0723129312996213,0.1934807473705779,0.2279840094452635,2.6434513844741407,0.1075753240823913,0.3857491667163654,0.5585663154027986,0.5583770447860594,0.0033751954339951563,3.3751954339951564,-0.00018927061673912338,-0.18927061673912338,0.00018927061673912338,0.18927061673912338,False,False,False,False,0.05856631540279855,0.05837704478605943,False
1156.6985566232147,2071.865862435325,19.425832836293228,0.0665811912947171,0.1986929027971561,0.3393326775537469,1.6395275197329076,0.1080689997686636,0.3811590943342321,0.5243466430405148,0.5286243434897477,0.0033268784578843855,3.3268784578843853,0.004277700449232924,4.277700449232924,0.004277700449232924,4.277700449232924,False,False,False,False,0.024346643040514815,0.02862434348974774,False
447.2957722203127,2205.7001213809526,64.02185359505265,0.107154428607448,0.4305564899158297,0.1449842586118516,2.165623689189397,0.0402002255050783,0.389913068480894,0.4385383277593809,0.4398649229654072,0.0042775055476860216,4.2775055476860215,0.001326595206026293,1.326595206026293,0.001326595206026293,1.326595206026293,True,True,True,True,0.0,0.0,False
285.15587276599183,2649.186911836961,37.61866925587792,0.1045929885567956,0.469398812744066,0.1392198634922242,1.0573500135233496,0.1197548725940891,0.4000300677589573,0.5252652320263007,0.5248859589659993,0.005978497438032706,5.978497438032706,-0.0003792730603013883,-0.3792730603013883,0.0003792730603013883,0.3792730603013883,False,False,False,False,0.02526523202630071,0.024885958965999322,False
112.04846482242124,803.5883932897132,40.95020039404236,0.0767195410526375,0.471015177625345,0.1470693941436239,5.467721853518003,0.0920808571444508,0.4172149356159518,0.5193602409676518,0.5183333043999204,0.005010477144499076,5.010477144499076,-0.0010269365677313402,-1.0269365677313402,0.0010269365677313402,1.0269365677313402,False,False,False,False,0.019360240967651765,0.018333304399920425,True
816.0541306563647,2486.154180341036,67.66569614221851,0.1667007730071327,0.3553624545833371,0.4720799310307818,2.198466098149341,0.1097886161967318,0.3732106652150569,0.5265338933436957,0.525356172084289,0.004374758868170126,4.374758868170126,-0.0011777212594067388,-1.1777212594067388,0.0011777212594067388,1.1777212594067388,False,False,False,False,0.026533893343695714,0.025356172084288975,False
1192.1222929712603,720.812092363286,25.84295648590577,0.1508525836472891,0.3216031882732396,0.1035701603206404,3.708486054752591,0.1130168310429183,0.4088826585199973,0.5584870364357221,0.555878842479166,0.005365860466776118,5.365860466776118,-0.002608193956556093,-2.608193956556093,0.002608193956556093,2.608193956556093,False,False,False,False,0.05848703643572206,0.05587884247916597,False
963.3612588470274,3477.111865529939,48.4041036879069,0.2159159423566561,0.2950811748236223,0.1754488721388843,4.145122517175404,0.0597729436605002,0.4488290803451045,0.5434919763456909,0.5460404248145972,0.004162275134054237,4.162275134054237,0.002548448468906339,2.548448468906339,0.002548448468906339,2.548448468906339,False,False,False,False,0.04349197634569091,0.04604042481459725,False
939.9475165579908,3834.663674844578,22.11141816454748,0.0825658057264019,0.2492012487165693,0.1013443743185167,3.305722434069,0.0986826628689189,0.3539157781848167,0.5184179345758805,0.5187202030464594,0.003407542476484853,3.4075424764848528,0.0003022684705789036,0.3022684705789036,0.0003022684705789036,0.3022684705789036,False,False,False,False,0.01841793457588048,0.018720203046459383,True
727.2684952321137,2284.5256767922456,20.36141413082792,0.1182771663768368,0.6337738614982217,0.4537464770319458,2.5420212672062865,0.1152947831746814,0.3884828698821674,0.5070718949018873,0.5058258034291762,0.00481404232189368,4.81404232189368,-0.0012460914727111527,-1.2460914727111527,0.0012460914727111527,1.2460914727111527,False,False,False,False,0.00707189490188731,0.005825803429176157,True
539.6702150738126,3672.497850499797,30.326987317899224,0.0981790080436676,0.6526066398289382,0.3210876272271341,7.049309306091222,0.0838603787524432,0.3548130734195489,0.438596834873454,0.4383987586653315,0.004213482257857027,4.213482257857026,-0.0001980762081225107,-0.1980762081225107,0.0001980762081225107,0.1980762081225107,True,True,True,True,0.0,0.0,False
816.7025598168825,2856.732729433228,19.321054974489048,0.0964207946707115,0.2283334041588426,0.1845195261271747,3.799996485787899,0.09671967695045,0.3916717503948078,0.5607152897484498,0.5576072709809786,0.003521798525027003,3.5217985250270027,-0.0031080187674711324,-3.1080187674711324,0.0031080187674711324,3.1080187674711324,False,False,False,False,0.06071528974844975,0.05760727098097862,False
203.1638499475065,4029.3048119780688,72.77656168652831,0.198306875667152,0.7537477702950459,0.3290006594725078,4.635173062286179,0.105975805129325,0.4498516046634259,0.5553930387356764,0.5552907331682347,0.007004174097792148,7.004174097792148,-0.00010230556744161845,-0.10230556744161845,0.00010230556744161845,0.10230556744161845,False,False,False,False,0.05539303873567636,0.05529073316823474,False
998.692555456238,1664.1889644611058,38.34001408022402,0.1785260827678073,0.5857164251347245,0.4678989342070611,7.299107063703798,0.0377619985306456,0.4155025676766042,0.4539391710928491,0.45449274037710224,0.005160655205034657,5.160655205034657,0.0005535692842531525,0.5535692842531525,0.0005535692842531525,0.5535692842531525,True,True,True,True,0.0,0.0,False
415.79251872692026,1922.08474430222,12.770454237609094,0.059115834323658106,0.7439303447111656,0.1381395474338534,5.799913827868047,0.1194304738163951,0.4170898647313277,0.537020270972994,0.5356699644596983,0.005736461242751637,5.736461242751638,-0.001350306513295707,-1.350306513295707,0.001350306513295707,1.350306513295707,False,False,False,False,0.037020270972993985,0.03566996445969828,False
504.7792036941135,1851.0538709329355,19.46833531626184,0.1975550467758876,0.2173758462757637,0.3804796546305367,2.169391794567448,0.0399984711432951,0.3776825218194274,0.4439569826299482,0.4353857277247495,0.005021174764056921,5.021174764056921,-0.008571254905198722,-8.571254905198721,0.008571254905198722,8.571254905198721,True,True,True,True,0.0,0.0,False
1163.959324062795,4994.675131133902,26.641116539765843,0.0912661543516702,0.3636044323943496,0.2449664211855678,5.480809803436893,0.1103766593017403,0.3578247604258548,0.4973663454971436,0.4966509018187857,0.007128102382645137,7.128102382645137,-0.0007154436783579077,-0.7154436783579077,0.0007154436783579077,0.7154436783579077,True,True,False,False,0.0,0.0,True
1153.785476138583,1638.152499552158,68.01937460719421,0.1223111204505818,0.1400595656679812,0.4604256750435925,5.738211632685371,0.0889351489045538,0.4155764523930771,0.6990868620929312,0.7037950450230519,0.005367611077292015,5.367611077292016,0.004708182930120652,4.708182930120652,0.004708182930120652,4.708182930120652,False,False,False,False,0.19908686209293125,0.2037950450230519,False
1410.7374057592122,4724.917621434083,24.950397495666408,0.1621964470081971,0.4141041717178845,0.2928376351546182,3.7465200780949535,0.1016461428637096,0.4206379857718321,0.5349080556317378,0.5331328176964205,0.00427144825218394,4.27144825218394,-0.0017752379353173087,-1.7752379353173087,0.0017752379353173087,1.7752379353173087,False,False,False,False,0.03490805563173782,0.03313281769642051,False
193.51262935170212,3708.4903245364217,29.23426390987322,0.07002611173842802,0.4415176662396362,0.4946656194476884,1.2379469651306394,0.1005641396488058,0.4447524980396172,0.5503043431177237,0.5498364656864448,0.005214178553403033,5.214178553403033,-0.0004678774312788514,-0.4678774312788514,0.0004678774312788514,0.4678774312788514,False,False,False,False,0.05030434311772369,0.04983646568644484,False
565.5028917939474,1652.7483858088383,74.52201245901631,0.147160205588258,0.4061363959998958,0.2282662806296446,2.212442400697829,0.0717218316824113,0.4280723219638348,0.5190202262004127,0.5197177658387182,0.004295039097777357,4.295039097777357,0.0006975396383055443,0.6975396383055443,0.0006975396383055443,0.6975396383055443,False,False,False,False,0.01902022620041266,0.019717765838718204,True
885.6028388827383,2614.8170072746434,16.2678756468638,0.0694179904427767,0.1704207508952985,0.2335424616853081,3.1080503362206686,0.1185921175446254,0.3596703308362127,0.6166465152649686,0.6095551423314648,0.0034362388844304606,3.4362388844304608,-0.0070913729335038145,-7.0913729335038145,0.0070913729335038145,7.0913729335038145,False,False,False,False,0.11664651526496861,0.1095551423314648,False
1116.1690971513672,1386.1748205750514,43.94638089612971,0.1479412355427822,0.2038902924610121,0.0650918479733652,6.083466286011049,0.1066643908587959,0.3952704542254259,0.6187099702303595,0.6154274852531344,0.004905945159106285,4.905945159106285,-0.003282484977225053,-3.282484977225053,0.003282484977225053,3.282484977225053,False,False,False,False,0.11870997023035945,0.1154274852531344,False
842.0533433014454,4278.7991180090885,12.000398329187316,0.0835301800335531,0.3150227773361347,0.2821659015342191,1.3945087429255745,0.0968907328864757,0.3934085683380689,0.5041572745350368,0.5036922062918158,0.003496033152991162,3.4960331529911617,-0.0004650682432210118,-0.4650682432210118,0.0004650682432210118,0.4650682432210118,False,False,False,False,0.004157274535036781,0.0036922062918157694,True
795.011876707225,4259.119563609415,22.883567890620576,0.1294261684521718,0.2977746891688256,0.1807515874980587,5.769405972023087,0.0816315430154483,0.4082310652160938,0.5263510552083763,0.5262728113460374,0.004099546415644129,4.099546415644129,-7.824386233890035e-05,-0.07824386233890035,7.824386233890035e-05,0.07824386233890035,False,False,False,False,0.02635105520837633,0.026272811346037428,False
1438.882374251296,2845.891492758709,48.47796386604463,0.1378944519119884,0.7384115727358223,0.2189357417726128,1.013906648001238,0.1096947604658081,0.43393002228125,0.5437778548639262,0.54440927926802,0.008472590446353408,8.472590446353408,0.0006314244040938055,0.6314244040938055,0.0006314244040938055,0.6314244040938055,False,False,False,False,0.04377785486392616,0.04440927926801996,False
1457.1186567088623,3335.884686156065,20.632157399702965,0.05989943417681601,0.3187713335914947,0.3543453246776836,2.720618570868416,0.0941382730467728,0.3656957348912933,0.4877199702026423,0.48883015190731605,0.0035069067025134933,3.5069067025134935,0.0011101817046737517,1.1101817046737517,0.0011101817046737517,1.1101817046737517,True,True,True,True,0.0,0.0,True
861.2628858875557,2741.1762087854654,55.48272726968473,0.1452531679465305,0.659313230004013,0.15497362029568967,2.892866904493873,0.0445252387744737,0.4292952406230831,0.4740570284411798,0.47446188984841264,0.00457747390019435,4.57747390019435,0.00040486140723283714,0.40486140723283714,0.00040486140723283714,0.40486140723283714,True,True,True,True,0.0,0.0,False
782.7866358019381,4800.195423575678,20.35986593450197,0.1097912275172059,0.2974314630594074,0.4243394910262899,1.432005268360145,0.1075069224397553,0.3793464255810397,0.4936440072000796,0.49453140271681073,0.0035972122482461084,3.5972122482461084,0.0008873955167311154,0.8873955167311154,0.0008873955167311154,0.8873955167311154,True,True,True,True,0.0,0.0,True
751.5680679878914,4540.225682574357,47.34161164477433,0.189305268020427,0.3242082520784765,0.293267981839436,7.100589540069119,0.032291366912399797,0.4020674165266032,0.4496146991301734,0.4500254123746522,0.004976126594734739,4.976126594734739,0.00041071324447883306,0.41071324447883306,0.00041071324447883306,0.41071324447883306,True,True,True,True,0.0,0.0,False
975.426914535599,2654.965564370001,16.111878694986114,0.1100531762021572,0.11233416837654281,0.1310396329620264,1.939446110984776,0.0921740832848,0.357358833791596,0.4793243008235396,0.47892702984373,0.00355011549015832,3.55011549015832,-0.00039727097980962744,-0.39727097980962744,0.00039727097980962744,0.39727097980962744,True,True,True,True,0.0,0.0,False
627.8518239066726,760.6125083502011,68.55238884921448,0.190608269426359,0.6670340263857785,0.081796331190602,3.578639072932664,0.0811213606188883,0.4332117326824098,0.5145065645486914,0.5130431332386196,0.00574862318032495,5.74862318032495,-0.001463431310071761,-1.463431310071761,0.001463431310071761,1.463431310071761,False,False,False,False,0.01450656454869137,0.013043133238619609,True
1314.6992828781756,2986.496694496278,48.93416125271949,0.1165032927800503,0.3967582825604633,0.15335780923026626,2.4884907570892247,0.039923525081507,0.3790355895806771,0.4289310186380428,0.4297393192573617,0.0043045120629505475,4.304512062950548,0.0008083006193189135,0.8083006193189135,0.0008083006193189135,0.8083006193189135,True,True,True,True,0.0,0.0,False
756.6190695688738,2847.280872249028,11.437631223058958,0.119975942615293,0.2054497768744311,0.3358604244941318,1.0452419349365742,0.1010843622517555,0.3631619916823549,0.4850466403368104,0.4860959939429814,0.003873974359573547,3.873974359573547,0.001049353606171033,1.049353606171033,0.001049353606171033,1.049353606171033,True,True,True,True,0.0,0.0,True
172.77743578963918,2811.990331851922,35.3160546822055,0.0845110269012145,0.4180452694647895,0.239005801280821,4.742044104751191,0.0572857214217563,0.3695304037246377,0.4377608136062685,0.4347508414250949,0.004752774886908994,4.752774886908994,-0.0030099721811736035,-3.0099721811736035,0.0030099721811736035,3.0099721811736035,True,True,True,True,0.0,0.0,False
1071.79941318358,1669.4001371591394,12.115541015313596,0.1520144688332125,0.3942626670735597,0.4564094045485967,1.0316611164899858,0.0422010191136109,0.448529923995866,0.5016593800767599,0.5038396994188863,0.008722794213560552,8.722794213560553,0.002180319342126369,2.180319342126369,0.002180319342126369,2.180319342126369,False,False,False,False,0.0016593800767599198,0.0038396994188862887,True
905.1498232249846,3792.669152733321,79.40145998753354,0.1228462812845673,0.3675861701164905,0.3269013997423953,7.303114437913813,0.041655849962897,0.4124411978340053,0.4699177251993408,0.46892288463563897,0.006287966070316182,6.287966070316182,-0.0009948405637018043,-0.9948405637018043,0.0009948405637018043,0.9948405637018043,True,True,True,True,0.0,0.0,False
1238.887307144678,4333.174318638261,43.48595117116232,0.2349153067722757,0.2598938304588548,0.0871721038708923,3.969559391050033,0.0979780173702867,0.3645927140119133,0.5350571915765742,0.5352944585111182,0.004722899883351046,4.722899883351046,0.000237266934544067,0.237266934544067,0.000237266934544067,0.237266934544067,False,False,False,False,0.035057191576574165,0.03529445851111823,False
375.38336745351216,4793.0196995866845,43.20598339020065,0.1886810508722813,0.3789066259375363,0.3545250674855225,7.518412442152239,0.0659643478123273,0.448212346336319,0.5336974569057015,0.535580857514736,0.006003241152426279,6.00324115242628,0.00188340060903458,1.88340060903458,0.00188340060903458,1.88340060903458,False,False,False,False,0.03369745690570147,0.03558085751473605,False
1212.5545141605244,1358.212070412593,20.879920441086725,0.05890539755464411,0.52584453007862,0.2080449461264433,7.374550784193938,0.0338407845080139,0.4010029702795152,0.4377648691342072,0.43756068598333264,0.005179913947896908,5.1799139478969085,-0.00020418315087455952,-0.20418315087455952,0.00020418315087455952,0.20418315087455952,True,True,True,True,0.0,0.0,False
1071.273823136915,4962.110762908823,62.58802504398739,0.184007019606543,0.6505848358052401,0.1935083102947016,3.846598417766769,0.1044653418862895,0.4411588347846885,0.5460349640091139,0.5463948896632062,0.005768393357270776,5.768393357270775,0.0003599256540922635,0.3599256540922635,0.0003599256540922635,0.3599256540922635,False,False,False,False,0.04603496400911389,0.04639488966320615,False
542.3074534641064,4968.421056289077,36.78476309709317,0.1207152284445904,0.4900699343304875,0.3819785168200789,4.719320988205455,0.033004269156051,0.4054622383964912,0.4409856140527878,0.44076088364802135,0.006074066770262816,6.0740667702628155,-0.0002247304047664489,-0.2247304047664489,0.0002247304047664489,0.2247304047664489,True,True,True,True,0.0,0.0,False
879.4243523684122,4740.382306823483,10.707343086807992,0.2483009554381687,0.308765698945067,0.2692733564980281,5.762299376105901,0.1086161997570478,0.4036258358361997,0.5310170467924079,0.5354553042912921,0.008260007589497697,8.260007589497697,0.004438257498884157,4.438257498884157,0.004438257498884157,4.438257498884157,False,False,False,False,0.03101704679240791,0.03545530429129207,False
1192.9554769735885,4981.978101486946,54.86801846783789,0.0799933065974339,0.3604631252388686,0.1649217082726043,4.012349066353765,0.0998575521249617,0.3722208022841173,0.5093550344509457,0.5095745737971605,0.005218002310349141,5.21800231034914,0.00021953934621488091,0.21953934621488091,0.00021953934621488091,0.21953934621488091,False,False,False,False,0.009355034450945654,0.009574573797160535,True
758.8899844502234,2852.438846418573,59.97144030048499,0.2441272984258731,0.6894509155961852,0.3516350109730098,7.189159950939627,0.119621990459047,0.3765760753280929,0.4958493267629975,0.4956484613744808,0.005560986198342249,5.560986198342249,-0.0002008653885166578,-0.2008653885166578,0.0002008653885166578,0.2008653885166578,True,True,False,False,0.0,0.0,True
941.534156043678,632.0878000420116,18.764645558632782,0.2010879837577762,0.2530360416439169,0.3969154310751516,1.8054661162277648,0.0847991749371369,0.4246919794046359,0.5502538220432843,0.5575783601214568,0.0052151160716135255,5.215116071613526,0.00732453807817246,7.32453807817246,0.00732453807817246,7.32453807817246,False,False,False,False,0.050253822043284324,0.057578360121456784,False
1253.5741430765904,1890.7132430623285,18.240628735447537,0.0726695013235948,0.4411420376393297,0.4075368161969516,1.3309341196460012,0.0959009571228467,0.3686362187770063,0.4867327228058286,0.48550747664176946,0.0036857293574014496,3.6857293574014496,-0.0012252461640591128,-1.2252461640591128,0.0012252461640591128,1.2252461640591128,True,True,True,True,0.0,0.0,True
806.2079410253338,3771.271636259172,14.557321956030478,0.05234024233357171,0.3677652466544856,0.1654974749843404,3.039301063997328,0.1105554502915857,0.3613696764341654,0.4884106294161407,0.4891800468084149,0.0033762004789274886,3.3762004789274886,0.0007694173922742076,0.7694173922742076,0.0007694173922742076,0.7694173922742076,True,True,True,True,0.0,0.0,True
757.6297083357605,1967.8380300766505,12.653212579521536,0.1944005743378414,0.6410286413575451,0.3260726738454455,7.065695003927633,0.0412306892534611,0.4315300690140536,0.4734799250353113,0.4737012954556047,0.005644720053260459,5.64472005326046,0.0002213704202934097,0.2213704202934097,0.0002213704202934097,0.2213704202934097,True,True,True,True,0.0,0.0,False
381.1868734314668,2427.005978928355,53.18660577389531,0.1389154203042197,0.2264841353373229,0.4470029680094819,7.649421410368214,0.0770586035036519,0.4161419843987509,0.5737267790450097,0.5740829603021067,0.004130800292521644,4.130800292521644,0.0003561812570970213,0.3561812570970213,0.0003561812570970213,0.3561812570970213,False,False,False,False,0.07372677904500968,0.0740829603021067,False
852.5561558092465,2451.535506665772,62.32112409509046,0.2252517807210342,0.2196141350718216,0.4534508939757835,7.425515590203443,0.0975875560375862,0.4265147785483225,0.6308310307800027,0.6304156544968522,0.004689195369722867,4.689195369722867,-0.00041537628315047037,-0.41537628315047037,0.00041537628315047037,0.41537628315047037,False,False,False,False,0.1308310307800027,0.13041565449685222,False
1184.4403155095197,3226.5784190500945,16.3936981239743,0.057415582691195205,0.1387073416216915,0.3795548856410411,3.501933925540551,0.108208987577803,0.3545353681964419,0.6371961460544394,0.62752131787427,0.0034078686381153866,3.4078686381153864,-0.009674828180169404,-9.674828180169403,0.009674828180169404,9.674828180169403,False,False,False,False,0.13719614605443942,0.12752131787427,False
1454.8594474277384,1792.3660975278854,14.054387018971767,0.0657260465589908,0.2123219773506865,0.3380054773674958,3.9206709620304174,0.1037203813456107,0.3549977466250317,0.5197248992825355,0.5204710491311977,0.004057232375503316,4.057232375503316,0.0007461498486621698,0.7461498486621698,0.0007461498486621698,0.7461498486621698,False,False,False,False,0.019724899282535513,0.020471049131197683,True
