run_label,target,kernel,acquisition,seed,total_evaluations,initial_points,bo_iterations,total_wall_time_s,mean_iteration_time_s,mean_simulation_time_s,mean_gp_fit_time_s,mean_acquisition_time_s,best_target_error_mm,best_peak_y_true,best_max_abs_xr_true,best_residual_margin_mm,best_feasible_abs,benchmark,acquisition_label,kappa,budget
acq_LCBk1_target0550_seed2026,0.55,matern,lcb,2026,100,20,80,51.23142639989965,0.5122235179971903,0.402235402003862,0.1041998960217461,0.0056760400044731,0.652692586706527,0.5493473074132935,0.4811478439507478,18.85215604925217,True,acquisition,LCB k=1,1.0,100
acq_LCBk1_target0550_seed2027,0.55,matern,lcb,2027,100,20,80,53.66800150019117,0.536595814996399,0.4034606980066746,0.1272330409870483,0.0057882880000397,3.4591179765985918,0.5465408820234015,0.4759836406112041,24.01635938879587,True,acquisition,LCB k=1,1.0,100
acq_LCBk2_target0550_seed2026,0.55,matern,lcb,2026,100,20,80,54.18646330013871,0.5417782609956339,0.4246392310061492,0.1108925709989853,0.006132082985714,0.4431564230779061,0.550443156423078,0.4774113246683985,22.588675331601525,True,acquisition,LCB k=2,2.0,100
acq_LCBk2_target0550_seed2027,0.55,matern,lcb,2027,100,20,80,53.16936840000562,0.531605255017057,0.3994705630070529,0.1262567769945599,0.0057629629969596,0.1513463744780008,0.549848653625522,0.462984857162327,37.01514283767293,True,acquisition,LCB k=2,2.0,100
acq_LCBk3_target0550_seed2026,0.55,matern,lcb,2026,100,20,80,52.29574749991298,0.522876808992587,0.4152517399983481,0.1018489270028658,0.005665482985787,0.4680244993640059,0.549531975500636,0.4552489202360529,44.75107976394705,True,acquisition,LCB k=3,3.0,100
acq_LCBk3_target0550_seed2027,0.55,matern,lcb,2027,100,20,80,53.50355460005812,0.5349329970101826,0.412719182993751,0.1160906509985216,0.0060085349995642,1.2620374527483325,0.5487379625472517,0.4854195904692779,14.580409530722038,True,acquisition,LCB k=3,3.0,100
acq_EI_target0600_seed2026,0.6,matern,ei,2026,100,20,80,53.43029100005515,0.5342108699982054,0.4141164960199967,0.1139850659877993,0.0059970290143974,0.6427873201644285,0.6006427873201644,0.4943356186828453,5.664381317154687,True,acquisition,EI,,100
acq_EI_target0600_seed2027,0.6,matern,ei,2027,100,20,80,60.06110890000127,0.6004403590015136,0.4686625509988517,0.12553131099091844,0.006129977984819561,0.35186920963725665,0.5996481307903627,0.4828074906934784,17.192509306521607,True,acquisition,EI,,100
acq_PI_target0600_seed2026,0.6,matern,pi,2026,100,20,80,58.9748886001762,0.5896659840038047,0.45679047000594436,0.12706418700749056,0.005694249011576176,0.058645359522713214,0.6000586453595227,0.48327383521447703,16.72616478552297,True,acquisition,PI,,100
acq_PI_target0600_seed2027,0.6,matern,pi,2027,100,20,80,54.267474400112405,0.5425990930083208,0.42075809199595826,0.11615162699948996,0.005581844991538674,0.05145191207889255,0.5999485480879211,0.4786333278269924,21.366672173007583,True,acquisition,PI,,100
acq_LCBk1_target0600_seed2026,0.6,matern,lcb,2026,100,20,80,50.26943300012499,0.5026127840089611,0.3901534599950537,0.10692819299176336,0.005424411001149565,0.10335078955414634,0.5998966492104458,0.46596758202512156,34.032417974878435,True,acquisition,LCB k=1,1.0,100
acq_LCBk1_target0600_seed2027,0.6,matern,lcb,2027,100,20,80,49.65086090005934,0.4964306280110031,0.380247123001609,0.11054739598883316,0.005524432994425297,0.1889547449952511,0.5998110452550047,0.47862391005500005,21.376089944999954,True,acquisition,LCB k=1,1.0,100
acq_LCBk2_target0600_seed2026,0.6,matern,lcb,2026,100,20,80,48.88955660001375,0.48881320300279185,0.38247713800752536,0.10084051199723035,0.005367735011968761,1.6338820728923897,0.6016338820728924,0.49972879599270703,0.2712040072929689,True,acquisition,LCB k=2,2.0,100
acq_LCBk2_target0600_seed2027,0.6,matern,lcb,2027,100,20,80,51.250870200106874,0.5124258440127596,0.3926171850017272,0.11418892299290746,0.0055087820044718685,0.2327117736848905,0.5997672882263151,0.49188592238299733,8.114077617002668,True,acquisition,LCB k=2,2.0,100
acq_LCBk3_target0600_seed2026,0.6,matern,lcb,2026,100,20,80,48.351639500120655,0.4834399430034682,0.3770193450106308,0.1009801890118979,0.0053354310104623435,1.7720246744900026,0.59822797532551,0.4723768556657231,27.623144334276873,True,acquisition,LCB k=3,3.0,100
acq_LCBk3_target0600_seed2027,0.6,matern,lcb,2027,100,20,80,48.88064129999839,0.48872122101020066,0.37333531699841843,0.10994021399645135,0.005339280988555402,1.0728643144666261,0.6010728643144666,0.4895127665903523,10.48723340964769,True,acquisition,LCB k=3,3.0,100
acq_EI_target0700_seed2026,0.7,matern,ei,2026,100,20,80,49.9096176000312,0.4990072870021686,0.3872882110043429,0.10589701399439946,0.005714084000792354,48.96763145784655,0.6510323685421534,0.49961982598275656,0.3801740172434398,True,acquisition,EI,,100
acq_EI_target0700_seed2027,0.7,matern,ei,2027,100,20,80,58.66703339992091,0.5865647079865448,0.4427300099888816,0.13593797199893742,0.007762849994469434,48.40972158003743,0.6515902784199625,0.4938427319239328,6.157268076067202,True,acquisition,EI,,100
acq_PI_target0700_seed2026,0.7,matern,pi,2026,100,20,80,63.248324000043795,0.6323976350040175,0.4883270750008524,0.1375303710065782,0.006412409993354231,41.586233818360576,0.6584137661816394,0.49927314050227006,0.726859497729937,True,acquisition,PI,,100
acq_PI_target0700_seed2027,0.7,matern,pi,2027,100,20,80,49.72541270009242,0.49717079001246023,0.3855311899981462,0.10573928199708461,0.005788710997439921,32.610770868412466,0.6673892291315875,0.4997349657626518,0.265034237348194,True,acquisition,PI,,100
acq_LCBk1_target0700_seed2026,0.7,matern,lcb,2026,100,20,80,48.42740579997189,0.4841879109852016,0.3807699740258977,0.09789945600088686,0.005410057997796685,38.38764670981809,0.6616123532901819,0.49530191729498857,4.69808270501143,True,acquisition,LCB k=1,1.0,100
acq_LCBk1_target0700_seed2027,0.7,matern,lcb,2027,100,20,80,53.76631129998714,0.5375801489874721,0.40425129399634896,0.1275066389911808,0.005710948009509593,47.19553333377213,0.6528044666662278,0.4980516593418421,1.94834065815791,True,acquisition,LCB k=1,1.0,100
acq_LCBk2_target0700_seed2026,0.7,matern,lcb,2026,100,20,80,52.71447949996218,0.5270480320206843,0.40867254700046035,0.11249619499081746,0.005765156003180891,35.519944968794626,0.6644800550312053,0.4992550329196522,0.7449670803478248,True,acquisition,LCB k=2,2.0,100
acq_LCBk2_target0700_seed2027,0.7,matern,lcb,2027,100,20,80,67.12055379990488,0.6711119569931179,0.5339967050077393,0.13047376898815854,0.00650844099232927,50.02153946858634,0.6499784605314136,0.4924649258291115,7.5350741708885005,True,acquisition,LCB k=2,2.0,100
acq_LCBk3_target0700_seed2026,0.7,matern,lcb,2026,100,20,80,53.94446159992367,0.5393520799931139,0.41931664702715354,0.11400932300603017,0.00590749298920855,46.093760649566384,0.6539062393504336,0.49205533173756416,7.9446682624358385,True,acquisition,LCB k=3,3.0,100
acq_LCBk3_target0700_seed2027,0.7,matern,lcb,2027,100,20,80,53.93815240007825,0.5392856960161589,0.4178128899820149,0.11486214999807999,0.006489467998035252,49.47576274907972,0.6505242372509202,0.4988095451670299,1.1904548329700892,True,acquisition,LCB k=3,3.0,100
