method,run_label,target,peak_y_true,target_error_mm,reachability_gap_mm,max_abs_xr_true,constraint_violation_abs_mm,residual_margin_mm,feasible_abs,J_true,tracking_cost,constraint_cost,best_iteration,n_true_simulator_evaluations,kernel,acquisition,seed,Kr,hr,f0,f1,A,x_r_start,benchmark,acquisition_label,kappa,budget,initial_points,optimization_time_s,mean_iteration_time_s,mean_simulation_time_s,mean_gp_fit_time_s,mean_acquisition_time_s
BO,acq_LCBk2_target0750_seed2027,0.75,0.6472552225549385,102.7447774450615,102.7447774450615,0.4962583280244242,0.0,3.741671975575733,True,105.5648929223522,105.5648929223522,0.0,26,100,matern,lcb,2027,3541.624044541522,0.1439717456039169,0.3325983879583672,1.0,0.1089723948082106,0.371101178058607,acquisition,LCB k=2,2.0,100,20,51.55166780017316,0.5154329729941673,0.3997309250151739,0.1099828829895705,0.0056039030058309
BO,acq_LCBk3_target0750_seed2026,0.75,0.6393406647747282,110.65933522527185,110.65933522527185,0.4985626117877692,0.0,1.4373882122307724,True,122.45488472499083,122.45488472499083,0.0,40,100,matern,lcb,2026,1701.1899533938008,0.3412722679709995,0.1212475487654802,1.0547864068213366,0.1088938390117721,0.3660902223226098,acquisition,LCB k=3,3.0,100,20,52.68076259992085,0.5267144310055301,0.4134097230061889,0.1075465589901432,0.0056405110098421
BO,acq_LCBk3_target0750_seed2027,0.75,0.6665635866927809,83.43641330721907,83.43641330721907,0.4950079125156081,0.0,4.992087484391893,True,69.61635065573083,69.61635065573083,0.0,96,100,matern,lcb,2027,2911.9147885676125,0.1,0.336375785662336,1.0,0.12,0.3520982108119445,acquisition,LCB k=3,3.0,100,20,52.00650239991956,0.5199750289879739,0.4048641530028544,0.1094278139900416,0.0055698350118473
BO,acq_EI_target0550_seed2026,0.55,0.5503877538383437,0.3877538383436629,0.0,0.4668188751203711,0.0,33.181124879628875,True,0.0015035303915024,0.0015035303915024,0.0,72,100,matern,ei,2026,4277.833623251192,0.1301611203105507,0.1365219302000916,2.149841903834349,0.09,0.35,acquisition,EI,,100,20,51.50718419998884,0.5149829840124585,0.3954748949944042,0.1134460560046136,0.0059511730005033
BO,acq_EI_target0550_seed2027,0.55,0.5479163499978498,2.0836500021502724,2.0836500021502724,0.4707800987149867,0.0,29.21990128501328,True,0.0434159733146083,0.0434159733146083,0.0,59,100,matern,ei,2027,4057.8282102116127,0.3885653243133938,0.2945912128183228,4.0,0.0942385232848044,0.3622382972689635,acquisition,EI,,100,20,51.30010310001671,0.5129154919995926,0.3899810050008818,0.1170624369895085,0.0057635490014217
BO,acq_PI_target0550_seed2026,0.55,0.5499868210681478,0.0131789318522645,0.0131789318522645,0.4931032369380339,0.0,6.896763061966071,True,1.7368424476663436e-06,1.7368424476663436e-06,0.0,83,100,matern,pi,2026,3830.542697626245,0.2358917294510601,0.1383847095760297,2.844543579543929,0.0933450499147857,0.3508317031930666,acquisition,PI,,100,20,55.62780519993976,0.5561888989876025,0.4416706639924087,0.1088590200128965,0.0055492209806106
BO,acq_PI_target0550_seed2027,0.55,0.5498506700011037,0.1493299988963858,0.1493299988963858,0.4807882076201012,0.0,19.21179237989873,True,0.0002229944857039,0.0002229944857039,0.0,33,100,matern,pi,2027,2999.1258705419223,0.3224077407367547,0.178214992148125,3.743845957935135,0.09165896578955,0.360883008349989,acquisition,PI,,100,20,56.51500160014257,0.5650602790014818,0.4409424650133587,0.1180771340127103,0.0059257809957489
BO,acq_LCBk1_target0550_seed2026,0.55,0.5493473074132935,0.652692586706527,0.652692586706527,0.4811478439507478,0.0,18.85215604925217,True,0.0042600761274165,0.0042600761274165,0.0,88,100,matern,lcb,2026,3894.550497135846,0.312613622527472,0.4009107285434314,3.550509408015841,0.0964208690807122,0.350506392053599,acquisition,LCB k=1,1.0,100,20,51.23142639989965,0.5122235179971903,0.402235402003862,0.1041998960217461,0.0056760400044731
BO,acq_LCBk1_target0550_seed2027,0.55,0.5465408820234015,3.4591179765985918,3.4591179765985918,0.4759836406112041,0.0,24.01635938879587,True,0.1196549717602753,0.1196549717602753,0.0,46,100,matern,lcb,2027,2208.195977723873,0.3321164411023222,0.1429175129995777,4.0,0.09,0.362862343056538,acquisition,LCB k=1,1.0,100,20,53.66800150019117,0.536595814996399,0.4034606980066746,0.1272330409870483,0.0057882880000397
BO,acq_LCBk2_target0550_seed2026,0.55,0.550443156423078,0.4431564230779061,0.0,0.4774113246683985,0.0,22.588675331601525,True,0.001963876153152,0.001963876153152,0.0,71,100,matern,lcb,2026,4957.316693839346,0.1033547036190898,0.1193499638841489,2.454202593313607,0.091259821009279,0.3518138285257875,acquisition,LCB k=2,2.0,100,20,54.18646330013871,0.5417782609956339,0.4246392310061492,0.1108925709989853,0.006132082985714
BO,acq_LCBk2_target0550_seed2027,0.55,0.549848653625522,0.1513463744780008,0.1513463744780008,0.462984857162327,0.0,37.01514283767293,True,0.0002290572506763,0.0002290572506763,0.0,51,100,matern,lcb,2027,2039.0186008471303,0.4499999999999999,0.3582818701019735,3.827870013994034,0.0946681360647196,0.3583779290751787,acquisition,LCB k=2,2.0,100,20,53.16936840000562,0.531605255017057,0.3994705630070529,0.1262567769945599,0.0057629629969596
BO,acq_LCBk3_target0550_seed2026,0.55,0.549531975500636,0.4680244993640059,0.4680244993640059,0.4552489202360529,0.0,44.75107976394705,True,0.0021904693200492,0.0021904693200492,0.0,94,100,matern,lcb,2026,4612.252846110645,0.3745754373163554,0.2846349956196267,2.266897361430924,0.0907089811364637,0.3539380683914798,acquisition,LCB k=3,3.0,100,20,52.29574749991298,0.522876808992587,0.4152517399983481,0.1018489270028658,0.005665482985787
BO,acq_LCBk3_target0550_seed2027,0.55,0.5487379625472517,1.2620374527483325,1.2620374527483325,0.4854195904692779,0.0,14.580409530722038,True,0.0159273853213949,0.0159273853213949,0.0,75,100,matern,lcb,2027,4576.28347079818,0.3166152447916362,0.2934801817680396,4.0,0.1004567985134575,0.35,acquisition,LCB k=3,3.0,100,20,53.50355460005812,0.5349329970101826,0.412719182993751,0.1160906509985216,0.0060085349995642
BO,acq_EI_target0600_seed2026,0.6,0.6006427873201644,0.6427873201644285,0.0,0.4943356186828453,0.0,5.664381317154687,True,0.0041317553896416,0.0041317553896416,0.0,76,100,matern,ei,2026,4922.554787940562,0.4459219087768576,0.1233573617382383,1.7132583592570128,0.0948412372958572,0.3937434639945554,acquisition,EI,,100,20,53.43029100005515,0.5342108699982054,0.4141164960199967,0.1139850659877993,0.0059970290143974
BO,acq_EI_target0600_seed2027,0.6,0.5996481307903627,0.35186920963725665,0.35186920963725665,0.4828074906934784,0.0,17.192509306521607,True,0.0012381194069074767,0.0012381194069074767,0.0,33,100,matern,ei,2027,4716.306469335154,0.4201734986781398,0.44977650079867415,2.9859244006971233,0.11985417426985595,0.3510927249899867,acquisition,EI,,100,20,60.06110890000127,0.6004403590015136,0.4686625509988517,0.12553131099091844,0.006129977984819561
BO,acq_PI_target0600_seed2026,0.6,0.6000586453595227,0.058645359522713214,0.0,0.48327383521447703,0.0,16.72616478552297,True,3.4392781935482894e-05,3.4392781935482894e-05,0.0,80,100,matern,pi,2026,3801.3874976318934,0.35970537831178906,0.10028425498487567,1.1014591117691037,0.09386202574050632,0.38014715554367434,acquisition,PI,,100,20,58.9748886001762,0.5896659840038047,0.45679047000594436,0.12706418700749056,0.005694249011576176
BO,acq_PI_target0600_seed2027,0.6,0.5999485480879211,0.05145191207889255,0.05145191207889255,0.4786333278269924,0.0,21.366672173007583,True,2.647299256574089e-05,2.647299256574089e-05,0.0,92,100,matern,pi,2027,4909.044422718171,0.17041263401268156,0.32204936566602727,1.901963889386573,0.10964001693475382,0.350932518663975,acquisition,PI,,100,20,54.267474400112405,0.5425990930083208,0.42075809199595826,0.11615162699948996,0.005581844991538674
BO,acq_LCBk1_target0600_seed2026,0.6,0.5998966492104458,0.10335078955414634,0.10335078955414634,0.46596758202512156,0.0,34.032417974878435,True,0.00010681385701465444,0.00010681385701465444,0.0,68,100,matern,lcb,2026,2465.7567425421366,0.155910391834968,0.22859101817199734,1.0164586931111765,0.09499553330543367,0.3507494612948142,acquisition,LCB k=1,1.0,100,20,50.26943300012499,0.5026127840089611,0.3901534599950537,0.10692819299176336,0.005424411001149565
BO,acq_LCBk1_target0600_seed2027,0.6,0.5998110452550047,0.1889547449952511,0.1889547449952511,0.47862391005500005,0.0,21.376089944999954,True,0.00035703895656220375,0.00035703895656220375,0.0,85,100,matern,lcb,2027,4975.599009628359,0.26442962292557953,0.4051590784978305,1.053024472393432,0.09134850304390418,0.3788683603371121,acquisition,LCB k=1,1.0,100,20,49.65086090005934,0.4964306280110031,0.380247123001609,0.11054739598883316,0.005524432994425297
BO,acq_LCBk2_target0600_seed2026,0.6,0.6016338820728924,1.6338820728923897,0.0,0.49972879599270703,0.0,0.2712040072929689,True,0.026695706281191323,0.026695706281191323,0.0,99,100,matern,lcb,2026,2951.8408174250067,0.3680755788750367,0.2771642924694453,1.9875074292731747,0.09034305730254737,0.398328660688933,acquisition,LCB k=2,2.0,100,20,48.88955660001375,0.48881320300279185,0.38247713800752536,0.10084051199723035,0.005367735011968761
BO,acq_LCBk2_target0600_seed2027,0.6,0.5997672882263151,0.2327117736848905,0.2327117736848905,0.49188592238299733,0.0,8.114077617002668,True,0.0005415476961156769,0.0005415476961156769,0.0,56,100,matern,lcb,2027,3017.078361601615,0.3243074948530878,0.36419671419189026,2.436537480762065,0.11249317341428157,0.3500723533787574,acquisition,LCB k=2,2.0,100,20,51.250870200106874,0.5124258440127596,0.3926171850017272,0.11418892299290746,0.0055087820044718685
BO,acq_LCBk3_target0600_seed2026,0.6,0.59822797532551,1.7720246744900026,1.7720246744900026,0.4723768556657231,0.0,27.623144334276873,True,0.031400714470013996,0.031400714470013996,0.0,39,100,matern,lcb,2026,4804.811430381379,0.2065640818065088,0.11018046005801341,1.0576852107491934,0.09815731398821631,0.364530917920103,acquisition,LCB k=3,3.0,100,20,48.351639500120655,0.4834399430034682,0.3770193450106308,0.1009801890118979,0.0053354310104623435
BO,acq_LCBk3_target0600_seed2027,0.6,0.6010728643144666,1.0728643144666261,0.0,0.4895127665903523,0.0,10.48723340964769,True,0.011510378372559436,0.011510378372559436,0.0,25,100,matern,lcb,2027,3766.190567610793,0.44999999999999996,0.11273180178222682,1.0142336898886362,0.09,0.3920486308528244,acquisition,LCB k=3,3.0,100,20,48.88064129999839,0.48872122101020066,0.37333531699841843,0.10994021399645135,0.005339280988555402
BO,acq_EI_target0700_seed2026,0.7,0.6510323685421534,48.96763145784655,48.96763145784655,0.49961982598275656,0.0,0.3801740172434398,True,23.978289305914824,23.978289305914824,0.0,96,100,matern,ei,2026,1587.3139780841082,0.2757108129024394,0.2780800211453805,1.63407592150873,0.11866693638601093,0.350559044428081,acquisition,EI,,100,20,49.9096176000312,0.4990072870021686,0.3872882110043429,0.10589701399439946,0.005714084000792354
BO,acq_EI_target0700_seed2027,0.7,0.6515902784199625,48.40972158003743,48.40972158003743,0.4938427319239328,0.0,6.157268076067202,True,23.43501143456741,23.43501143456741,0.0,26,100,matern,ei,2027,3310.7410490207126,0.1,0.355676913036985,1.0,0.11172003287982257,0.36348786371773273,acquisition,EI,,100,20,58.66703339992091,0.5865647079865448,0.4427300099888816,0.13593797199893742,0.007762849994469434
BO,acq_PI_target0700_seed2026,0.7,0.6584137661816394,41.586233818360576,41.586233818360576,0.49927314050227006,0.0,0.726859497729937,True,17.294148431953566,17.294148431953566,0.0,83,100,matern,pi,2026,3854.2689114610607,0.40000601775633626,0.44999999999999996,1.0,0.12,0.36776691965561703,acquisition,PI,,100,20,63.248324000043795,0.6323976350040175,0.4883270750008524,0.1375303710065782,0.006412409993354231
BO,acq_PI_target0700_seed2027,0.7,0.6673892291315875,32.610770868412466,32.610770868412466,0.4997349657626518,0.0,0.265034237348194,True,10.63462376632099,10.63462376632099,0.0,98,100,matern,pi,2027,2532.094481669513,0.19187564003884383,0.4318769424045914,1.1662799208032752,0.12,0.35587474327616897,acquisition,PI,,100,20,49.72541270009242,0.49717079001246023,0.3855311899981462,0.10573928199708461,0.005788710997439921
BO,acq_LCBk1_target0700_seed2026,0.7,0.6616123532901819,38.38764670981809,38.38764670981809,0.49530191729498857,0.0,4.69808270501143,True,14.736114199178077,14.736114199178077,0.0,46,100,matern,lcb,2026,2780.414176933852,0.11976701591779328,0.13363598378848954,1.0,0.12,0.3521567411616901,acquisition,LCB k=1,1.0,100,20,48.42740579997189,0.4841879109852016,0.3807699740258977,0.09789945600088686,0.005410057997796685
BO,acq_LCBk1_target0700_seed2027,0.7,0.6528044666662278,47.19553333377213,47.19553333377213,0.4980516593418421,0.0,1.94834065815791,True,22.274183666591966,22.274183666591966,0.0,43,100,matern,lcb,2027,2671.7415520159834,0.1432019360888347,0.1,1.0,0.11230792925616732,0.36381078800319355,acquisition,LCB k=1,1.0,100,20,53.76631129998714,0.5375801489874721,0.40425129399634896,0.1275066389911808,0.005710948009509593
BO,acq_LCBk2_target0700_seed2026,0.7,0.6644800550312053,35.519944968794626,35.519944968794626,0.4992550329196522,0.0,0.7449670803478248,True,12.616664905861986,12.616664905861986,0.0,60,100,matern,lcb,2026,1706.483572925481,0.1710404417975993,0.28545535243933595,1.0,0.11129346210590016,0.3531566941887565,acquisition,LCB k=2,2.0,100,20,52.71447949996218,0.5270480320206843,0.40867254700046035,0.11249619499081746,0.005765156003180891
BO,acq_LCBk2_target0700_seed2027,0.7,0.6499784605314136,50.02153946858634,50.02153946858634,0.4924649258291115,0.0,7.5350741708885005,True,25.02154410807341,25.02154410807341,0.0,59,100,matern,lcb,2027,2502.2407119671752,0.21752660905072105,0.4172051508271709,1.031403881423019,0.1111655024186595,0.3593505106826891,acquisition,LCB k=2,2.0,100,20,67.12055379990488,0.6711119569931179,0.5339967050077393,0.13047376898815854,0.00650844099232927
BO,acq_LCBk3_target0700_seed2026,0.7,0.6539062393504336,46.093760649566384,46.093760649566384,0.49205533173756416,0.0,7.9446682624358385,True,21.246347708195145,21.246347708195145,0.0,100,100,matern,lcb,2026,2330.4297465252475,0.11198100752978422,0.3365179176711701,1.1594122008833,0.11324567276030287,0.351960979197484,acquisition,LCB k=3,3.0,100,20,53.94446159992367,0.5393520799931139,0.41931664702715354,0.11400932300603017,0.00590749298920855
BO,acq_LCBk3_target0700_seed2027,0.7,0.6505242372509202,49.47576274907972,49.47576274907972,0.4988095451670299,0.0,1.1904548329700892,True,24.47851099603224,24.47851099603224,0.0,94,100,matern,lcb,2027,2804.3168934988835,0.44716254555092916,0.2710221578504669,1.0036859089188188,0.11941814623828512,0.3662483110325508,acquisition,LCB k=3,3.0,100,20,53.93815240007825,0.5392856960161589,0.4178128899820149,0.11486214999807999,0.006489467998035252
