Kr,hr,f0,f1,A,x_r_start,u_Kr,u_hr,u_f0,u_f1,u_A,u_x_r_start,peak_y_true,target_error_m,target_error_mm,reachability_gap_m,reachability_gap_mm,max_abs_xr_true,constraint_violation_abs_m,constraint_violation_abs_mm,residual_margin_m,residual_margin_mm,feasible_abs,tracking_cost,constraint_cost,J_true,run_label,method,target,iteration,phase,kernel,acquisition,seed,total_budget,initial_points,simulation_time_s,gp_fit_time_s,acquisition_time_s,iteration_time_s,acquisition_score,candidate_pool_size,candidate_pool_global,candidate_pool_local,best_J_so_far,best_feasible_error_so_far_mm,best_feasible_margin_so_far_mm,is_current_best_J,benchmark,acquisition_label,kappa,budget
3859.1077612997415,0.2692854683833028,0.2837507871078041,2.6359831099758075,0.1126429438911699,0.3975256595810387,0.6740307889427832,0.4836727668094365,0.5250022488794402,0.5453277033252691,0.7547647963723324,0.9505131916207749,0.6425730534663547,0.0074269465336452,7.426946533645284,0.0074269465336452,7.426946533645284,0.5513642712593745,0.0513642712593744,51.36427125937448,-0.0513642712593744,-51.36427125937448,False,0.5515953481362571,1055.3153448026414,1055.8669401507775,acq_EI_target0650_seed2026,BO,0.65,11,initial_lhs,matern,ei,2026,100,20,0.4566893000155687,0.0,0.0,0.4567658000160008,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,acquisition,EI,,100
3064.721336934773,0.1112309536746508,0.244723869888166,2.4528642803173177,0.1011494253624533,0.3964585725942124,0.4470632391242208,0.0320884390704309,0.4134967711090458,0.4842880934391059,0.3716475120817775,0.9291714518842484,0.6293923298404437,0.0206076701595563,20.60767015955633,0.0206076701595563,20.60767015955633,0.573143445458621,0.0731434454586209,73.14344545862095,-0.0731434454586209,-73.14344545862095,False,4.246760694050686,2139.9854454233027,2144.2322061173536,acq_EI_target0650_seed2026,BO,0.65,12,initial_lhs,matern,ei,2026,100,20,0.4167843000032007,0.0,0.0,0.4168289001099765,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,acquisition,EI,,100
4864.512872414597,0.1532268729831294,0.1019530800394581,3.3068596802199925,0.0912595885309978,0.3501323447917208,0.9612893921184564,0.1520767799517983,0.0055802286841661,0.7689532267399974,0.0419862843665965,0.0026468958344168,0.5392685797786678,0.1107314202213322,110.7314202213322,0.1107314202213322,110.7314202213322,0.5207931456992558,0.0207931456992558,20.79314569925583,-0.0207931456992558,-20.79314569925583,False,122.6144742423326,172.94196322819255,295.5564374705251,acq_EI_target0650_seed2026,BO,0.65,13,initial_lhs,matern,ei,2026,100,20,0.5003109998069704,0.0,0.0,0.5003616998437792,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,acquisition,EI,,100
4470.86432498244,0.2872900845126349,0.3575717638707396,2.099226102741594,0.1177689554008912,0.3747677786281064,0.8488183785664113,0.5351145271789569,0.7359193253449703,0.3664087009138647,0.9256318466963744,0.4953555725621276,0.6362151264536735,0.0137848735463265,13.784873546326516,0.0137848735463265,13.784873546326516,0.5122159399381673,0.0122159399381672,12.215939938167274,-0.0122159399381672,-12.215939938167274,False,1.9002273868821256,59.69167542916412,61.59190281604624,acq_EI_target0650_seed2026,BO,0.65,14,initial_lhs,matern,ei,2026,100,20,0.4210693000350147,0.0,0.0,0.4211212999653071,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,acquisition,EI,,100
1847.749869644637,0.4394244744314614,0.2138990416840337,3.60979268179894,0.1026539642042017,0.3877738522292508,0.0993571056127534,0.9697842126613182,0.3254258333829537,0.86993089393298,0.4217988068067232,0.755477044585016,0.5978693119191226,0.0521306880808773,52.1306880808774,0.0521306880808773,52.1306880808774,0.5023755187037511,0.002375518703751,2.3755187037510783,-0.002375518703751,-2.3755187037510783,False,27.176086397857325,2.2572356447484814,29.43332204260581,acq_EI_target0650_seed2026,BO,0.65,15,initial_lhs,matern,ei,2026,100,20,0.3065681001171469,0.0,0.0,0.3066076000686735,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,acquisition,EI,,100
2214.2805498726457,0.2192054996807086,0.2935128847842656,1.3318410060515826,0.0935414606216655,0.3558509818312726,0.2040801571064701,0.3405871419448817,0.5528939565264733,0.1106136686838608,0.1180486873888516,0.1170196366254525,0.5947220506405031,0.0552779493594969,55.27794935949692,0.0552779493594969,55.27794935949692,0.4691246954701846,0.0,0.0,0.0308753045298153,30.875304529815352,True,30.55651685391106,0.0,30.55651685391106,acq_EI_target0650_seed2026,BO,0.65,16,initial_lhs,matern,ei,2026,100,20,0.306164399953559,0.0,0.0,0.3062039997894317,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,acquisition,EI,,100
3679.4394597673872,0.4164478922562503,0.1484178938914975,2.8601026011595625,0.1037786354071925,0.3546630963709472,0.6226969885049678,0.904136835017858,0.138336839689993,0.6200342003865209,0.4592878469064175,0.0932619274189435,0.5698473855719886,0.0801526144280114,80.15261442801147,0.0801526144280114,80.15261442801147,0.4684357321931146,0.0,0.0,0.0315642678068853,31.56426780688537,True,64.24441599645473,0.0,64.24441599645473,acq_EI_target0650_seed2026,BO,0.65,17,initial_lhs,matern,ei,2026,100,20,0.3494152999483049,0.0,0.0,0.349453300004825,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,acquisition,EI,,100
3492.2860519871983,0.4079504141782324,0.40159436402434,1.589842845906919,0.0995897784284487,0.3653573032750333,0.5692245862820566,0.8798583262235213,0.8616981829266859,0.1966142819689729,0.3196592809482898,0.3071460655006676,0.5943044526523505,0.0556955473476494,55.69554734764948,0.0556955473476494,55.69554734764948,0.4743590729175205,0.0,0.0,0.0256409270824795,25.640927082479504,True,31.01993994354265,0.0,31.01993994354265,acq_EI_target0650_seed2026,BO,0.65,18,initial_lhs,matern,ei,2026,100,20,0.2984934002161026,0.0,0.0,0.2985322999302298,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,acquisition,EI,,100
2440.039124086459,0.1993765903295634,0.4210235690213669,1.9992770735895984,0.1114971108173848,0.3871791389963949,0.2685826068818454,0.283933115227324,0.9172101972039056,0.3330923578631994,0.7165703605794955,0.7435827799278973,0.6568261158183046,0.0068261158183046,6.826115818304612,0.0,0.0,0.5427916149487392,0.0427916149487391,42.79161494873917,-0.0427916149487391,-42.79161494873917,False,0.4659585716490844,732.4489239684631,732.9148825401122,acq_EI_target0650_seed2026,BO,0.65,19,initial_lhs,matern,ei,2026,100,20,0.3608846999704838,0.0,0.0,0.3609299999661743,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,acquisition,EI,,100
4776.001444765719,0.326927428381554,0.3785315856931529,1.216784557027524,0.1196524526679115,0.3912097935309057,0.9360004127902052,0.6483640810901543,0.7958045305518654,0.0722615190091746,0.9884150889303848,0.8241958706181134,0.6736747088066619,0.0236747088066618,23.674708806661894,0.0,0.0,0.5211408935865828,0.0211408935865827,21.140893586582777,-0.0211408935865827,-21.140893586582777,False,5.604918370802342,178.7749526556867,184.37987102648904,acq_EI_target0650_seed2026,BO,0.65,20,initial_lhs,matern,ei,2026,100,20,0.3739159998949617,0.0,0.0,0.3739709998480975,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,acquisition,EI,,100
4760.259173453465,0.3128051171960892,0.1039820630609255,3.1008010988715733,0.0904000703586808,0.3582362216558811,0.9315026209867042,0.6080146205602549,0.0113773230312158,0.7002670329571911,0.0133356786226946,0.1647244331176235,0.542754684729167,0.107245315270833,107.24531527083305,0.107245315270833,107.24531527083305,0.477357217696057,0.0,0.0,0.022642782303943,22.642782303943008,True,115.0155764754037,0.0,115.0155764754037,acq_EI_target0650_seed2026,BO,0.65,21,bo,matern,ei,2026,100,20,0.4625948001630604,0.098837099969387,0.0052202998194843,0.5667814000044018,1935.7827878339888,5000,4000,1000,7.507762845273972,51.94172323502399,12.995256686412604,False,acquisition,EI,,100
4987.393761776765,0.1088779569980737,0.1180800349889778,2.083997152565677,0.0904819967360434,0.3728335183823343,0.9963982176505044,0.0253655914230677,0.0516572428256509,0.3613323841885592,0.0160665578681145,0.4566703676466858,0.5740223021287141,0.0759776978712859,75.97769787128594,0.0759776978712859,75.97769787128594,0.4841908627715556,0.0,0.0,0.0158091372284444,15.809137228444404,True,57.72610573820408,0.0,57.72610573820408,acq_EI_target0650_seed2026,BO,0.65,22,bo,matern,ei,2026,100,20,0.4635313998442143,0.0907707998994737,0.0039673999417573,0.5583914001472294,1509.8082122267467,5000,4000,1000,7.507762845273972,51.94172323502399,12.995256686412604,False,acquisition,EI,,100
4628.372181406276,0.2839096995238434,0.3064690063712676,2.185253101177207,0.1006880761872467,0.3880163768449683,0.893820623258936,0.5254562843538382,0.5899114467750504,0.395084367059069,0.3562692062415579,0.7603275368993662,0.6101113913013632,0.0398886086986368,39.88860869863687,0.0398886086986368,39.88860869863687,0.5069852376610333,0.0069852376610333,6.985237661033317,-0.0069852376610333,-6.985237661033317,False,15.911011039129685,19.51741807244728,35.42842911157697,acq_EI_target0650_seed2026,BO,0.65,23,bo,matern,ei,2026,100,20,0.4319792999885976,0.0604185999836772,0.0032792000565677,0.4957975998986512,1017.7673167494568,5000,4000,1000,7.507762845273972,51.94172323502399,12.995256686412604,False,acquisition,EI,,100
2142.9979234046623,0.4286253993522573,0.1531617575233174,2.871797802601832,0.0978311777692709,0.3754119930139064,0.183713692401332,0.9389297124350208,0.1518907357809069,0.6239326008672773,0.2610392589756988,0.5082398602781271,0.5824372870099113,0.0675627129900887,67.56271299008876,0.0675627129900887,67.56271299008876,0.484595723118208,0.0,0.0,0.015404276881792,15.404276881792022,True,45.64720186581108,0.0,45.64720186581108,acq_EI_target0650_seed2026,BO,0.65,24,bo,matern,ei,2026,100,20,0.305192600004375,0.0808018001262098,0.0035260000731796,0.3896207001525908,2119.2740605368263,5000,4000,1000,7.507762845273972,51.94172323502399,12.995256686412604,False,acquisition,EI,,100
1738.4302159702656,0.3497829109423637,0.2406527891655416,2.6336872590908307,0.10585844772686,0.3624625805483396,0.0681229188486473,0.713665459835325,0.4018651119015476,0.5445624196969435,0.5286149242286675,0.2492516109667913,0.6003450214419932,0.0496549785580068,49.654978558006825,0.0496549785580068,49.654978558006825,0.4881593911105115,0.0,0.0,0.0118406088894884,11.840608889488458,True,24.65616895596117,0.0,24.65616895596117,acq_EI_target0650_seed2026,BO,0.65,25,bo,matern,ei,2026,100,20,0.3195799998939037,0.0430243997834622,0.0031369000207632,0.3658447000198066,904.7733738492452,5000,4000,1000,7.507762845273972,49.654978558006825,11.840608889488458,False,acquisition,EI,,100
2865.838236280055,0.1423508840057483,0.1991208685481939,1.0159615177743877,0.1044443280849944,0.3581147098971236,0.3902394960800156,0.1210025257307095,0.2832024815662683,0.0053205059247958,0.4814776028331484,0.1622941979424732,0.6260239422447986,0.0239760577552013,23.9760577552014,0.0239760577552013,23.9760577552014,0.4817016989372611,0.0,0.0,0.0182983010627388,18.29830106273883,True,5.74851345480753,0.0,5.74851345480753,acq_EI_target0650_seed2026,BO,0.65,26,bo,matern,ei,2026,100,20,0.349141800077632,0.0556985998991876,0.0041034000460058,0.409052100032568,1015.1955638660704,5000,4000,1000,5.74851345480753,23.9760577552014,18.29830106273883,True,acquisition,EI,,100
1501.769039041592,0.1968190601183299,0.2113418651713027,2.5799152210108147,0.0900674561007152,0.3744326228579552,0.0005054397261691,0.2766258860523712,0.3181196147751506,0.526638407003605,0.0022485366905073,0.4886524571591044,0.5985805229930976,0.0514194770069024,51.41947700690241,0.0514194770069024,51.41947700690241,0.5440573077575982,0.0440573077575981,44.0573077575982,-0.0440573077575981,-44.0573077575982,False,26.439626156633658,776.4185467390887,802.8581728957223,acq_EI_target0650_seed2026,BO,0.65,27,bo,matern,ei,2026,100,20,0.3413079001475125,0.0875568999908864,0.0030775999184697,0.4320540998596698,835.2152602904421,5000,4000,1000,5.74851345480753,23.9760577552014,18.29830106273883,False,acquisition,EI,,100
2741.187099503626,0.4452886186990539,0.1107441263195255,1.0068148711624323,0.0926956393891765,0.3773279670560688,0.3546248855724646,0.9865389105687254,0.0306975037700728,0.0022716237208108,0.0898546463058841,0.5465593411213772,0.5951282114300138,0.0548717885699862,54.8717885699862,0.0548717885699862,54.8717885699862,0.4802557583048321,0.0,0.0,0.0197442416951679,19.74424169516792,True,30.10913180869268,0.0,30.10913180869268,acq_EI_target0650_seed2026,BO,0.65,28,bo,matern,ei,2026,100,20,0.2409552000463009,0.1189270999748259,0.0032373999711126,0.363227599998936,778.299471063494,5000,4000,1000,5.74851345480753,23.9760577552014,18.29830106273883,False,acquisition,EI,,100
1770.7163225869938,0.221871251373472,0.4238056688606886,1.1136030192909971,0.1177450427640105,0.3742837075032551,0.077347520739141,0.3482035753527772,0.9251590538876816,0.037867673096999,0.9248347588003508,0.4856741500651019,0.6942861863163156,0.0442861863163155,44.286186316315536,0.0,0.0,0.5246309549733675,0.0246309549733675,24.630954973367537,-0.0246309549733675,-24.630954973367537,False,19.61266298443413,242.6735771600236,262.2862401444577,acq_EI_target0650_seed2026,BO,0.65,29,bo,matern,ei,2026,100,20,0.2934999000281095,0.0549854000564664,0.0044898998457938,0.353109500138089,580.9775422736818,5000,4000,1000,5.74851345480753,23.9760577552014,18.29830106273883,False,acquisition,EI,,100
4926.420317570843,0.2462125662456679,0.4101344291968583,3.618967102028279,0.1159838404188871,0.3833346392156608,0.9789772335916692,0.4177501892733369,0.8860983691338807,0.8729890340094264,0.8661280139629044,0.6666927843132154,0.6190226268969954,0.0309773731030046,30.97737310300464,0.0309773731030046,30.97737310300464,0.5718387438863335,0.0718387438863334,71.83874388633349,-0.0718387438863334,-71.83874388633349,False,9.595976443627553,2064.322049266487,2073.9180257101143,acq_EI_target0650_seed2026,BO,0.65,30,bo,matern,ei,2026,100,20,0.5260288999415934,0.1247165000531822,0.0037830001674592,0.65467180009,2290.344911744065,5000,4000,1000,5.74851345480753,23.9760577552014,18.29830106273883,False,acquisition,EI,,100
3116.400006102838,0.4334834886376051,0.432453724035342,3.523234689657848,0.1122234045416609,0.3800519045828671,0.4618285731722393,0.9528099675360148,0.94986778295812,0.841078229885949,0.7407801513886993,0.6010380916573418,0.606621039104634,0.0433789608953659,43.37896089536597,0.0433789608953659,43.37896089536597,0.5014247978463809,0.0014247978463809,1.424797846380943,-0.0014247978463809,-1.424797846380943,False,18.817342483616898,0.8120195612207093,19.62936204483761,acq_EI_target0650_seed2026,BO,0.65,31,bo,matern,ei,2026,100,20,0.3644224999006837,0.0578747999388724,0.0041321997996419,0.4265749000478536,1515.904928302429,5000,4000,1000,5.74851345480753,23.9760577552014,18.29830106273883,False,acquisition,EI,,100
4804.754760195789,0.4081471346653518,0.2866319258998426,3.930580398546172,0.1198886523271516,0.3607251953455135,0.9442156457702252,0.8804203847581479,0.5332340739995505,0.976860132848724,0.996288410905056,0.2145039069102717,0.5935590784279349,0.0564409215720651,56.44092157206515,0.0564409215720651,56.44092157206515,0.4950030650553172,0.0,0.0,0.0049969349446827,4.99693494468273,True,31.855776279040093,0.0,31.855776279040093,acq_EI_target0650_seed2026,BO,0.65,32,bo,matern,ei,2026,100,20,0.4413346999790519,0.0918499999679625,0.0039158000145107,0.5372099000960588,835.0188114970261,5000,4000,1000,5.74851345480753,23.9760577552014,18.29830106273883,False,acquisition,EI,,100
4708.98968142854,0.3630227900458135,0.4237559832134318,3.791602221557351,0.0968208252583626,0.3532150751269016,0.9168541946938686,0.7514936858451814,0.9250170948955196,0.9305340738524502,0.2273608419454228,0.0643015025380321,0.5474624680024716,0.1025375319975284,102.53753199752846,0.1025375319975284,102.53753199752846,0.4708086194383758,0.0,0.0,0.0291913805616241,29.19138056162418,True,105.13945468144176,0.0,105.13945468144176,acq_EI_target0650_seed2026,BO,0.65,33,bo,matern,ei,2026,100,20,0.4552210001274943,0.0463710001204162,0.0047647000756114,0.506461399840191,584.2092001653596,5000,4000,1000,5.74851345480753,23.9760577552014,18.29830106273883,False,acquisition,EI,,100
2720.460462617353,0.446437473043256,0.3442969328455495,1.0029520568663628,0.1105640223379823,0.3531332390199438,0.3487029893192438,0.98982135155216,0.6979912367015702,0.0009840189554543,0.6854674112660781,0.0626647803988773,0.618299925144154,0.031700074855846,31.700074855846022,0.031700074855846,31.700074855846022,0.476384768454256,0.0,0.0,0.023615231545744,23.61523154574402,True,10.048947458662417,0.0,10.048947458662417,acq_EI_target0650_seed2026,BO,0.65,34,bo,matern,ei,2026,100,20,0.241682699881494,0.1038539998698979,0.0040535000152885,0.3496942999772727,580.5331155570836,5000,4000,1000,5.74851345480753,23.9760577552014,18.29830106273883,False,acquisition,EI,,100
4968.674985895235,0.215600121033381,0.1536491036712974,3.091471594643348,0.091136432633996,0.3501271641401407,0.9910499959700674,0.3302860600953744,0.1532831533465639,0.6971571982144492,0.0378810877998679,0.0025432828028149,0.5389221829387887,0.1110778170612113,111.07781706121132,0.1110778170612113,111.07781706121132,0.4903608548112661,0.0,0.0,0.0096391451887338,9.639145188733876,True,123.38281443083932,0.0,123.38281443083932,acq_EI_target0650_seed2026,BO,0.65,35,bo,matern,ei,2026,100,20,0.4998296999838203,0.0908260999713093,0.0041282998863607,0.5948912999592721,693.576828236674,5000,4000,1000,5.74851345480753,23.9760577552014,18.29830106273883,False,acquisition,EI,,100
3807.877085938148,0.4467111227330804,0.2188713804697964,3.9207371102105,0.0901930941047795,0.3511971278724383,0.659393453125185,0.9906032078088014,0.33963251562799,0.9735790367368332,0.0064364701593171,0.0239425574487669,0.5270668501417277,0.1229331498582723,122.9331498582723,0.1229331498582723,122.9331498582723,0.4470509468341563,0.0,0.0,0.0529490531658436,52.949053165843694,True,151.12559334076434,0.0,151.12559334076434,acq_EI_target0650_seed2026,BO,0.65,36,bo,matern,ei,2026,100,20,0.3808826999738812,0.1156894001178443,0.0046233998145908,0.501301100011915,693.5747805691987,5000,4000,1000,5.74851345480753,23.9760577552014,18.29830106273883,False,acquisition,EI,,100
3321.186123121872,0.1023556677602985,0.2854849987842301,1.026783702098132,0.0905665939853374,0.363564883937415,0.5203388923205347,0.0067304793151385,0.5299571393835147,0.0089279006993773,0.0188864661779152,0.2712976787483004,0.5948189347079939,0.0551810652920061,55.18106529200617,0.0551810652920061,55.18106529200617,0.468990123855525,0.0,0.0,0.0310098761444749,31.00987614447498,True,30.44949966760648,0.0,30.44949966760648,acq_EI_target0650_seed2026,BO,0.65,37,bo,matern,ei,2026,100,20,0.3917586000170558,0.1229755000676959,0.0067493999376893,0.5215898000169545,684.4605029656269,5000,4000,1000,5.74851345480753,23.9760577552014,18.29830106273883,False,acquisition,EI,,100
4162.05993643572,0.3906974508907939,0.2513226455009152,2.8288705277084083,0.1199970511504485,0.3605043334533811,0.7605885532673489,0.8305641454022682,0.4323504157169008,0.6096235092361361,0.9999017050149522,0.2100866690676232,0.610982486387272,0.0390175136127279,39.01751361272798,0.0390175136127279,39.01751361272798,0.4980879351810062,0.0,0.0,0.0019120648189938,1.9120648189938083,True,15.223663685194134,0.0,15.223663685194134,acq_EI_target0650_seed2026,BO,0.65,38,bo,matern,ei,2026,100,20,0.3888531001284718,0.1417671998497098,0.0046864000614732,0.5354162000585347,556.4502448983461,5000,4000,1000,5.74851345480753,23.9760577552014,18.29830106273883,False,acquisition,EI,,100
3932.773237180969,0.1793115165279904,0.2690735104582823,1.3733318561594858,0.0983423974899318,0.3514816719080222,0.6950780677659912,0.2266043329371154,0.4830671727379494,0.1244439520531619,0.2780799163310608,0.0296334381604458,0.5871556536820572,0.0628443463179427,62.84434631794278,0.0628443463179427,62.84434631794278,0.4618800400462706,0.0,0.0,0.0381199599537294,38.119959953729406,True,39.49411864129527,0.0,39.49411864129527,acq_EI_target0650_seed2026,BO,0.65,39,bo,matern,ei,2026,100,20,0.4223112999461591,0.0938452000264078,0.005335200112313,0.5216106998268515,474.5928606645223,5000,4000,1000,5.74851345480753,23.9760577552014,18.29830106273883,False,acquisition,EI,,100
4714.4691742786845,0.2799829796824413,0.293967756560583,1.094123037279508,0.1092733888983399,0.3561982385183746,0.918419764079624,0.5142370848069752,0.5541935901730944,0.031374345759836,0.6424462966113301,0.1239647703674932,0.6173899619639204,0.0326100380360796,32.610038036079644,0.0326100380360796,32.610038036079644,0.4756851532768666,0.0,0.0,0.0243148467231333,24.31484672313333,True,10.634145807145613,0.0,10.634145807145613,acq_EI_target0650_seed2026,BO,0.65,40,bo,matern,ei,2026,100,20,0.4297572998329997,0.1068922001868486,0.0044072000309824,0.541199800092727,460.3177349756385,5000,4000,1000,5.74851345480753,23.9760577552014,18.29830106273883,False,acquisition,EI,,100
