target,kernel,alpha,fold,n_train,n_val,train_time_s,prediction_time_s,rmse,mae,r2,mean_error,std_error,median_abs_error,max_abs_error,mean_pred_std,max_pred_std,log_marginal_likelihood,n_convergence_warnings,optimized_kernel,true_limit_limit,true_limit_accuracy,true_limit_false_feasible_rate,true_limit_false_infeasible_rate,true_limit_n_false_feasible,true_limit_n_false_infeasible,opt_limit_limit,opt_limit_accuracy,opt_limit_false_feasible_rate,opt_limit_false_infeasible_rate,opt_limit_n_false_feasible,opt_limit_n_false_infeasible,safety_margin_pred_safe_count,safety_margin_unsafe_accepted_count,safety_margin_false_feasible_rate,safety_margin_unsafe_given_pred_safe_rate,near_boundary_low,near_boundary_high,near_boundary_n,near_boundary_rmse,near_boundary_mae,near_boundary_accuracy,near_boundary_false_feasible_rate,near_boundary_false_infeasible_rate,near_boundary_safety_margin_false_feasible_rate
max_abs_xr,Matern_3/2,1e-10,1,2400,600,239.55362129211426,0.0821986198425293,0.0039679264672906455,0.0017028679876270121,0.9948905127628556,6.349534738539498e-06,0.0039679213869775985,0.0007208584929344897,0.0487080156364349,0.005309638174047068,0.009578464384908445,1972.3372887481487,2,"31.6**2 * Matern(length_scale=[223, 68.8, 42.2, 287, 22.4, 1e+03, 19.7, 120, 641], nu=1.5) + WhiteKernel(noise_level=0.00138)",0.5,0.9883333333333333,0.005,0.006666666666666667,3,4,0.495,0.9866666666666667,0.006666666666666667,0.006666666666666667,4,4,269,1,0.0016666666666666668,0.0037174721189591076,0.48,0.52,214,0.001959219360041236,0.0011781652902137399,0.9672897196261683,0.014018691588785047,0.018691588785046728,0.004672897196261682
max_abs_xr,Matern_3/2,1e-10,2,2400,600,325.69950914382935,0.07585525512695312,0.005127776151861174,0.002256241787824495,0.9936085442143867,0.0001076677910433188,0.005126645678254745,0.000798846937394293,0.06573386160454264,0.0051094554590339555,0.012936999762113408,1950.7433455451342,2,"31.6**2 * Matern(length_scale=[234, 64.3, 40.2, 368, 21.3, 1e+03, 19.4, 123, 603], nu=1.5) + WhiteKernel(noise_level=0.0012)",0.5,0.9866666666666667,0.005,0.008333333333333333,3,5,0.495,0.9883333333333333,0.0016666666666666668,0.01,1,6,252,0,0.0,0.0,0.48,0.52,225,0.0028871835528838257,0.0015211358745040513,0.9644444444444444,0.013333333333333334,0.022222222222222223,0.0
max_abs_xr,Matern_3/2,1e-10,3,2400,600,319.55889797210693,0.0744929313659668,0.004547803947305437,0.00215498090597665,0.9945763551196791,-0.00031764655750472456,0.004536697191529573,0.0007487244720920938,0.03481897842522319,0.004866130414320876,0.011253751521659403,2080.5890949805157,1,"27.9**2 * Matern(length_scale=[191, 58, 35.3, 268, 20.1, 1e+03, 17, 106, 551], nu=1.5) + WhiteKernel(noise_level=0.00034)",0.5,0.9966666666666667,0.0016666666666666668,0.0016666666666666668,1,1,0.495,0.9866666666666667,0.006666666666666667,0.006666666666666667,4,4,253,0,0.0,0.0,0.48,0.52,209,0.002343373822835247,0.0013533073285941577,0.9904306220095693,0.004784688995215311,0.004784688995215311,0.0
max_abs_xr,Matern_3/2,1e-10,4,2400,600,423.5829255580902,0.07853531837463379,0.004083911554910964,0.002034662491668755,0.9959341436269844,-8.058738897442463e-05,0.004083116366340001,0.0008721639705016049,0.026857978741672395,0.005199323748455232,0.01594502016926524,1923.5933793951522,1,"30.4**2 * Matern(length_scale=[217, 58.4, 39.4, 295, 21.4, 1e+03, 17.9, 112, 600], nu=1.5) + WhiteKernel(noise_level=0.000974)",0.5,0.9833333333333333,0.01,0.006666666666666667,6,4,0.495,0.995,0.005,0.0,3,0,261,0,0.0,0.0,0.48,0.52,210,0.0023403801851111863,0.0014143523625344489,0.9523809523809523,0.02857142857142857,0.01904761904761905,0.0
max_abs_xr,Matern_3/2,1e-10,5,2400,600,283.0299515724182,0.0746767520904541,0.00457198255880081,0.001990141829154003,0.9943703304310366,8.102725169055561e-05,0.00457126449710168,0.0007032893940984164,0.043050845358677314,0.005024390292991334,0.014185256783229756,2021.9497081075438,1,"30.1**2 * Matern(length_scale=[188, 65.2, 40.2, 294, 21.6, 1e+03, 18.2, 116, 594], nu=1.5) + WhiteKernel(noise_level=0.000881)",0.5,0.9866666666666667,0.01,0.0033333333333333335,6,2,0.495,0.995,0.0016666666666666668,0.0033333333333333335,1,2,244,0,0.0,0.0,0.48,0.52,204,0.0023494718123414486,0.001224137747349457,0.9607843137254902,0.029411764705882353,0.00980392156862745,0.0
max_abs_xr,Matern_3/2,1e-06,1,2400,600,219.49074268341064,0.07220649719238281,0.0039679563606190545,0.0017028627730299865,0.9948904357754635,6.353759348666036e-06,0.003967951273581791,0.000720840075833229,0.0487086968172169,0.005309262721044822,0.009578299340093285,1972.337288111678,2,"31.6**2 * Matern(length_scale=[223, 68.8, 42.2, 287, 22.4, 1e+03, 19.7, 120, 641], nu=1.5) + WhiteKernel(noise_level=0.00138)",0.5,0.9883333333333333,0.005,0.006666666666666667,3,4,0.495,0.9866666666666667,0.006666666666666667,0.006666666666666667,4,4,269,1,0.0016666666666666668,0.0037174721189591076,0.48,0.52,214,0.0019592082433104656,0.0011781486046007783,0.9672897196261683,0.014018691588785047,0.018691588785046728,0.004672897196261682
max_abs_xr,Matern_3/2,1e-06,2,2400,600,360.1827611923218,0.07331180572509766,0.005128784526328887,0.0022563648904628825,0.9936060302144242,0.00010775587106565612,0.005127652424819911,0.000798281450583721,0.06573511666863707,0.00510807655994127,0.01293504627890072,1950.7417739891875,1,"31.5**2 * Matern(length_scale=[233, 64.2, 40.1, 368, 21.2, 1e+03, 19.3, 123, 600], nu=1.5) + WhiteKernel(noise_level=0.0012)",0.5,0.9866666666666667,0.005,0.008333333333333333,3,5,0.495,0.9883333333333333,0.0016666666666666668,0.01,1,6,252,0,0.0,0.0,0.48,0.52,225,0.0028871990126740615,0.0015211263807168773,0.9644444444444444,0.013333333333333334,0.022222222222222223,0.0
max_abs_xr,Matern_3/2,1e-06,3,2400,600,323.1213698387146,0.0731971263885498,0.004547843708028993,0.0021549953703494293,0.9945762602831427,-0.0003176518274806551,0.0045367366806061266,0.0007487790265635896,0.03482054345456109,0.004865621002679208,0.011253383023203304,2080.5890962201215,1,"27.9**2 * Matern(length_scale=[191, 58, 35.4, 268, 20.1, 1e+03, 17, 106, 551], nu=1.5) + WhiteKernel(noise_level=0.000339)",0.5,0.9966666666666667,0.0016666666666666668,0.0016666666666666668,1,1,0.495,0.9866666666666667,0.006666666666666667,0.006666666666666667,4,4,253,0,0.0,0.0,0.48,0.52,209,0.0023433914288024413,0.0013533228449705821,0.9904306220095693,0.004784688995215311,0.004784688995215311,0.0
max_abs_xr,Matern_3/2,1e-06,4,2400,600,340.9253966808319,0.07392024993896484,0.004083866075596249,0.002034654376050548,0.9959342341829769,-8.058085113693057e-05,0.004083071007199845,0.000872202314287418,0.02685919261423675,0.005198786036359676,0.01594407041572022,1923.5933862325141,1,"30.4**2 * Matern(length_scale=[217, 58.4, 39.4, 295, 21.4, 1e+03, 17.9, 112, 600], nu=1.5) + WhiteKernel(noise_level=0.000973)",0.5,0.9833333333333333,0.01,0.006666666666666667,6,4,0.495,0.995,0.005,0.0,3,0,261,0,0.0,0.0,0.48,0.52,210,0.002340406062526463,0.0014143634210037961,0.9523809523809523,0.02857142857142857,0.01904761904761905,0.0
max_abs_xr,Matern_3/2,1e-06,5,2400,600,298.8028128147125,0.07994651794433594,0.004571986479738793,0.0019901153309890237,0.9943703207750091,8.102826287369293e-05,0.0045712684007319015,0.0007032693366113563,0.04305140522060302,0.005024014002100753,0.01418509985651193,2021.9497033901494,1,"30.1**2 * Matern(length_scale=[188, 65.2, 40.2, 294, 21.6, 1e+03, 18.2, 116, 594], nu=1.5) + WhiteKernel(noise_level=0.000881)",0.5,0.9866666666666667,0.01,0.0033333333333333335,6,2,0.495,0.995,0.0016666666666666668,0.0033333333333333335,1,2,244,0,0.0,0.0,0.48,0.52,204,0.0023494272860460096,0.0012241100559699097,0.9607843137254902,0.029411764705882353,0.00980392156862745,0.0
max_abs_xr,Matern_5/2,1e-10,1,2400,600,417.00517439842224,0.08818888664245605,0.00370119220607973,0.001767581290214323,0.9955543694729007,-4.279505056928405e-06,0.0037011897319891357,0.0008100984717714643,0.04647168694704806,0.004783844546281362,0.010080943451106973,1997.201801087765,1,"27.5**2 * Matern(length_scale=[86.9, 16.6, 12.5, 132, 6.77, 1e+03, 4.71, 41, 304], nu=2.5) + WhiteKernel(noise_level=0.00248)",0.5,0.99,0.0033333333333333335,0.006666666666666667,2,4,0.495,0.9833333333333333,0.008333333333333333,0.008333333333333333,5,5,269,1,0.0016666666666666668,0.0037174721189591076,0.48,0.52,214,0.0021685327887576837,0.0013896643498028955,0.9719626168224299,0.009345794392523364,0.018691588785046728,0.004672897196261682
max_abs_xr,Matern_5/2,1e-10,2,2400,600,492.8522243499756,0.08261990547180176,0.0047784431388759015,0.0023140557961953147,0.9944497247982786,0.0001863241361049896,0.004774809121606319,0.0009777514102842222,0.051903152117991236,0.004606951879622496,0.014819287414357252,1982.8667377791458,1,"26.8**2 * Matern(length_scale=[82.8, 15.8, 11.1, 177, 6.42, 1e+03, 4.58, 43.6, 274], nu=2.5) + WhiteKernel(noise_level=0.00217)",0.5,0.9866666666666667,0.005,0.008333333333333333,3,5,0.495,0.9866666666666667,0.0033333333333333335,0.01,2,6,253,0,0.0,0.0,0.48,0.52,225,0.0029413575020354604,0.0016883766815414885,0.9644444444444444,0.013333333333333334,0.022222222222222223,0.0
max_abs_xr,Matern_5/2,1e-10,3,2400,600,413.77033734321594,0.08214497566223145,0.004454991740578522,0.0022673298656228696,0.9947954691918719,-0.00036685600673428586,0.00443986126798415,0.0008921488695114999,0.028843441224713717,0.004361822358268032,0.012476925881049618,2078.954804710583,1,"20.2**2 * Matern(length_scale=[67.2, 13.8, 9.67, 106, 5.72, 1e+03, 3.88, 34.6, 223], nu=2.5) + WhiteKernel(noise_level=0.00139)",0.5,0.9916666666666667,0.0033333333333333335,0.005,2,3,0.495,0.99,0.006666666666666667,0.0033333333333333335,4,2,255,0,0.0,0.0,0.48,0.52,209,0.0026751694862755457,0.0015127111640133345,0.9760765550239234,0.009569377990430622,0.014354066985645933,0.0
max_abs_xr,Matern_5/2,1e-10,4,2400,600,482.39232206344604,0.08480358123779297,0.0040548217091262335,0.002149019563536471,0.9959918598112428,-0.000106507339890372,0.004053422662312785,0.0009715575207394078,0.028458789559145048,0.004694834014300736,0.019233956961816272,1952.922145628288,1,"26.2**2 * Matern(length_scale=[92.1, 14.6, 11.8, 134, 6.53, 1e+03, 4.39, 38.5, 287], nu=2.5) + WhiteKernel(noise_level=0.00214)",0.5,0.9816666666666667,0.008333333333333333,0.01,5,6,0.495,0.995,0.005,0.0,3,0,261,0,0.0,0.0,0.48,0.52,210,0.002505293293596838,0.0015231014257339208,0.9476190476190476,0.023809523809523808,0.02857142857142857,0.0
max_abs_xr,Matern_5/2,1e-10,5,2400,600,378.0491054058075,0.08655953407287598,0.004497374265325862,0.002142320038874917,0.9945525677721945,6.854596028111725e-05,0.004496851869224122,0.0008324209040887487,0.04277584590574368,0.004530957394658414,0.01567038867973093,2057.2170333306217,1,"24.4**2 * Matern(length_scale=[74.4, 15.8, 11.7, 130, 6.4, 1e+03, 4.34, 39.1, 261], nu=2.5) + WhiteKernel(noise_level=0.00203)",0.5,0.9833333333333333,0.013333333333333334,0.0033333333333333335,8,2,0.495,0.9916666666666667,0.0016666666666666668,0.006666666666666667,1,4,242,0,0.0,0.0,0.48,0.52,204,0.0027319110792221393,0.0015007285067089255,0.9509803921568627,0.0392156862745098,0.00980392156862745,0.0
max_abs_xr,Matern_5/2,1e-06,1,2400,600,509.3720455169678,0.09474921226501465,0.003701154146611985,0.0017675587149888687,0.9955544609015282,-4.282586187574674e-06,0.003701151668932069,0.0008100785355834583,0.0464713431587237,0.0047833855481510725,0.010080865177681992,1997.2018013092606,1,"27.5**2 * Matern(length_scale=[86.9, 16.6, 12.5, 132, 6.77, 1e+03, 4.71, 41, 304], nu=2.5) + WhiteKernel(noise_level=0.00248)",0.5,0.99,0.0033333333333333335,0.006666666666666667,2,4,0.495,0.9833333333333333,0.008333333333333333,0.008333333333333333,5,5,269,1,0.0016666666666666668,0.0037174721189591076,0.48,0.52,214,0.0021685233887483667,0.0013896502343463987,0.9719626168224299,0.009345794392523364,0.018691588785046728,0.004672897196261682
max_abs_xr,Matern_5/2,1e-06,2,2400,600,436.67046904563904,0.08237290382385254,0.004778401818262977,0.0023140597335892907,0.9944498207876104,0.00018632765736676225,0.004774767632134484,0.000977868065750176,0.051901443873014985,0.0046065111587169005,0.014818871044724718,1982.8667379507292,1,"26.8**2 * Matern(length_scale=[82.8, 15.8, 11.1, 177, 6.42, 1e+03, 4.58, 43.6, 274], nu=2.5) + WhiteKernel(noise_level=0.00217)",0.5,0.9866666666666667,0.005,0.008333333333333333,3,5,0.495,0.9866666666666667,0.0033333333333333335,0.01,2,6,253,0,0.0,0.0,0.48,0.52,225,0.0029413701038437045,0.001688409290355605,0.9644444444444444,0.013333333333333334,0.022222222222222223,0.0
max_abs_xr,Matern_5/2,1e-06,3,2400,600,560.5111427307129,0.08183026313781738,0.004454998528362365,0.002267334176244116,0.9947954533322433,-0.00036685486351314245,0.004439868173361411,0.000892158833388057,0.02884319334297325,0.0043612793920112984,0.012476629785530076,2078.9548034480754,1,"20.2**2 * Matern(length_scale=[67.2, 13.8, 9.67, 106, 5.72, 1e+03, 3.88, 34.6, 223], nu=2.5) + WhiteKernel(noise_level=0.00139)",0.5,0.9916666666666667,0.0033333333333333335,0.005,2,3,0.495,0.99,0.006666666666666667,0.0033333333333333335,4,2,255,0,0.0,0.0,0.48,0.52,209,0.002675182501905689,0.0015127219059419144,0.9760765550239234,0.009569377990430622,0.014354066985645933,0.0
max_abs_xr,Matern_5/2,1e-06,4,2400,600,483.89012122154236,0.08304762840270996,0.004054841392886853,0.0021490251214459142,0.9959918208968495,-0.00010650350032628587,0.004053442453752964,0.0009715741430744718,0.028459303843595518,0.004694393875613629,0.01923345482729878,1952.9221460757358,1,"26.2**2 * Matern(length_scale=[92.1, 14.6, 11.8, 134, 6.53, 1e+03, 4.39, 38.5, 287], nu=2.5) + WhiteKernel(noise_level=0.00214)",0.5,0.9816666666666667,0.008333333333333333,0.01,5,6,0.495,0.995,0.005,0.0,3,0,261,0,0.0,0.0,0.48,0.52,210,0.00250528719910626,0.0015230969254378137,0.9476190476190476,0.023809523809523808,0.02857142857142857,0.0
max_abs_xr,Matern_5/2,1e-06,5,2400,600,441.1708221435547,0.08323407173156738,0.004497302965999651,0.0021422653180930705,0.9945527404930514,6.856252700927342e-05,0.004496780309052173,0.0008322758100792194,0.04277545257817261,0.004530412866164666,0.015670329591645292,2057.217035331975,1,"24.4**2 * Matern(length_scale=[74.4, 15.8, 11.7, 130, 6.4, 1e+03, 4.34, 39.1, 261], nu=2.5) + WhiteKernel(noise_level=0.00203)",0.5,0.9833333333333333,0.013333333333333334,0.0033333333333333335,8,2,0.495,0.9916666666666667,0.0016666666666666668,0.006666666666666667,1,4,242,0,0.0,0.0,0.48,0.52,204,0.002731786755783777,0.0015006672575818536,0.9509803921568627,0.0392156862745098,0.00980392156862745,0.0
max_abs_xr,RationalQuadratic,1e-10,1,2400,600,149.48464226722717,0.08283090591430664,0.011524553604913815,0.0069540255444266,0.9568979116602073,0.00010319493966646146,0.011524091573610444,0.004345974875762548,0.12113380936868567,0.01397791339318759,0.027264408011839006,-248.92958163506273,0,"7.86**2 * RationalQuadratic(alpha=0.126, length_scale=10.9) + WhiteKernel(noise_level=0.0288)",0.5,0.9433333333333334,0.025,0.03166666666666667,15,19,0.495,0.9383333333333334,0.03333333333333333,0.028333333333333332,20,17,272,9,0.015,0.03308823529411765,0.48,0.52,214,0.008236146751457285,0.005974783862836229,0.8457943925233645,0.07009345794392523,0.08411214953271028,0.04205607476635514
max_abs_xr,RationalQuadratic,1e-10,2,2400,600,134.37301635742188,0.0826418399810791,0.013449478121519321,0.007799040497819335,0.9560303976408524,-0.000308328095985514,0.013445943459886065,0.0042398878832304865,0.11485343847361873,0.013248052291467532,0.029601225541360465,-217.94456983380292,0,"7.59**2 * RationalQuadratic(alpha=0.169, length_scale=9.96) + WhiteKernel(noise_level=0.0281)",0.5,0.935,0.035,0.03,21,18,0.495,0.965,0.016666666666666666,0.018333333333333333,10,11,256,6,0.01,0.0234375,0.48,0.52,225,0.009688020485767524,0.006177562492367118,0.8355555555555556,0.08444444444444445,0.08,0.02666666666666667
max_abs_xr,RationalQuadratic,1e-10,3,2400,600,168.94060730934143,0.08631181716918945,0.013298794955125422,0.007305915521804547,0.9536219635843368,-0.0001335674464665081,0.013298124190866688,0.003947538531158146,0.0869161445064166,0.01345828353528801,0.029110323756446427,-219.0237493896152,0,"9.3**2 * RationalQuadratic(alpha=0.0678, length_scale=13.5) + WhiteKernel(noise_level=0.0256)",0.5,0.9566666666666667,0.021666666666666667,0.021666666666666667,13,13,0.495,0.96,0.028333333333333332,0.011666666666666667,17,7,263,3,0.005,0.011406844106463879,0.48,0.52,209,0.008080883930562442,0.005016401372487001,0.8803827751196173,0.05741626794258373,0.06220095693779904,0.014354066985645933
max_abs_xr,RationalQuadratic,1e-10,4,2400,600,173.160826921463,0.08655214309692383,0.012295286411235578,0.007310744556678744,0.963146675038608,0.00040616207341515146,0.012288576008001633,0.003662846219325916,0.06544317328897353,0.013844930263675979,0.025623343015989657,-292.49370531618297,0,"8.41**2 * RationalQuadratic(alpha=0.0748, length_scale=12.6) + WhiteKernel(noise_level=0.0284)",0.5,0.9533333333333334,0.018333333333333333,0.028333333333333332,11,17,0.495,0.9583333333333334,0.023333333333333334,0.018333333333333333,14,11,261,6,0.01,0.022988505747126436,0.48,0.52,210,0.008470050041158333,0.005458388825549755,0.8714285714285714,0.05238095238095238,0.0761904761904762,0.02857142857142857
max_abs_xr,RationalQuadratic,1e-10,5,2400,600,240.51706171035767,0.08777928352355957,0.013240826561700902,0.007608282941042477,0.952782393485714,0.00013691410035928655,0.013240118676438171,0.0039392538939607424,0.1187357631419168,0.013204272053349887,0.025785824271685163,-181.3608237993833,0,"8.77**2 * RationalQuadratic(alpha=0.0539, length_scale=13.9) + WhiteKernel(noise_level=0.0233)",0.5,0.9383333333333334,0.03833333333333333,0.023333333333333334,23,14,0.495,0.965,0.02,0.015,12,9,248,8,0.013333333333333334,0.03225806451612903,0.48,0.52,204,0.007904161624407753,0.005232460405402193,0.8284313725490197,0.11274509803921569,0.058823529411764705,0.0392156862745098
max_abs_xr,RationalQuadratic,1e-06,1,2400,600,166.2409806251526,0.08206915855407715,0.011524557696782576,0.006954030025092956,0.9568978810528405,0.0001031953999389873,0.011524095661521641,0.004345950872833654,0.12113381035086568,0.013977769246425974,0.027264312969659296,-248.92958163507956,0,"7.86**2 * RationalQuadratic(alpha=0.126, length_scale=10.9) + WhiteKernel(noise_level=0.0288)",0.5,0.9433333333333334,0.025,0.03166666666666667,15,19,0.495,0.9383333333333334,0.03333333333333333,0.028333333333333332,20,17,272,9,0.015,0.03308823529411765,0.48,0.52,214,0.008236148260509604,0.005974786590570381,0.8457943925233645,0.07009345794392523,0.08411214953271028,0.04205607476635514
