target,kernel,alpha,fold,n_train,n_val,train_time_s,prediction_time_s,rmse,mae,r2,mean_error,std_error,median_abs_error,max_abs_error,mean_pred_std,max_pred_std,log_marginal_likelihood,n_convergence_warnings,optimized_kernel,high_n,high_rmse,high_mae,high_r2,high_median_abs_error,high_max_abs_error
peak_y,Matern_3/2,1e-10,1,2400,600,1711.1365435123444,0.05908942222595215,0.01410492163075796,0.0057370529676605666,0.9785300394310108,-5.027265079681357e-05,0.014104832039780045,0.002550123754070599,0.18025574057576255,0.011735857311701898,0.0217547654304841,1378.5662297053218,1,"31.6**2 * Matern(length_scale=[77.9, 224, 21.3, 67.2, 39.6, 774, 28.7, 128, 311], nu=1.5) + WhiteKernel(noise_level=0.00427)",175,0.023084325643130843,0.008742234944059957,0.8568891095275251,0.003048506433373954,0.18025574057576255
peak_y,Matern_3/2,1e-10,2,2400,600,245.03133416175842,0.07334685325622559,0.01259047626807045,0.006160959313024736,0.9845638963768951,-0.00037541783652126395,0.012584877993245182,0.0031155033680808353,0.1492530460674475,0.011649733337212621,0.027860703840885414,1272.9615303337896,2,"31.6**2 * Matern(length_scale=[59.7, 176, 18, 60.3, 44.1, 1e+03, 13.6, 147, 807], nu=1.5) + WhiteKernel(noise_level=0.0012)",212,0.014769950577245387,0.006815893780804959,0.9471655359246148,0.0023379479925181856,0.12256244045900433
peak_y,Matern_3/2,1e-10,3,2400,600,292.3818669319153,0.07445144653320312,0.013086627528652814,0.006623936460137522,0.9850792430145121,0.000567303716417005,0.013074325472735987,0.0033775317107490044,0.16641360035933295,0.01138484208548349,0.024197860174522093,1304.935972534237,1,"31.6**2 * Matern(length_scale=[66.4, 227, 21, 69.2, 39.5, 761, 14.7, 142, 782], nu=1.5) + WhiteKernel(noise_level=0.00237)",212,0.018024197080472783,0.008347528237486199,0.9447254198306723,0.003402527332084737,0.16641360035933295
peak_y,Matern_3/2,1e-10,4,2400,600,266.5943284034729,0.07929158210754395,0.011853565134262759,0.005891616981803788,0.9873643930264391,-0.0005690568070866187,0.01183989783496961,0.002924039937184847,0.15513154283347752,0.011541955992887576,0.028367777678307976,1287.9977832133154,2,"31.6**2 * Matern(length_scale=[46.8, 171, 18.7, 62.9, 42.4, 1e+03, 18.1, 131, 517], nu=1.5) + WhiteKernel(noise_level=0.00136)",218,0.01611492199121998,0.006794910860447287,0.9433266088421465,0.002512256176662786,0.15513154283347752
peak_y,Matern_3/2,1e-10,5,2400,600,272.91426849365234,0.06921243667602539,0.010322037885980549,0.005938920811317116,0.989013879083002,0.0007968003564189476,0.010291237792978473,0.003194539462730822,0.08974574814984981,0.012276909036616162,0.0346098824299363,1166.6201860891233,1,"31.6**2 * Matern(length_scale=[63.1, 210, 18.4, 62.7, 43.8, 896, 14.4, 144, 628], nu=1.5) + WhiteKernel(noise_level=0.00272)",187,0.010696234448901044,0.005592597826245637,0.9709967173457884,0.002899931729551719,0.08974574814984981
peak_y,Matern_3/2,1e-06,1,2400,600,216.23555707931519,0.0947113037109375,0.014104640770053906,0.005736971473319792,0.9785308944528767,-5.023031526973411e-05,0.014104551328124364,0.002549495339988772,0.1802499285367587,0.011735394724108067,0.021754524981548496,1378.566229683739,1,"31.6**2 * Matern(length_scale=[77.9, 224, 21.3, 67.2, 39.6, 774, 28.7, 128, 311], nu=1.5) + WhiteKernel(noise_level=0.00427)",175,0.023083790320621463,0.008741987864818153,0.8568957468964392,0.0030491975471290678,0.1802499285367587
peak_y,Matern_3/2,1e-06,2,2400,600,234.57317566871643,0.07030415534973145,0.01259046979035066,0.006160937053779813,0.9845639122604449,-0.00037542778463659935,0.012584871215878826,0.0031155981741102234,0.1492535483089371,0.011649151619691246,0.02786012192708171,1272.9615301981526,2,"31.6**2 * Matern(length_scale=[59.7, 176, 18, 60.3, 44.1, 1e+03, 13.6, 147, 807], nu=1.5) + WhiteKernel(noise_level=0.0012)",212,0.0147699777269631,0.006815923240182429,0.9471653416867132,0.002337998585235146,0.12256221265961609
peak_y,Matern_3/2,1e-06,3,2400,600,239.58677101135254,0.0703589916229248,0.01308674816104872,0.006623835748534956,0.98507896793448,0.0005672087014638691,0.013074450341016088,0.0033774077928823143,0.1664164785249339,0.011384574244051364,0.024196947905810038,1304.9359706962114,1,"31.6**2 * Matern(length_scale=[66.4, 227, 21, 69.2, 39.5, 762, 14.7, 142, 782], nu=1.5) + WhiteKernel(noise_level=0.00237)",212,0.01802465269196644,0.008347743725954159,0.9447226253591944,0.0034008236220163246,0.1664164785249339
peak_y,Matern_3/2,1e-06,4,2400,600,254.03298258781433,0.09235835075378418,0.011853501723066344,0.005891630583876926,0.9873645282156085,-0.0005690843382324546,0.011839833027315687,0.002924084003903482,0.15512719805298236,0.011541477047860568,0.02836683592125985,1287.9977788706447,2,"31.6**2 * Matern(length_scale=[46.8, 171, 18.7, 62.9, 42.4, 1e+03, 18.1, 131, 517], nu=1.5) + WhiteKernel(noise_level=0.00136)",218,0.016114857101288,0.006795023029213831,0.9433270652545442,0.0025130095324489843,0.15512719805298236
peak_y,Matern_3/2,1e-06,5,2400,600,280.82467699050903,0.0690317153930664,0.010322095923370363,0.005938964776354709,0.9890137555400386,0.0007968439947139385,0.010291292625289954,0.003194303035146978,0.08974346613933848,0.012276790506779238,0.03460852472678022,1166.620181277045,1,"31.6**2 * Matern(length_scale=[63.1, 210, 18.4, 62.7, 43.8, 896, 14.4, 144, 628], nu=1.5) + WhiteKernel(noise_level=0.00272)",187,0.010696244923954205,0.005592767060756535,0.9709966605386797,0.002899691366342938,0.08974346613933848
peak_y,Matern_5/2,1e-10,1,2400,600,290.5550253391266,0.07795143127441406,0.013147258794249116,0.005679375533055853,0.9813465006895237,-4.129509995138475e-05,0.013147193940825575,0.002795839400566713,0.16277215384281063,0.010679646031085989,0.023930468077645258,1428.4290353411984,1,"31.6**2 * Matern(length_scale=[21.6, 90.5, 6.59, 24, 12.4, 588, 7.64, 53.2, 319], nu=2.5) + WhiteKernel(noise_level=0.00568)",175,0.021442224046162087,0.008640493301202378,0.876525305901803,0.0030499094664925286,0.16277215384281063
peak_y,Matern_5/2,1e-10,2,2400,600,340.90448021888733,0.07921075820922852,0.011989740884964462,0.0062600797604113485,0.9860017752269079,-0.0004327172968308143,0.011981929820759752,0.0033650397893530692,0.13923740909091253,0.0105914486758152,0.028362130992119587,1301.0849827515508,1,"31.6**2 * Matern(length_scale=[18, 76.8, 6.28, 23, 13.6, 678, 4.71, 62.6, 512], nu=2.5) + WhiteKernel(noise_level=0.00411)",212,0.013835824780497873,0.007085038574508059,0.9536372349524832,0.003111232453881896,0.10621176672408139
peak_y,Matern_5/2,1e-10,3,2400,600,303.60888385772705,0.0790107250213623,0.012664154768941763,0.006356314674582834,0.9860270600552116,0.000518626556471717,0.012653530831615053,0.0033663953280406445,0.16019516276722479,0.010664152817520261,0.02332992092921577,1329.02553985114,1,"31.6**2 * Matern(length_scale=[20.5, 97.9, 7.31, 25.6, 12.2, 536, 5.27, 57.7, 493], nu=2.5) + WhiteKernel(noise_level=0.00546)",212,0.017763758222819743,0.008514312159056176,0.946311248503226,0.003774503390125916,0.16019516276722479
peak_y,Matern_5/2,1e-10,4,2400,600,294.3974974155426,0.08684611320495605,0.011340187992080036,0.005969096891353723,0.9884351864278089,-0.0004012345543483453,0.011333087599066425,0.0032655473901729293,0.14811505749769271,0.010294715438808257,0.03186173672725788,1317.0468020834287,1,"31.6**2 * Matern(length_scale=[14.5, 58.2, 6.31, 23.3, 13.2, 766, 5.29, 54.6, 446], nu=2.5) + WhiteKernel(noise_level=0.00335)",218,0.015114344345402883,0.006661604805150891,0.9501458392197811,0.002852722879621128,0.14811505749769271
peak_y,Matern_5/2,1e-10,5,2400,600,333.493953704834,0.08326148986816406,0.012005024460914926,0.006938833580404966,0.9851392894337591,0.0007663507728595592,0.011980539169841363,0.0038009208162933517,0.0997703332678036,0.011979111364163755,0.060311992567157,963.2610361879238,0,"30.9**2 * Matern(length_scale=[15.6, 33.3, 4.14, 16.1, 16.3, 233, 2.82, 62.2, 257], nu=2.5) + WhiteKernel(noise_level=2.7e-05)",187,0.011849516601648348,0.00465871843522364,0.9644051968560279,0.0018701438985937457,0.0997703332678036
peak_y,Matern_5/2,1e-06,1,2400,600,287.33503890037537,0.0812375545501709,0.013147234244219154,0.0056793681019634435,0.981346570353253,-4.131370188044196e-05,0.013147169332232915,0.002795870471888229,0.16277182863179696,0.010678867510670771,0.023929267113155187,1428.429037974126,1,"31.6**2 * Matern(length_scale=[21.6, 90.5, 6.59, 24, 12.4, 588, 7.64, 53.2, 319], nu=2.5) + WhiteKernel(noise_level=0.00568)",175,0.021442207569999608,0.008640499346495877,0.8765254956571508,0.0030499380386855846,0.16277182863179696
peak_y,Matern_5/2,1e-06,2,2400,600,370.36165714263916,0.08155417442321777,0.011989658846600384,0.006260016357883012,0.986001966788601,-0.00043271637918381817,0.011981847762054436,0.0033648896019696506,0.13923698738346524,0.010590634364137182,0.028361554421312322,1301.0849800982214,1,"31.6**2 * Matern(length_scale=[18, 76.7, 6.28, 23, 13.6, 678, 4.71, 62.6, 512], nu=2.5) + WhiteKernel(noise_level=0.00411)",212,0.013835755858872464,0.007084976704580169,0.9536376968532686,0.003111063280864912,0.1062112910545342
peak_y,Matern_5/2,1e-06,3,2400,600,282.41740226745605,0.08182311058044434,0.012664168428600934,0.006356375449818481,0.9860270299125445,0.0005186274163123038,0.012653544467500869,0.003366462795438757,0.1601930360359649,0.01066374356936782,0.02332961904667916,1329.025540053105,1,"31.6**2 * Matern(length_scale=[20.5, 97.9, 7.31, 25.6, 12.2, 536, 5.27, 57.7, 493], nu=2.5) + WhiteKernel(noise_level=0.00546)",212,0.017763737850978324,0.008514383594752829,0.946311371645873,0.003774624064555865,0.1601930360359649
peak_y,Matern_5/2,1e-06,4,2400,600,310.04122734069824,0.08432364463806152,0.011340194968015315,0.005969113358336732,0.9884351721995763,-0.0004012326418524631,0.011333094647081704,0.0032656532159909823,0.14811402165902188,0.010294140072848373,0.03186158466841376,1317.046800284908,1,"31.6**2 * Matern(length_scale=[14.5, 58.2, 6.31, 23.3, 13.2, 766, 5.29, 54.6, 447], nu=2.5) + WhiteKernel(noise_level=0.00335)",218,0.015114329124360046,0.006661590657228658,0.9501459396319349,0.002852555806141799,0.14811402165902188
peak_y,Matern_5/2,1e-06,5,2400,600,386.9612805843353,0.07968926429748535,0.00986833313370095,0.005906154990871618,0.9899584424646644,0.0008889807625584434,0.00982821001207753,0.0034283452826262273,0.07064735916222231,0.011236393736007766,0.03555015144529627,1215.6347461396194,1,"31.6**2 * Matern(length_scale=[18.5, 91.3, 6.41, 23.3, 13.6, 595, 5.03, 58.1, 461], nu=2.5) + WhiteKernel(noise_level=0.00542)",187,0.00985106995368971,0.005999966233163937,0.9753990355151424,0.003332839053787895,0.066820990153442
peak_y,RationalQuadratic,1e-10,1,2400,600,186.4197063446045,0.07919740676879883,0.01825621908309149,0.008992476338859376,0.9640323909070149,-0.00042532411680725515,0.018251263918027595,0.005299313547153406,0.22484630905006064,0.01617819406396122,0.034343434507450504,528.1655506286152,0,"8.81**2 * RationalQuadratic(alpha=0.0939, length_scale=13.4) + WhiteKernel(noise_level=0.0132)",175,0.029681045200915898,0.013843985092043406,0.7634098386907513,0.00701445239640508,0.22484630905006064
peak_y,RationalQuadratic,1e-10,2,2400,600,141.52084636688232,0.07884907722473145,0.014643001311797214,0.008948080763816858,0.9791208136526646,7.739194011782913e-05,0.014642796792447121,0.0059258432622190105,0.12468694223520937,0.018273437527136522,0.03851702398668307,288.8844424364197,0,"7.84**2 * RationalQuadratic(alpha=0.106, length_scale=12.9) + WhiteKernel(noise_level=0.0204)",212,0.019044603881782442,0.01200754808518997,0.9121578189713014,0.007288910968863693,0.12468694223520937
peak_y,RationalQuadratic,1e-10,3,2400,600,161.8666214942932,0.07847380638122559,0.01973596831261147,0.009696050743096884,0.9660646563060337,-0.0003044692988734337,0.01973361962951672,0.005748217638051001,0.27151629437654057,0.01649164641852729,0.03576492801268798,461.4007568047314,0,"8.43**2 * RationalQuadratic(alpha=0.1, length_scale=13.2) + WhiteKernel(noise_level=0.0155)",212,0.02864001600587698,0.013970781861041847,0.8604402732318785,0.007266468493723921,0.27151629437654057
peak_y,RationalQuadratic,1e-10,4,2400,600,177.85263061523438,0.0880129337310791,0.015954406589476035,0.009009803519650776,0.9771092807334781,-0.0011494039564967275,0.015912949449021257,0.004811356146743606,0.18338635093416078,0.01771202638798624,0.032633314371513907,321.1049528672861,0,"9**2 * RationalQuadratic(alpha=0.0789, length_scale=14.4) + WhiteKernel(noise_level=0.0182)",218,0.022039675842789454,0.012777317026731173,0.8939933304058921,0.006944530739525223,0.18338635093416078
peak_y,RationalQuadratic,1e-10,5,2400,600,218.63162803649902,0.07674312591552734,0.013959709412477069,0.009435001300019475,0.9799060076195238,0.0013684716440581612,0.013892471782955315,0.0067583808787053945,0.07555060490929366,0.018109684338512864,0.033392866310592025,304.8634326889892,0,"7.68**2 * RationalQuadratic(alpha=0.121, length_scale=12.2) + WhiteKernel(noise_level=0.0193)",187,0.016346229664901627,0.011406847393496355,0.9322638480738888,0.008069373797350954,0.06606578781732209
peak_y,RationalQuadratic,1e-06,1,2400,600,223.52348279953003,0.08207893371582031,0.018256217956798892,0.00899247513012398,0.9640323953449601,-0.0004253240932047935,0.01825126279197924,0.005299308971548677,0.22484630462159594,0.016177836785395694,0.034343261846210345,528.1655506399202,1,"8.81**2 * RationalQuadratic(alpha=0.0939, length_scale=13.4) + WhiteKernel(noise_level=0.0132)",175,0.029681043704842418,0.01384398301504594,0.7634098625414112,0.00701444816725505,0.22484630462159594
peak_y,RationalQuadratic,1e-06,2,2400,600,221.16084694862366,0.08298730850219727,0.014642983000700938,0.008948070093017917,0.979120865871543,7.739075417698684e-05,0.014642778487363133,0.005925886809246772,0.12468671867121639,0.01827314274194273,0.038517007045632386,288.88444247347024,0,"7.84**2 * RationalQuadratic(alpha=0.106, length_scale=12.9) + WhiteKernel(noise_level=0.0204)",212,0.01904457352219665,0.012007528983782548,0.9121580990348955,0.007288852569993565,0.12468671867121639
peak_y,RationalQuadratic,1e-06,3,2400,600,192.28482627868652,0.08200788497924805,0.01973597436301093,0.009696058400847253,0.9660646354991076,-0.0003044678107950193,0.01973362570359574,0.005748239635784358,0.2715162715502968,0.016491305043875866,0.03576467286027048,461.4007567964659,0,"8.43**2 * RationalQuadratic(alpha=0.1, length_scale=13.2) + WhiteKernel(noise_level=0.0155)",212,0.0286400249229442,0.013970794804788177,0.8604401863280403,0.007266461921429546,0.2715162715502968
peak_y,RationalQuadratic,1e-06,4,2400,600,186.8710696697235,0.08143162727355957,0.015954397546955712,0.009009794087933773,0.9771093066811352,-0.0011494014752423387,0.01591294056216566,0.004811388532500849,0.1833864834521285,0.017711688962331704,0.032633179959446874,321.1049528967801,0,"9**2 * RationalQuadratic(alpha=0.0789, length_scale=14.4) + WhiteKernel(noise_level=0.0182)",218,0.022039663768789238,0.01277729871131823,0.8939934465531721,0.006944534937258773,0.1833864834521285
peak_y,RationalQuadratic,1e-06,5,2400,600,173.7976953983307,0.08283376693725586,0.013959707017432611,0.009434999374816313,0.97990601451451,0.0013684719596267583,0.013892469345234222,0.006758364863372168,0.07555056652727787,0.01810937554455441,0.033392699435091454,304.86343268317023,0,"7.68**2 * RationalQuadratic(alpha=0.121, length_scale=12.2) + WhiteKernel(noise_level=0.0193)",187,0.01634622383169988,0.01140684419973038,0.9322638964175837,0.008069381364634753,0.06606576082513305
