split,y_true,gp_pred,rf_pred,gp_std,gp_error,rf_error
train,0.4720888707048162,0.46899544162218665,0.4759438121820464,,-0.0030934290826295507,0.0038549414772302004
train,0.4387437731881705,0.4356264415373712,0.4512160682883992,,-0.0031173316507993043,0.012472295100228736
train,0.5107692025173195,0.5067163137976425,0.5095228940553712,,-0.004052888719677017,-0.0012463084619482867
train,0.7480811546886006,0.7366326433491539,0.7508911499730891,,-0.011448511339446688,0.0028099952844885534
train,0.5742122536077713,0.5698125089851188,0.5812915770708172,,-0.004399744622652468,0.007079323463045961
train,0.4915491999872589,0.4879809769028437,0.4873739210004127,,-0.0035682230844151785,-0.004175278986846165
train,0.5430888557731919,0.5401797037135216,0.5406012663507822,,-0.002909152059670239,-0.002487589422409675
train,0.7621995353947832,0.7664579836745108,0.7432148142868464,,0.004258448279727545,-0.01898472110793681
train,0.5538747150779304,0.5557215384013265,0.563214646537162,,0.0018468233233961406,0.00933993145923162
train,0.6981013536231876,0.7013333008492162,0.6922897301199546,,0.0032319472260285975,-0.005811623503232943
train,0.4175050275783478,0.42003286894864866,0.420303721151786,,0.002527841370300876,0.0027986935734382046
train,0.703676220350458,0.7016271034480491,0.6886045009468764,,-0.002049116902408832,-0.01507171940358154
train,0.563873783433967,0.5653524658320285,0.5641643500037101,,0.0014786823980614816,0.00029056656974313366
train,0.6449976161562929,0.6446497768830081,0.6404120527828124,,-0.00034783927328485564,-0.0045855633734804835
train,0.518762377314495,0.5131344349686162,0.5175415344635538,,-0.0056279423458788225,-0.0012208428509412617
train,0.5125478387202869,0.5031954864814213,0.526610878981062,,-0.009352352238865547,0.014063040260775095
train,0.46652209095179,0.4624531802156769,0.46816705775073275,,-0.004068910736113096,0.0016449667989427708
train,0.7313090386858219,0.7486177707307938,0.7280684979191232,,0.017308732044971964,-0.003240540766698663
train,0.4195901713580013,0.4106684607243279,0.42785975234097345,,-0.008921710633673419,0.008269580982972147
train,0.4654318976530355,0.4640106214262467,0.46654070598783465,,-0.0014212762267887813,0.0011088083347991495
train,0.6482017809019097,0.6456970658378125,0.6510300709218602,,-0.0025047150640972182,0.0028282900199504413
train,0.5987742716472901,0.6001557654999025,0.5961889210942306,,0.0013814938526123255,-0.002585350553059529
train,0.471947163297252,0.4821584424584295,0.4821006089219797,,0.010211279161177478,0.010153445624727697
train,0.5625949119406014,0.5642966800094092,0.5689285732814474,,0.0017017680688078407,0.0063336613408460085
train,0.5907775804143531,0.5970303120235939,0.5545994061433949,,0.00625273160924078,-0.03617817427095826
train,0.5662908160581706,0.5679440495992252,0.5739283990291947,,0.0016532335410546217,0.007637582971024126
train,0.4554430801148124,0.4545778796603186,0.456777520384677,,-0.0008652004544937864,0.001334440269864623
train,0.5356772366322808,0.5311786081530447,0.5522355141166014,,-0.0044986284792361,0.016558277484320594
train,0.5056755513673928,0.5057909539092934,0.5036075311486989,,0.00011540254190056665,-0.0020680202186939
train,0.5309348666390026,0.5254568455533623,0.5340043633157846,,-0.005478021085640328,0.003069496676782024
train,0.5114842178009702,0.509935294478769,0.5114619915716873,,-0.0015489233222012455,-2.2226229282940047e-05
train,0.625296759370624,0.6340399002321753,0.6300608449590074,,0.008743140861551257,0.004764085588383371
train,0.5765186823681675,0.588165653583772,0.5448045491964476,,0.01164697121560454,-0.031714133171719894
train,0.7074030709805368,0.7062072713229163,0.6936724746294542,,-0.001195799657620511,-0.013730596351082536
train,0.5143156371606251,0.517615268004463,0.5152388415025595,,0.0032996308438378863,0.0009232043419343805
train,0.770203839483553,0.7642430794195745,0.7711744796768151,,-0.0059607600639784986,0.0009706401932620956
train,0.4803059388201506,0.48016461380018816,0.4709067240476123,,-0.00014132501996244606,-0.0093992147725383
train,0.5192562972137699,0.5226103946577659,0.5297568174598004,,0.0033540974439960625,0.010500520246030542
train,0.5832716115882524,0.5852977539343052,0.6030635289312078,,0.002026142346052806,0.01979191734295549
train,0.7691094923016744,0.7663022824757839,0.7594002073381473,,-0.0028072098258904443,-0.009709284963527076
train,0.5401486858027094,0.5407091004530828,0.5440407136116724,,0.0005604146503734864,0.003892027808963028
train,0.5469922659802393,0.5457751827776648,0.5559095259728135,,-0.0012170832025745204,0.0089172599925742
train,0.4666602159931859,0.46403181048330744,0.46936277766244955,,-0.002628405509878473,0.0027025616692636367
train,0.4810727355543032,0.48544039532210853,0.49099120590583223,,0.004367659767805343,0.00991847035152904
train,0.4782708021542552,0.47474807172573674,0.4841332265929468,,-0.0035227304285184724,0.00586242443869156
train,0.5138617495937297,0.5164584326288993,0.5057627251413084,,0.002596683035169689,-0.008099024452421277
train,0.4775325700578529,0.48682197370820307,0.46894072170118384,,0.009289403650350192,-0.00859184835666904
train,0.4882478244705259,0.4915863329944205,0.4969977853735238,,0.003338508523894612,0.0087499609029979
train,0.6871298657183793,0.6871888580230313,0.6838837061753522,,5.899230465200578e-05,-0.003246159543027094
train,0.5133808339871724,0.5131209995512158,0.5180031791498899,,-0.00025983443595656297,0.004622345162717534
train,0.6485403839873473,0.650074942593265,0.6443947635543329,,0.0015345586059177796,-0.004145620433014363
train,0.6318446926730352,0.6295134894662854,0.627802034910828,,-0.0023312032067498434,-0.004042657762207247
