Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,model_label,true_peak_y,pred_peak_y,error_peak_y_m,abs_error_peak_y_m,true_max_abs_xr,pred_max_abs_xr,error_max_abs_xr_m,abs_error_max_abs_xr_m,true_feasible_abs,pred_feasible_abs_true_limit,pred_safe_abs_opt_limit,false_feasible_abs_true_limit,safety_margin_false_feasible,near_boundary,high_outreach,top_reachable_outreach
956.2108779955504,2957.432761922878,18.42054517522136,0.0722035920466427,0.3834536992958335,0.3817231415693904,3.013610350272102,0.1184151034125363,0.3816072210096579,best_seed,0.6822657274515233,0.6880672,0.0058014703481593655,0.0058014703481593655,0.5166780269072545,0.51632106,-0.0003569638655674945,0.0003569638655674945,False,False,False,False,False,True,True,True
1196.6129904126192,2672.525690869956,14.402972634881614,0.1125861574766028,0.240259081440645,0.2284519033542463,2.645475856701443,0.0987572414361119,0.3567845864911534,best_seed,0.6291126328592646,0.63264966,0.0035370272512090795,0.0035370272512090795,0.4938988741026175,0.49675333,0.0028544608964669593,0.0028544608964669593,True,True,False,False,False,True,True,False
865.2222203421626,2123.835442192976,76.20395081713706,0.2144557685872932,0.1992943254129951,0.445118350573509,1.1827654708759896,0.0743650235215051,0.4154501482671081,best_seed,0.4980353964108322,0.5019996,0.003964220212092584,0.003964220212092584,0.5077397716389686,0.51069236,0.0029525863779992223,0.0029525863779992223,False,False,False,False,False,True,False,False
1491.8328221783308,2249.4723224037034,65.27362888111972,0.1441968418669307,0.4401495449978775,0.2069118052692027,4.607686067081449,0.0606600276465328,0.4106824388536269,best_seed,0.4831968349036968,0.4845666,0.0013697642269336896,0.0013697642269336896,0.4819900843110454,0.47669426,-0.005295828243769396,0.005295828243769396,True,True,True,False,False,True,False,False
975.253820168462,1436.0878933914005,38.019997787249785,0.0708026673275945,0.7766662709669293,0.3232383943561203,1.3456701365187038,0.0634321685682345,0.3783574032614853,best_seed,0.4818026671279356,0.4660751,-0.015727574573843217,0.015727574573843217,0.4413975024057532,0.4405042,-0.0008933090997839677,0.0008933090997839677,True,True,True,False,False,False,False,False
1271.643532006472,2685.033419360844,17.71745938095004,0.0988700084501687,0.2155294099317496,0.1664697004835237,3.503712751903523,0.0954511638920461,0.3509106075463653,best_seed,0.5908270583366146,0.5841806,-0.006646464846014055,0.006646464846014055,0.5173498630912908,0.5176439,0.0002940654365412021,0.0002940654365412021,False,False,False,False,False,True,False,False
1487.6282737914908,3264.748449520965,26.15204187899284,0.2478177423758703,0.1738989089213437,0.1985986782239447,6.801170221546983,0.0361336042277261,0.4469735875577844,best_seed,0.5016403649543346,0.5052198,0.003579452207225442,0.003579452207225442,0.5249246551894797,0.5239755,-0.0009491636657370517,0.0009491636657370517,False,False,False,False,False,False,False,False
1222.3078738872705,3726.3429892905215,23.757124954733,0.0723129312996213,0.1934807473705779,0.2279840094452635,2.6434513844741407,0.1075753240823913,0.3857491667163654,best_seed,0.6381795623705384,0.6347062,-0.0034733632013794757,0.0034733632013794757,0.5585663154027986,0.55923265,0.0006663367845488599,0.0006663367845488599,False,False,False,False,False,False,True,False
1156.6985566232147,2071.865862435325,19.425832836293228,0.0665811912947171,0.1986929027971561,0.3393326775537469,1.6395275197329076,0.1080689997686636,0.3811590943342321,best_seed,0.743912907027658,0.7726617,0.028748778915945516,0.028748778915945516,0.5243466430405148,0.52997035,0.005623704840802324,0.005623704840802324,False,False,False,False,False,False,True,True
447.2957722203127,2205.7001213809526,64.02185359505265,0.107154428607448,0.4305564899158297,0.1449842586118516,2.165623689189397,0.0402002255050783,0.389913068480894,best_seed,0.4361831727394642,0.4356367,-0.0005464735397877063,0.0005464735397877063,0.4385383277593809,0.43416578,-0.004372551983471473,0.004372551983471473,True,True,True,False,False,False,False,False
285.15587276599183,2649.186911836961,37.61866925587792,0.1045929885567956,0.469398812744066,0.1392198634922242,1.0573500135233496,0.1197548725940891,0.4000300677589573,best_seed,0.567552675267717,0.57426417,0.006711493471601826,0.006711493471601826,0.5252652320263007,0.5284029,0.0031376925113579812,0.0031376925113579812,False,False,False,False,False,False,False,False
112.0484648224213,803.588393289713,40.95020039404236,0.0767195410526375,0.471015177625345,0.1470693941436239,5.467721853518003,0.0920808571444508,0.4172149356159518,best_seed,0.5132633020260624,0.5101682,-0.0030951072552494185,0.0030951072552494185,0.5193602409676518,0.5172854,-0.0020748343781437084,0.0020748343781437084,False,False,False,False,False,True,False,False
816.0541306563647,2486.154180341036,67.66569614221851,0.1667007730071327,0.3553624545833371,0.4720799310307818,2.198466098149341,0.1097886161967318,0.3732106652150569,best_seed,0.505759482033879,0.5110935,0.005334015242427159,0.005334015242427159,0.5265338933436957,0.53402793,0.007494040730706142,0.007494040730706142,False,False,False,False,False,False,False,False
1192.1222929712603,720.8120923632861,25.84295648590577,0.1508525836472891,0.3216031882732396,0.1035701603206404,3.708486054752591,0.1130168310429183,0.4088826585199973,best_seed,0.621639644588655,0.6202188,-0.0014208311693129083,0.0014208311693129083,0.5584870364357221,0.56064373,0.002156696112037948,0.002156696112037948,False,False,False,False,False,False,True,False
963.3612588470274,3477.111865529939,48.4041036879069,0.2159159423566561,0.2950811748236223,0.1754488721388843,4.145122517175404,0.0597729436605002,0.4488290803451045,best_seed,0.5265968501057761,0.5335477,0.006950849345670473,0.006950849345670473,0.5434919763456909,0.54884094,0.005348963652935801,0.005348963652935801,False,False,False,False,False,False,False,False
939.9475165579908,3834.663674844578,22.11141816454748,0.0825658057264019,0.2492012487165693,0.1013443743185167,3.305722434069,0.0986826628689189,0.3539157781848167,best_seed,0.5569579068244286,0.5562757,-0.000682181459743525,0.000682181459743525,0.5184179345758805,0.51976323,0.0013452967015853412,0.0013452967015853412,False,False,False,False,False,True,False,False
727.2684952321137,2284.5256767922456,20.36141413082792,0.1182771663768368,0.6337738614982217,0.4537464770319458,2.5420212672062865,0.1152947831746814,0.3884828698821674,best_seed,0.5952654247692819,0.601326,0.006060564000249347,0.006060564000249347,0.5070718949018873,0.5089961,0.001924234134062397,0.001924234134062397,False,False,False,False,False,True,False,False
539.6702150738126,3672.497850499797,30.326987317899224,0.0981790080436676,0.6526066398289382,0.3210876272271341,7.049309306091222,0.0838603787524432,0.3548130734195489,best_seed,0.4641308171137078,0.45769802,-0.006432799754927887,0.006432799754927887,0.438596834873454,0.43836564,-0.00023119661738102426,0.00023119661738102426,True,True,True,False,False,False,False,False
816.7025598168825,2856.732729433228,19.321054974489048,0.0964207946707115,0.2283334041588426,0.1845195261271747,3.799996485787899,0.09671967695045,0.3916717503948078,best_seed,0.5919491571092609,0.59234995,0.0004007893896099679,0.0004007893896099679,0.5607152897484498,0.5608718,0.00015649017022090206,0.00015649017022090206,False,False,False,False,False,False,False,False
203.16384994750652,4029.3048119780688,72.77656168652831,0.198306875667152,0.7537477702950459,0.3290006594725078,4.635173062286179,0.105975805129325,0.4498516046634259,best_seed,0.5483697926647697,0.5444085,-0.003961292470220146,0.003961292470220146,0.5553930387356764,0.55213904,-0.0032539949276929603,0.0032539949276929603,False,False,False,False,False,False,False,False
998.692555456238,1664.1889644611058,38.34001408022402,0.1785260827678073,0.5857164251347245,0.4678989342070611,7.299107063703798,0.0377619985306456,0.4155025676766042,best_seed,0.4613624750058638,0.45400113,-0.007361346332310337,0.007361346332310337,0.4539391710928491,0.45228726,-0.0016519143751672072,0.0016519143751672072,True,True,True,False,False,False,False,False
415.79251872692026,1922.08474430222,12.770454237609092,0.0591158343236581,0.7439303447111656,0.1381395474338534,5.799913827868047,0.1194304738163951,0.4170898647313277,best_seed,0.6614214697229778,0.6589208,-0.0025006451952372943,0.0025006451952372943,0.537020270972994,0.53553945,-0.0014808227117329986,0.0014808227117329986,False,False,False,False,False,False,True,True
504.7792036941135,1851.0538709329355,19.46833531626184,0.1975550467758876,0.2173758462757637,0.3804796546305367,2.169391794567448,0.0399984711432951,0.3776825218194274,best_seed,0.442419453948419,0.45093927,0.008519813925345066,0.008519813925345066,0.4439569826299482,0.43871364,-0.0052433426553540885,0.0052433426553540885,True,True,True,False,False,False,False,False
1163.959324062795,4994.675131133902,26.641116539765843,0.0912661543516702,0.3636044323943496,0.2449664211855678,5.480809803436893,0.1103766593017403,0.3578247604258548,best_seed,0.5406326837357767,0.5308856,-0.009747106533933403,0.009747106533933403,0.4973663454971436,0.4985183,0.001151942638384973,0.001151942638384973,True,True,False,False,False,True,False,False
1153.785476138583,1638.152499552158,68.01937460719421,0.1223111204505818,0.1400595656679812,0.4604256750435925,5.738211632685371,0.0889351489045538,0.4155764523930771,best_seed,0.6597668299933384,0.6703648,0.010597967121987573,0.010597967121987573,0.6990868620929312,0.7166339,0.017547053808252833,0.017547053808252833,False,False,False,False,False,False,True,True
1410.7374057592122,4724.917621434083,24.950397495666408,0.1621964470081971,0.4141041717178845,0.2928376351546182,3.7465200780949535,0.1016461428637096,0.4206379857718321,best_seed,0.5788977518706334,0.58698815,0.008090399202822396,0.008090399202822396,0.5349080556317378,0.5275024,-0.007405638067345732,0.007405638067345732,False,False,False,False,False,False,False,False
193.5126293517021,3708.4903245364217,29.23426390987322,0.070026111738428,0.4415176662396362,0.4946656194476884,1.2379469651306396,0.1005641396488058,0.4447524980396172,best_seed,0.5297866022738755,0.56663525,0.03684864877135152,0.03684864877135152,0.5503043431177237,0.5493739,-0.0009304183855154413,0.0009304183855154413,False,False,False,False,False,False,False,False
565.5028917939474,1652.7483858088383,74.52201245901631,0.147160205588258,0.4061363959998958,0.2282662806296446,2.212442400697829,0.0717218316824113,0.4280723219638348,best_seed,0.5107361139561628,0.5109279,0.00019180161695731002,0.00019180161695731002,0.5190202262004127,0.51876587,-0.0002543594439734509,0.0002543594439734509,False,False,False,False,False,True,False,False
885.6028388827383,2614.8170072746434,16.2678756468638,0.0694179904427767,0.1704207508952985,0.2335424616853081,3.1080503362206686,0.1185921175446254,0.3596703308362127,best_seed,0.7088010675543417,0.70760375,-0.0011973149412740636,0.0011973149412740636,0.6166465152649686,0.6154183,-0.0012282003311917533,0.0012282003311917533,False,False,False,False,False,False,True,True
1116.1690971513672,1386.1748205750514,43.94638089612971,0.1479412355427822,0.2038902924610121,0.0650918479733652,6.083466286011049,0.1066643908587959,0.3952704542254259,best_seed,0.5718555876686549,0.56969404,-0.0021615454628443054,0.0021615454628443054,0.6187099702303595,0.62075174,0.002041768317919357,0.002041768317919357,False,False,False,False,False,False,False,False
842.0533433014454,4278.7991180090885,12.000398329187316,0.0835301800335531,0.3150227773361347,0.2821659015342191,1.3945087429255745,0.0968907328864757,0.3934085683380689,best_seed,0.7441192473799121,0.75297225,0.008852997836457543,0.008852997836457543,0.5041572745350368,0.5074068,0.0032494966479771348,0.0032494966479771348,False,False,False,False,False,True,True,True
795.011876707225,4259.119563609415,22.883567890620576,0.1294261684521718,0.2977746891688256,0.1807515874980587,5.769405972023087,0.0816315430154483,0.4082310652160938,best_seed,0.5343774818445617,0.5325876,-0.0017898940111571449,0.0017898940111571449,0.5263510552083763,0.52409744,-0.0022536125814232033,0.0022536125814232033,False,False,False,False,False,False,False,False
1438.882374251296,2845.891492758709,48.47796386604463,0.1378944519119884,0.7384115727358223,0.2189357417726128,1.0139066480012382,0.1096947604658081,0.43393002228125,best_seed,0.5779270634063584,0.5829898,0.0050627484909194775,0.0050627484909194775,0.5437778548639262,0.54524547,0.001467613752559438,0.001467613752559438,False,False,False,False,False,False,False,False
1457.1186567088623,3335.884686156065,20.632157399702965,0.059899434176816,0.3187713335914947,0.3543453246776836,2.720618570868416,0.0941382730467728,0.3656957348912933,best_seed,0.6402919500632638,0.6312966,-0.008995374993836291,0.008995374993836291,0.4877199702026423,0.48957506,0.001855088019174722,0.001855088019174722,True,True,True,False,False,True,True,False
861.2628858875557,2741.1762087854654,55.48272726968473,0.1452531679465305,0.659313230004013,0.1549736202956897,2.892866904493873,0.0445252387744737,0.4292952406230831,best_seed,0.4820051776296044,0.48214108,0.00013589988885875925,0.00013589988885875925,0.4740570284411798,0.4735426,-0.00051442757104736,0.00051442757104736,True,True,True,False,False,False,False,False
782.7866358019381,4800.195423575678,20.35986593450197,0.1097912275172059,0.2974314630594074,0.4243394910262899,1.432005268360145,0.1075069224397553,0.3793464255810397,best_seed,0.6075409550782632,0.6153781,0.007837126720290244,0.007837126720290244,0.4936440072000796,0.4950107,0.0013666966020291493,0.0013666966020291493,True,True,False,False,False,True,True,False
751.5680679878914,4540.225682574357,47.34161164477433,0.189305268020427,0.3242082520784765,0.293267981839436,7.100589540069119,0.0322913669123998,0.4020674165266032,best_seed,0.4410862008812313,0.44199753,0.000911327194940581,0.000911327194940581,0.4496146991301734,0.448397,-0.0012176885653693015,0.0012176885653693015,True,True,True,False,False,False,False,False
975.426914535599,2654.965564370001,16.111878694986114,0.1100531762021572,0.1123341683765428,0.1310396329620264,1.939446110984776,0.0921740832848,0.357358833791596,best_seed,0.6025442554332382,0.6063832,0.003838949026905847,0.003838949026905847,0.4793243008235396,0.4805709,0.0012466115376054132,0.0012466115376054132,True,True,True,False,False,False,True,False
627.8518239066726,760.6125083502011,68.55238884921448,0.190608269426359,0.6670340263857785,0.081796331190602,3.578639072932664,0.0811213606188883,0.4332117326824098,best_seed,0.5212858618745829,0.5210931,-0.00019279136753336257,0.00019279136753336257,0.5145065645486914,0.5149489,0.00044233996562137445,0.00044233996562137445,False,False,False,False,False,True,False,False
1314.6992828781756,2986.496694496278,48.93416125271949,0.1165032927800503,0.3967582825604633,0.1533578092302663,2.4884907570892247,0.039923525081507,0.3790355895806771,best_seed,0.4335302536922359,0.43043792,-0.003092331214513744,0.003092331214513744,0.4289310186380428,0.42396212,-0.004968902396587704,0.004968902396587704,True,True,True,False,False,False,False,False
756.6190695688738,2847.280872249028,11.43763122305896,0.119975942615293,0.2054497768744311,0.3358604244941318,1.0452419349365745,0.1010843622517555,0.3631619916823549,best_seed,0.683197184068864,0.68653196,0.003334776895338898,0.003334776895338898,0.4850466403368104,0.48634022,0.001293584406079018,0.001293584406079018,True,True,True,False,False,True,True,True
172.77743578963924,2811.990331851922,35.3160546822055,0.0845110269012145,0.4180452694647895,0.239005801280821,4.742044104751191,0.0572857214217563,0.3695304037246377,best_seed,0.42568974772535,0.43656278,0.010873028840201748,0.010873028840201748,0.4377608136062685,0.43342006,-0.0043407515411439945,0.0043407515411439945,True,True,True,False,False,False,False,False
1071.79941318358,1669.4001371591394,12.115541015313594,0.1520144688332125,0.3942626670735597,0.4564094045485967,1.0316611164899858,0.0422010191136109,0.448529923995866,best_seed,0.5558181019448443,0.5478947,-0.007923385682026884,0.007923385682026884,0.5016593800767599,0.50045407,-0.001205311892860994,0.001205311892860994,False,False,False,False,False,True,False,False
905.1498232249846,3792.669152733321,79.40145998753354,0.1228462812845673,0.3675861701164905,0.3269013997423953,7.303114437913813,0.041655849962897,0.4124411978340053,best_seed,0.4632914898524949,0.46323645,-5.503870350809237e-05,5.503870350809237e-05,0.4699177251993408,0.47098243,0.001064707166076706,0.001064707166076706,True,True,True,False,False,False,False,False
1238.887307144678,4333.174318638261,43.48595117116232,0.2349153067722757,0.2598938304588548,0.0871721038708923,3.969559391050033,0.0979780173702867,0.3645927140119133,best_seed,0.5018204039579386,0.52371377,0.021893363570595348,0.021893363570595348,0.5350571915765742,0.5494661,0.014408881936456841,0.014408881936456841,False,False,False,False,False,False,False,False
375.3833674535122,4793.0196995866845,43.20598339020065,0.1886810508722813,0.3789066259375363,0.3545250674855225,7.518412442152239,0.0659643478123273,0.448212346336319,best_seed,0.5173692209389014,0.51615113,-0.001218090739468991,0.001218090739468991,0.5336974569057015,0.5343741,0.0006766609455558514,0.0006766609455558514,False,False,False,False,False,False,False,False
1212.5545141605244,1358.2120704125932,20.879920441086725,0.0589053975546441,0.52584453007862,0.2080449461264433,7.374550784193938,0.0338407845080139,0.4010029702795152,best_seed,0.4662119488478858,0.46472758,-0.0014843683005530406,0.0014843683005530406,0.4377648691342072,0.43600124,-0.001763627927084399,0.001763627927084399,True,True,True,False,False,False,False,False
1071.273823136915,4962.110762908823,62.58802504398739,0.184007019606543,0.6505848358052401,0.1935083102947016,3.846598417766769,0.1044653418862895,0.4411588347846885,best_seed,0.5591733488453154,0.5568357,-0.0023376378429655897,0.0023376378429655897,0.5460349640091139,0.5416551,-0.004379840775318722,0.004379840775318722,False,False,False,False,False,False,False,False
542.3074534641064,4968.421056289077,36.78476309709317,0.1207152284445904,0.4900699343304875,0.3819785168200789,4.719320988205455,0.033004269156051,0.4054622383964912,best_seed,0.4452442967566657,0.44790277,0.002658472093660824,0.002658472093660824,0.4409856140527878,0.4400996,-0.0008860170755539132,0.0008860170755539132,True,True,True,False,False,False,False,False
879.4243523684122,4740.382306823483,10.707343086807992,0.2483009554381687,0.308765698945067,0.2692733564980281,5.762299376105901,0.1086161997570478,0.4036258358361997,best_seed,0.5975598498083873,0.58527833,-0.012281517574958323,0.012281517574958323,0.5310170467924079,0.5343983,0.003381270544628223,0.003381270544628223,False,False,False,False,False,False,False,False
1192.9554769735885,4981.978101486946,54.86801846783789,0.0799933065974339,0.3604631252388686,0.1649217082726043,4.012349066353765,0.0998575521249617,0.3722208022841173,best_seed,0.5010857581178485,0.49806067,-0.003025084642582998,0.003025084642582998,0.5093550344509457,0.5129768,0.003621790786328516,0.003621790786328516,False,False,False,False,False,True,False,False
758.8899844502234,2852.438846418573,59.97144030048499,0.2441272984258731,0.6894509155961852,0.3516350109730098,7.189159950939627,0.119621990459047,0.3765760753280929,best_seed,0.4954362930137923,0.4948455,-0.0005907834846785032,0.0005907834846785032,0.4958493267629975,0.4934532,-0.0023961221311920577,0.0023961221311920577,True,True,True,False,False,True,False,False
941.534156043678,632.0878000420115,18.764645558632782,0.2010879837577762,0.2530360416439169,0.3969154310751516,1.8054661162277648,0.0847991749371369,0.4246919794046359,best_seed,0.6109155177837988,0.6031064,-0.007809138274826655,0.007809138274826655,0.5502538220432843,0.5363444,-0.013909413054331687,0.013909413054331687,False,False,False,False,False,False,True,False
1253.5741430765904,1890.7132430623285,18.240628735447537,0.0726695013235948,0.4411420376393297,0.4075368161969516,1.3309341196460012,0.0959009571228467,0.3686362187770063,best_seed,0.6549656860634951,0.6524948,-0.002470897893634305,0.002470897893634305,0.4867327228058286,0.48571286,-0.0010198667515225468,0.0010198667515225468,True,True,True,False,False,True,True,True
806.2079410253338,3771.271636259172,14.55732195603048,0.0523402423335717,0.3677652466544856,0.1654974749843404,3.039301063997328,0.1105554502915857,0.3613696764341654,best_seed,0.7172662229664098,0.7153902,-0.0018760175831090686,0.0018760175831090686,0.4884106294161407,0.48723215,-0.0011784807688323684,0.0011784807688323684,True,True,True,False,False,True,True,True
757.6297083357605,1967.8380300766505,12.653212579521533,0.1944005743378414,0.6410286413575451,0.3260726738454455,7.065695003927633,0.0412306892534611,0.4315300690140536,best_seed,0.4985769975257426,0.49248415,-0.006092845208695463,0.006092845208695463,0.4734799250353113,0.47257006,-0.0009098633516564925,0.0009098633516564925,True,True,True,False,False,False,False,False
381.1868734314668,2427.005978928355,53.18660577389531,0.1389154203042197,0.2264841353373229,0.4470029680094819,7.649421410368214,0.0770586035036519,0.4161419843987509,best_seed,0.5482068649013068,0.53779835,-0.010408519812348027,0.010408519812348027,0.5737267790450097,0.57324857,-0.0004782138480187159,0.0004782138480187159,False,False,False,False,False,False,False,False
852.5561558092465,2451.535506665772,62.32112409509046,0.2252517807210342,0.2196141350718216,0.4534508939757835,7.425515590203443,0.0975875560375862,0.4265147785483225,best_seed,0.6014804946841098,0.593021,-0.008459519094357604,0.008459519094357604,0.6308310307800027,0.6415905,0.010759445256069089,0.010759445256069089,False,False,False,False,False,False,True,False
1184.4403155095197,3226.5784190500945,16.3936981239743,0.0574155826911952,0.1387073416216915,0.3795548856410411,3.501933925540551,0.108208987577803,0.3545353681964419,best_seed,0.7197900738306335,0.7514305,0.03164043764397584,0.03164043764397584,0.6371961460544394,0.64531094,0.008114792303867469,0.008114792303867469,False,False,False,False,False,False,True,True
1454.8594474277384,1792.3660975278854,14.054387018971768,0.0657260465589908,0.2123219773506865,0.3380054773674958,3.9206709620304174,0.1037203813456107,0.3549977466250317,best_seed,0.7487151124244993,0.75839627,0.00968115546643089,0.00968115546643089,0.5197248992825355,0.5241409,0.004415995130458872,0.004415995130458872,False,False,False,False,False,True,True,True
1489.3760099975093,3615.247685230616,14.757447813245646,0.0714925074179482,0.3812504208918663,0.4284328682862284,2.9022112487845027,0.096223836379642,0.3938437271760675,best_seed,0.7097988159354041,0.70499015,-0.004808667391092536,0.004808667391092536,0.5094342249434353,0.511065,0.0016307813126682502,0.0016307813126682502,False,False,False,False,False,True,True,True
1175.7132963345678,2819.665870074541,15.930291034856152,0.0739246462492562,0.4354528536229176,0.1985458449895691,1.050622936858182,0.0931162771660913,0.392227838167704,best_seed,0.6969104983056968,0.69019055,-0.006719944640535713,0.006719944640535713,0.5030663539231599,0.50351256,0.0004462073980986414,0.0004462073980986414,False,False,False,False,False,True,True,True
523.8796958327401,3726.410040495322,43.22271566187811,0.2378134176494029,0.5140453193887425,0.1771677469617513,5.6550657773581525,0.0894436334327502,0.397963751637769,best_seed,0.4983290530064311,0.48711026,-0.011218795857688424,0.011218795857688424,0.4923423516240611,0.4923453,2.951672981754694e-06,2.951672981754694e-06,True,True,True,False,False,True,False,False
