Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,model_label,true_peak_y,pred_peak_y,error_peak_y_m,abs_error_peak_y_m,true_max_abs_xr,pred_max_abs_xr,error_max_abs_xr_m,abs_error_max_abs_xr_m,true_feasible_abs,pred_feasible_abs_true_limit,pred_safe_abs_opt_limit,false_feasible_abs_true_limit,safety_margin_false_feasible,near_boundary,high_outreach,top_reachable_outreach,ensemble_std_peak_y_m,ensemble_std_max_abs_xr_m
1060.3970223734675,3544.300884109658,24.53404262197993,0.0961474203271325,0.3108700635221456,0.2406764484793195,3.2326073179459147,0.1061425665087242,0.3743467900237526,ensemble,0.5745758158739094,0.5705446,-0.004031215387154008,0.004031215387154008,0.5234063760880519,0.52459466,0.0011882884856175835,0.0011882884856175835,False,False,False,False,False,False,False,False,0.0011915619,0.0027878114
434.496092707056,4078.606206338494,16.740858796324073,0.1686525831270517,0.5703582738658309,0.1516698287127786,1.6465267355897657,0.0559962882928307,0.3607786048393159,ensemble,0.4560191691551461,0.4569313,0.0009121238555655498,0.0009121238555655498,0.4178354460542264,0.41735947,-0.00047597473312044336,0.00047597473312044336,True,True,True,False,False,False,False,False,0.0010404689,0.0015686459
1083.136436717966,4799.95866097059,61.84691433750951,0.1916603853254911,0.4166051238671384,0.452163820018816,3.1113390365035976,0.0372646041011872,0.413474561955889,ensemble,0.4562607474226193,0.45467505,-0.001585698832912874,0.001585698832912874,0.4593824696059092,0.45993078,0.0005483079438344252,0.0005483079438344252,True,True,True,False,False,False,False,False,0.0024141471,0.0022363418
1086.2651898726217,3608.611079621706,70.93796165750507,0.2127767797805518,0.4836173012776714,0.4347275173149571,1.7361731595852403,0.0671715441499732,0.4037172923213133,ensemble,0.4803884499076136,0.479779,-0.0006094448569544109,0.0006094448569544109,0.477474731850449,0.4752807,-0.00219402973634375,0.00219402973634375,True,True,True,False,False,False,False,False,0.0024774456,0.00093725265
752.640077809812,3690.746041750344,10.452079419138029,0.098013347742911,0.3884888267182295,0.2273035713610222,3.1761849602274617,0.1055145943374672,0.3781697338317243,ensemble,0.6956170966698878,0.685014,-0.010603087194179794,0.010603087194179794,0.4948667380727174,0.49282745,-0.0020392928040864344,0.0020392928040864344,True,True,True,False,False,True,True,True,0.008615456,0.0023296096
499.5606650964005,1057.595715465396,73.95379500690012,0.1971274280526899,0.3384552863803275,0.2349441213988612,4.919090141096463,0.0442272047169965,0.3947199570939271,ensemble,0.4508024671174732,0.44972765,-0.0010748126603808972,0.0010748126603808972,0.4588983810940068,0.45910484,0.00020645489308424025,0.00020645489308424025,True,True,True,False,False,False,False,False,0.002083433,0.0029815007
225.2663350117577,4770.6548687983095,38.896144020945314,0.2155639023362743,0.6362841697694325,0.1707656062515143,4.147078382268915,0.0827365776797631,0.3634129644399642,ensemble,0.4481107668016889,0.45031762,0.002206854429390226,0.002206854429390226,0.446167991825302,0.446136,-3.199405308518255e-05,3.199405308518255e-05,True,True,True,False,False,False,False,False,0.0012829012,0.0010782059
724.9629598784531,4728.199550128168,58.18309096258376,0.1993850167167307,0.350534635835501,0.3552055798095643,5.844538364647293,0.0349018207177903,0.4018984759545437,ensemble,0.4435931015853419,0.44382244,0.00022934189991813403,0.00022934189991813403,0.4509588623649892,0.44996056,-0.0009983027584370974,0.0009983027584370974,True,True,True,False,False,False,False,False,0.0016391377,0.0016288402
956.2108779955504,2957.432761922878,18.42054517522136,0.0722035920466427,0.3834536992958335,0.3817231415693904,3.013610350272102,0.1184151034125363,0.3816072210096579,ensemble,0.6822657274515233,0.6824206,0.00015488393000751,0.00015488393000751,0.5166780269072545,0.51615494,-0.0005230820105565082,0.0005230820105565082,False,False,False,False,False,True,True,True,0.006702814,0.0006607881
1196.6129904126192,2672.525690869956,14.402972634881614,0.1125861574766028,0.240259081440645,0.2284519033542463,2.645475856701443,0.0987572414361119,0.3567845864911534,ensemble,0.6291126328592646,0.6273822,-0.0017304140215265162,0.0017304140215265162,0.4938988741026175,0.49528548,0.001386607111905802,0.001386607111905802,True,True,False,False,False,True,True,False,0.0057272976,0.0016661247
865.2222203421626,2123.835442192976,76.20395081713706,0.2144557685872932,0.1992943254129951,0.445118350573509,1.1827654708759896,0.0743650235215051,0.4154501482671081,ensemble,0.4980353964108322,0.5064906,0.008455191777339166,0.008455191777339166,0.5077397716389686,0.5095594,0.0018196212901085973,0.0018196212901085973,False,False,False,False,False,True,False,False,0.0035742237,0.003578831
1491.8328221783308,2249.4723224037034,65.27362888111972,0.1441968418669307,0.4401495449978775,0.2069118052692027,4.607686067081449,0.0606600276465328,0.4106824388536269,ensemble,0.4831968349036968,0.4872026,0.00400577964212534,0.00400577964212534,0.4819900843110454,0.47994095,-0.002049133440531481,0.002049133440531481,True,True,True,False,False,True,False,False,0.004646962,0.0023718553
975.253820168462,1436.0878933914005,38.019997787249785,0.0708026673275945,0.7766662709669293,0.3232383943561203,1.3456701365187038,0.0634321685682345,0.3783574032614853,ensemble,0.4818026671279356,0.4739879,-0.007814759956686235,0.007814759956686235,0.4413975024057532,0.4409815,-0.00041599510442263954,0.00041599510442263954,True,True,True,False,False,False,False,False,0.0056015966,0.001487989
1271.643532006472,2685.033419360844,17.71745938095004,0.0988700084501687,0.2155294099317496,0.1664697004835237,3.503712751903523,0.0954511638920461,0.3509106075463653,ensemble,0.5908270583366146,0.58637357,-0.004453490755437883,0.004453490755437883,0.5173498630912908,0.52020526,0.002855396231829288,0.002855396231829288,False,False,False,False,False,True,False,False,0.0046008565,0.0021725637
1487.6282737914908,3264.748449520965,26.15204187899284,0.2478177423758703,0.1738989089213437,0.1985986782239447,6.801170221546983,0.0361336042277261,0.4469735875577844,ensemble,0.5016403649543346,0.50404054,0.0024001743103443385,0.0024001743103443385,0.5249246551894797,0.52694046,0.0020158097839699796,0.0020158097839699796,False,False,False,False,False,False,False,False,0.0019423767,0.0030675742
1222.3078738872705,3726.3429892905215,23.757124954733,0.0723129312996213,0.1934807473705779,0.2279840094452635,2.6434513844741407,0.1075753240823913,0.3857491667163654,ensemble,0.6381795623705384,0.6379457,-0.00023385075783699527,0.00023385075783699527,0.5585663154027986,0.5582171,-0.00034920715313424555,0.00034920715313424555,False,False,False,False,False,False,True,False,0.004208165,0.0021066421
1156.6985566232147,2071.865862435325,19.425832836293228,0.0665811912947171,0.1986929027971561,0.3393326775537469,1.6395275197329076,0.1080689997686636,0.3811590943342321,ensemble,0.743912907027658,0.76553637,0.021623460865560995,0.021623460865560995,0.5243466430405148,0.52988505,0.00553841059412874,0.00553841059412874,False,False,False,False,False,False,True,True,0.009946437,0.0022903811
447.2957722203127,2205.7001213809526,64.02185359505265,0.107154428607448,0.4305564899158297,0.1449842586118516,2.165623689189397,0.0402002255050783,0.389913068480894,ensemble,0.4361831727394642,0.43637007,0.00018690200952869995,0.00018690200952869995,0.4385383277593809,0.4372887,-0.0012496262251096568,0.0012496262251096568,True,True,True,False,False,False,False,False,0.0027155892,0.002267307
285.15587276599183,2649.186911836961,37.61866925587792,0.1045929885567956,0.469398812744066,0.1392198634922242,1.0573500135233496,0.1197548725940891,0.4000300677589573,ensemble,0.567552675267717,0.5730889,0.005536209085920674,0.005536209085920674,0.5252652320263007,0.52450955,-0.0007556828853705344,0.0007556828853705344,False,False,False,False,False,False,False,False,0.012390727,0.0027530263
112.0484648224213,803.588393289713,40.95020039404236,0.0767195410526375,0.471015177625345,0.1470693941436239,5.467721853518003,0.0920808571444508,0.4172149356159518,ensemble,0.5132633020260624,0.5107115,-0.002551810918121733,0.002551810918121733,0.5193602409676518,0.51803577,-0.0013244715050663158,0.0013244715050663158,False,False,False,False,False,True,False,False,0.00081621145,0.0006178417
816.0541306563647,2486.154180341036,67.66569614221851,0.1667007730071327,0.3553624545833371,0.4720799310307818,2.198466098149341,0.1097886161967318,0.3732106652150569,ensemble,0.505759482033879,0.50336933,-0.002390150674015712,0.002390150674015712,0.5265338933436957,0.5269986,0.00046468615840999927,0.00046468615840999927,False,False,False,False,False,False,False,False,0.006032531,0.005186085
1192.1222929712603,720.8120923632861,25.84295648590577,0.1508525836472891,0.3216031882732396,0.1035701603206404,3.708486054752591,0.1130168310429183,0.4088826585199973,ensemble,0.621639644588655,0.6114243,-0.010215317691987469,0.010215317691987469,0.5584870364357221,0.5593654,0.0008783552955401452,0.0008783552955401452,False,False,False,False,False,False,True,False,0.0062518604,0.0031532405
963.3612588470274,3477.111865529939,48.4041036879069,0.2159159423566561,0.2950811748236223,0.1754488721388843,4.145122517175404,0.0597729436605002,0.4488290803451045,ensemble,0.5265968501057761,0.53087384,0.00427698498104645,0.00427698498104645,0.5434919763456909,0.54646933,0.0029773544419677833,0.0029773544419677833,False,False,False,False,False,False,False,False,0.0019014281,0.0017981923
939.9475165579908,3834.663674844578,22.11141816454748,0.0825658057264019,0.2492012487165693,0.1013443743185167,3.305722434069,0.0986826628689189,0.3539157781848167,ensemble,0.5569579068244286,0.5539874,-0.002970522981960322,0.002970522981960322,0.5184179345758805,0.5196698,0.0012518366185775287,0.0012518366185775287,False,False,False,False,False,True,False,False,0.0051752664,0.0010713512
727.2684952321137,2284.5256767922456,20.36141413082792,0.1182771663768368,0.6337738614982217,0.4537464770319458,2.5420212672062865,0.1152947831746814,0.3884828698821674,ensemble,0.5952654247692819,0.58379155,-0.011473870795130292,0.011473870795130292,0.5070718949018873,0.50629014,-0.000781757134095562,0.000781757134095562,False,False,False,False,False,True,False,False,0.01254456,0.0020403687
539.6702150738126,3672.497850499797,30.326987317899224,0.0981790080436676,0.6526066398289382,0.3210876272271341,7.049309306091222,0.0838603787524432,0.3548130734195489,ensemble,0.4641308171137078,0.4589581,-0.0051727277620537415,0.0051727277620537415,0.438596834873454,0.43773705,-0.0008597872011822938,0.0008597872011822938,True,True,True,False,False,False,False,False,0.001035663,0.000687414
816.7025598168825,2856.732729433228,19.321054974489048,0.0964207946707115,0.2283334041588426,0.1845195261271747,3.799996485787899,0.09671967695045,0.3916717503948078,ensemble,0.5919491571092609,0.5888578,-0.003091327538490618,0.003091327538490618,0.5607152897484498,0.56089747,0.00018217977211909542,0.00018217977211909542,False,False,False,False,False,False,False,False,0.0029936547,0.0012348881
203.16384994750652,4029.3048119780688,72.77656168652831,0.198306875667152,0.7537477702950459,0.3290006594725078,4.635173062286179,0.105975805129325,0.4498516046634259,ensemble,0.5483697926647697,0.5435624,-0.004807380402806816,0.004807380402806816,0.5553930387356764,0.5526874,-0.0027056321957593665,0.0027056321957593665,False,False,False,False,False,False,False,False,0.00069764093,0.00042666798
998.692555456238,1664.1889644611058,38.34001408022402,0.1785260827678073,0.5857164251347245,0.4678989342070611,7.299107063703798,0.0377619985306456,0.4155025676766042,ensemble,0.4613624750058638,0.46114528,-0.00021719321417679183,0.00021719321417679183,0.4539391710928491,0.45247886,-0.001460315244536714,0.001460315244536714,True,True,True,False,False,False,False,False,0.005052057,0.00064705
415.79251872692026,1922.08474430222,12.770454237609092,0.0591158343236581,0.7439303447111656,0.1381395474338534,5.799913827868047,0.1194304738163951,0.4170898647313277,ensemble,0.6614214697229778,0.6543731,-0.007048360382310048,0.007048360382310048,0.537020270972994,0.5369195,-0.00010079637124837948,0.00010079637124837948,False,False,False,False,False,False,True,True,0.010085249,0.0034809585
504.7792036941135,1851.0538709329355,19.46833531626184,0.1975550467758876,0.2173758462757637,0.3804796546305367,2.169391794567448,0.0399984711432951,0.3776825218194274,ensemble,0.442419453948419,0.44768703,0.005267575890143039,0.005267575890143039,0.4439569826299482,0.44037372,-0.0035832638913922965,0.0035832638913922965,True,True,True,False,False,False,False,False,0.0023104632,0.001220263
1163.959324062795,4994.675131133902,26.641116539765843,0.0912661543516702,0.3636044323943496,0.2449664211855678,5.480809803436893,0.1103766593017403,0.3578247604258548,ensemble,0.5406326837357767,0.5344131,-0.006219584446836235,0.006219584446836235,0.4973663454971436,0.49850532,0.0011389786281463254,0.0011389786281463254,True,True,False,False,False,True,False,False,0.0025256376,0.0004997602
1153.785476138583,1638.152499552158,68.01937460719421,0.1223111204505818,0.1400595656679812,0.4604256750435925,5.738211632685371,0.0889351489045538,0.4155764523930771,ensemble,0.6597668299933384,0.66634786,0.006581031296639672,0.006581031296639672,0.6990868620929312,0.7084037,0.009316844457666895,0.009316844457666895,False,False,False,False,False,False,True,True,0.008893976,0.0077631758
1410.7374057592122,4724.917621434083,24.950397495666408,0.1621964470081971,0.4141041717178845,0.2928376351546182,3.7465200780949535,0.1016461428637096,0.4206379857718321,ensemble,0.5788977518706334,0.5840994,0.005201660093783089,0.005201660093783089,0.5349080556317378,0.53200865,-0.0028994077130366502,0.0028994077130366502,False,False,False,False,False,False,False,False,0.0020493248,0.005380719
193.5126293517021,3708.4903245364217,29.23426390987322,0.070026111738428,0.4415176662396362,0.4946656194476884,1.2379469651306396,0.1005641396488058,0.4447524980396172,ensemble,0.5297866022738755,0.59794056,0.06815396188170308,0.06815396188170308,0.5503043431177237,0.54679793,-0.0035064119234182733,0.0035064119234182733,False,False,False,False,False,False,False,False,0.027647002,0.0036265801
565.5028917939474,1652.7483858088383,74.52201245901631,0.147160205588258,0.4061363959998958,0.2282662806296446,2.212442400697829,0.0717218316824113,0.4280723219638348,ensemble,0.5107361139561628,0.51377606,0.0030399499629045756,0.0030399499629045756,0.5190202262004127,0.51941216,0.00039193371932610965,0.00039193371932610965,False,False,False,False,False,True,False,False,0.0021149132,0.0008240691
885.6028388827383,2614.8170072746434,16.2678756468638,0.0694179904427767,0.1704207508952985,0.2335424616853081,3.1080503362206686,0.1185921175446254,0.3596703308362127,ensemble,0.7088010675543417,0.7016053,-0.00719574757753505,0.00719574757753505,0.6166465152649686,0.6170713,0.0004247556777193795,0.0004247556777193795,False,False,False,False,False,False,True,True,0.0050206077,0.0019642273
1116.1690971513672,1386.1748205750514,43.94638089612971,0.1479412355427822,0.2038902924610121,0.0650918479733652,6.083466286011049,0.1066643908587959,0.3952704542254259,ensemble,0.5718555876686549,0.57398564,0.002130048565628595,0.002130048565628595,0.6187099702303595,0.62105393,0.0023439638669305873,0.0023439638669305873,False,False,False,False,False,False,False,False,0.0042419485,0.0040509137
842.0533433014454,4278.7991180090885,12.000398329187316,0.0835301800335531,0.3150227773361347,0.2821659015342191,1.3945087429255745,0.0968907328864757,0.3934085683380689,ensemble,0.7441192473799121,0.7545086,0.010389367160188012,0.010389367160188012,0.5041572745350368,0.50632733,0.0021700565310948106,0.0021700565310948106,False,False,False,False,False,True,True,True,0.008350656,0.0008908999
795.011876707225,4259.119563609415,22.883567890620576,0.1294261684521718,0.2977746891688256,0.1807515874980587,5.769405972023087,0.0816315430154483,0.4082310652160938,ensemble,0.5343774818445617,0.5348883,0.0005108452771729333,0.0005108452771729333,0.5263510552083763,0.5254224,-0.0009286609327110451,0.0009286609327110451,False,False,False,False,False,False,False,False,0.0042981636,0.0010380282
1438.882374251296,2845.891492758709,48.47796386604463,0.1378944519119884,0.7384115727358223,0.2189357417726128,1.0139066480012382,0.1096947604658081,0.43393002228125,ensemble,0.5779270634063584,0.58001375,0.0020866885772842236,0.0020866885772842236,0.5437778548639262,0.5434073,-0.00037053388766883355,0.00037053388766883355,False,False,False,False,False,False,False,False,0.003256691,0.0034045489
1457.1186567088623,3335.884686156065,20.632157399702965,0.059899434176816,0.3187713335914947,0.3543453246776836,2.720618570868416,0.0941382730467728,0.3656957348912933,ensemble,0.6402919500632638,0.63682014,-0.0034718125625008422,0.0034718125625008422,0.4877199702026423,0.4872279,-0.0004920832874353853,0.0004920832874353853,True,True,True,False,False,True,True,False,0.003906903,0.0025648852
861.2628858875557,2741.1762087854654,55.48272726968473,0.1452531679465305,0.659313230004013,0.1549736202956897,2.892866904493873,0.0445252387744737,0.4292952406230831,ensemble,0.4820051776296044,0.4853693,0.003364117252216303,0.003364117252216303,0.4740570284411798,0.47335914,-0.0006978906676660124,0.0006978906676660124,True,True,True,False,False,False,False,False,0.0023490526,0.0005880052
782.7866358019381,4800.195423575678,20.35986593450197,0.1097912275172059,0.2974314630594074,0.4243394910262899,1.432005268360145,0.1075069224397553,0.3793464255810397,ensemble,0.6075409550782632,0.6120573,0.004516373145918906,0.004516373145918906,0.4936440072000796,0.49376208,0.00011806870095187882,0.00011806870095187882,True,True,True,False,False,True,True,False,0.0028073573,0.0033716059
751.5680679878914,4540.225682574357,47.34161164477433,0.189305268020427,0.3242082520784765,0.293267981839436,7.100589540069119,0.0322913669123998,0.4020674165266032,ensemble,0.4410862008812313,0.4420999,0.0010136981723423144,0.0010136981723423144,0.4496146991301734,0.44938177,-0.00023293042671268527,0.00023293042671268527,True,True,True,False,False,False,False,False,0.0012771889,0.00072632957
975.426914535599,2654.965564370001,16.111878694986114,0.1100531762021572,0.1123341683765428,0.1310396329620264,1.939446110984776,0.0921740832848,0.357358833791596,ensemble,0.6025442554332382,0.60322654,0.0006822870396011593,0.0006822870396011593,0.4793243008235396,0.47986448,0.0005401772877274835,0.0005401772877274835,True,True,True,False,False,False,True,False,0.0022888673,0.00054910005
627.8518239066726,760.6125083502011,68.55238884921448,0.190608269426359,0.6670340263857785,0.081796331190602,3.578639072932664,0.0811213606188883,0.4332117326824098,ensemble,0.5212858618745829,0.52335507,0.0020692049016927117,0.0020692049016927117,0.5145065645486914,0.5153877,0.0008811493604578002,0.0008811493604578002,False,False,False,False,False,True,False,False,0.003462896,0.001827792
1314.6992828781756,2986.496694496278,48.93416125271949,0.1165032927800503,0.3967582825604633,0.1533578092302663,2.4884907570892247,0.039923525081507,0.3790355895806771,ensemble,0.4335302536922359,0.43585017,0.0023199195427036634,0.0023199195427036634,0.4289310186380428,0.42680565,-0.0021253734106105315,0.0021253734106105315,True,True,True,False,False,False,False,False,0.0044588028,0.002383128
756.6190695688738,2847.280872249028,11.43763122305896,0.119975942615293,0.2054497768744311,0.3358604244941318,1.0452419349365745,0.1010843622517555,0.3631619916823549,ensemble,0.683197184068864,0.6745836,-0.008613570196335907,0.008613570196335907,0.4850466403368104,0.48390055,-0.0011460933092224956,0.0011460933092224956,True,True,True,False,False,True,True,True,0.008473534,0.0024451492
172.77743578963924,2811.990331851922,35.3160546822055,0.0845110269012145,0.4180452694647895,0.239005801280821,4.742044104751191,0.0572857214217563,0.3695304037246377,ensemble,0.42568974772535,0.43544036,0.009750613774436367,0.009750613774436367,0.4377608136062685,0.4360055,-0.001755310667044263,0.001755310667044263,True,True,True,False,False,False,False,False,0.0020928886,0.0019714276
1071.79941318358,1669.4001371591394,12.115541015313594,0.1520144688332125,0.3942626670735597,0.4564094045485967,1.0316611164899858,0.0422010191136109,0.448529923995866,ensemble,0.5558181019448443,0.56731725,0.011499145445902803,0.011499145445902803,0.5016593800767599,0.50096154,-0.0006978379472433183,0.0006978379472433183,False,False,False,False,False,True,False,False,0.015400929,0.0003797874
905.1498232249846,3792.669152733321,79.40145998753354,0.1228462812845673,0.3675861701164905,0.3269013997423953,7.303114437913813,0.041655849962897,0.4124411978340053,ensemble,0.4632914898524949,0.4623137,-0.0009777782092759146,0.0009777782092759146,0.4699177251993408,0.46812785,-0.0017898784815063018,0.0017898784815063018,True,True,True,False,False,False,False,False,0.004719131,0.0020190303
1238.887307144678,4333.174318638261,43.48595117116232,0.2349153067722757,0.2598938304588548,0.0871721038708923,3.969559391050033,0.0979780173702867,0.3645927140119133,ensemble,0.5018204039579386,0.51069754,0.008877139663124645,0.008877139663124645,0.5350571915765742,0.5429392,0.007881994519617241,0.007881994519617241,False,False,False,False,False,False,False,False,0.009221916,0.0050344467
375.3833674535122,4793.0196995866845,43.20598339020065,0.1886810508722813,0.3789066259375363,0.3545250674855225,7.518412442152239,0.0659643478123273,0.448212346336319,ensemble,0.5173692209389014,0.51553774,-0.001831482138852536,0.001831482138852536,0.5336974569057015,0.53406537,0.000367908885619328,0.000367908885619328,False,False,False,False,False,False,False,False,0.0041008075,0.0012223884
1212.5545141605244,1358.2120704125932,20.879920441086725,0.0589053975546441,0.52584453007862,0.2080449461264433,7.374550784193938,0.0338407845080139,0.4010029702795152,ensemble,0.4662119488478858,0.46801102,0.0017990727661889028,0.0017990727661889028,0.4377648691342072,0.43802938,0.00026450951836543,0.00026450951836543,True,True,True,False,False,False,False,False,0.002543041,0.0015734086
1071.273823136915,4962.110762908823,62.58802504398739,0.184007019606543,0.6505848358052401,0.1935083102947016,3.846598417766769,0.1044653418862895,0.4411588347846885,ensemble,0.5591733488453154,0.55542725,-0.00374609559900807,0.00374609559900807,0.5460349640091139,0.5454232,-0.0006117543419080773,0.0006117543419080773,False,False,False,False,False,False,False,False,0.0013484578,0.0026645686
542.3074534641064,4968.421056289077,36.78476309709317,0.1207152284445904,0.4900699343304875,0.3819785168200789,4.719320988205455,0.033004269156051,0.4054622383964912,ensemble,0.4452442967566657,0.44736466,0.0021203613606285976,0.0021203613606285976,0.4409856140527878,0.44099197,6.353863700847562e-06,6.353863700847562e-06,True,True,True,False,False,False,False,False,0.0019459659,0.0006317331
879.4243523684122,4740.382306823483,10.707343086807992,0.2483009554381687,0.308765698945067,0.2692733564980281,5.762299376105901,0.1086161997570478,0.4036258358361997,ensemble,0.5975598498083873,0.59277946,-0.004780392239264963,0.004780392239264963,0.5310170467924079,0.5387774,0.007760364191631397,0.007760364191631397,False,False,False,False,False,False,False,False,0.0071957493,0.005050578
1192.9554769735885,4981.978101486946,54.86801846783789,0.0799933065974339,0.3604631252388686,0.1649217082726043,4.012349066353765,0.0998575521249617,0.3722208022841173,ensemble,0.5010857581178485,0.5005325,-0.0005532502214251611,0.0005532502214251611,0.5093550344509457,0.51548064,0.00612560309940835,0.00612560309940835,False,False,False,False,False,True,False,False,0.0017646045,0.0021340246
758.8899844502234,2852.438846418573,59.97144030048499,0.2441272984258731,0.6894509155961852,0.3516350109730098,7.189159950939627,0.119621990459047,0.3765760753280929,ensemble,0.4954362930137923,0.49491727,-0.0005190194923689329,0.0005190194923689329,0.4958493267629975,0.49412844,-0.001720890912854045,0.001720890912854045,True,True,True,False,False,True,False,False,0.0021176345,0.0012824995
941.534156043678,632.0878000420115,18.764645558632782,0.2010879837577762,0.2530360416439169,0.3969154310751516,1.8054661162277648,0.0847991749371369,0.4246919794046359,ensemble,0.6109155177837988,0.6014304,-0.009485101676621088,0.009485101676621088,0.5502538220432843,0.5358968,-0.014357043936594871,0.014357043936594871,False,False,False,False,False,False,True,False,0.005016382,0.0006311921
1253.5741430765904,1890.7132430623285,18.240628735447537,0.0726695013235948,0.4411420376393297,0.4075368161969516,1.3309341196460012,0.0959009571228467,0.3686362187770063,ensemble,0.6549656860634951,0.65933824,0.004372549791607394,0.004372549791607394,0.4867327228058286,0.48605135,-0.0006813719738431034,0.0006813719738431034,True,True,True,False,False,True,True,True,0.010530195,0.0014720927
806.2079410253338,3771.271636259172,14.55732195603048,0.0523402423335717,0.3677652466544856,0.1654974749843404,3.039301063997328,0.1105554502915857,0.3613696764341654,ensemble,0.7172662229664098,0.70961404,-0.007652184499002623,0.007652184499002623,0.4884106294161407,0.48945966,0.0010490342133911423,0.0010490342133911423,True,True,True,False,False,True,True,True,0.007116718,0.0015857281
757.6297083357605,1967.8380300766505,12.653212579521533,0.1944005743378414,0.6410286413575451,0.3260726738454455,7.065695003927633,0.0412306892534611,0.4315300690140536,ensemble,0.4985769975257426,0.4949756,-0.0036014008594065228,0.0036014008594065228,0.4734799250353113,0.4732712,-0.00020873391516357254,0.00020873391516357254,True,True,True,False,False,False,False,False,0.0034215911,0.0010535514
