Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,true_peak_y,pred_peak_y,error_peak_y_m,abs_error_peak_y_m,true_max_abs_xr,pred_max_abs_xr,error_max_abs_xr_m,abs_error_max_abs_xr_m,true_feasible_abs,pred_feasible_abs,false_feasible_abs,near_boundary,high_outreach
936.3168348634894,4085.7012203790337,73.88628010550732,0.2491616793980675,0.307182623807741,0.1418326427936732,2.095862548702202,0.0862223218434821,0.4371401522808442,0.5373466012859871,0.53102326,-0.006323337354712688,0.006323337354712688,0.551707089674257,0.5463205,-0.005386591684602426,0.005386591684602426,False,False,False,False,False
1042.12244642717,4814.714113380789,36.876263264716094,0.0546817712367778,0.7953234998312404,0.1807728662944255,4.525774062321336,0.1054645926386679,0.4428124995057765,0.5976713657550364,0.58625245,-0.011418914812043268,0.011418914812043268,0.5483122801962435,0.54639846,-0.0019138193312226992,0.0019138193312226992,False,False,False,False,False
151.02465320168432,4477.801141313774,37.52611454737358,0.1351353073151169,0.2888021827453713,0.4638833185957897,3.23101634514206,0.1048495786651057,0.3586395175441924,0.4911693488169369,0.4822635,-0.008905843358105126,0.008905843358105126,0.5268079435795517,0.51094973,-0.01585821270644383,0.01585821270644383,False,False,False,False,False
1393.6008275044571,4875.2658964782295,71.80668453586905,0.1607876229045948,0.5675821489052278,0.2243301714952192,2.3294990484995663,0.0568259950478839,0.4086063093459977,0.4744084176521007,0.47283763,-0.0015707907180491643,0.0015707907180491643,0.4671543562215707,0.4684864,0.001332042236910136,0.001332042236910136,True,True,False,False,False
766.1339176670892,1894.949880788532,17.993521709187725,0.0663425405329185,0.1070131496293456,0.2868069793882948,2.4904138208835858,0.0973887630413368,0.3539992540173603,0.6425158887075302,0.6429297,0.00041378448735507334,0.00041378448735507334,0.6242843507142996,0.59981143,-0.024472915968510978,0.024472915968510978,False,False,False,False,True
1381.51991635145,4763.641699876443,11.607962521148028,0.0881597950555755,0.1109050255327858,0.4319549983547581,1.7005657338374325,0.1099142208849684,0.37137826550931,0.8203235870059713,0.8381278,0.01780420487558998,0.01780420487558998,0.5139798075016638,0.5067737,-0.00720609725080934,0.00720609725080934,False,False,False,True,True
1330.4346168096097,4174.360999468775,13.94878604519073,0.1861706753714271,0.5084976237601133,0.2937721973826489,4.786168207204167,0.0873739162259882,0.3660834366918987,0.5267401948321301,0.5156194,-0.011120797668738969,0.011120797668738969,0.459301373037452,0.45817503,-0.0011263397065346403,0.0011263397065346403,True,True,False,False,False
1492.8244053269204,4104.185314448433,18.012013960841266,0.0996509031137742,0.4328748664176371,0.2327299339073645,1.185155064971628,0.1023972119642435,0.3645412962451813,0.6285528644155002,0.6094354,-0.019117484910342708,0.019117484910342708,0.4804288465256229,0.48122773,0.0007988792186245375,0.0007988792186245375,True,True,False,True,True
176.02833698153938,1991.0866512970576,40.020546443672416,0.1383117916240649,0.2148751057449026,0.443283662445753,7.89601385237461,0.0487053139658642,0.4400492751367538,0.5210673233059067,0.51258117,-0.008486153700651533,0.008486153700651533,0.5419834904584223,0.54407346,0.0020899720278447775,0.0020899720278447775,False,False,False,False,False
598.6454701333611,2136.603493967342,38.40992896469202,0.1082158059055025,0.6570841277940853,0.0849718759629479,2.965924706233656,0.0664396058942701,0.4427978851983664,0.530239250338268,0.52702355,-0.0032156964900014184,0.0032156964900014184,0.509724070880658,0.5084438,-0.0012802980878418024,0.0012802980878418024,False,False,False,True,False
897.4844446434793,4011.5154155071473,12.647179049204505,0.0642014729768136,0.123822995220486,0.3409231719261002,3.966176010612618,0.0903880622395671,0.3627327905425681,0.6682061838914632,0.6708472,0.0026409936140299184,0.0026409936140299184,0.6009706788489833,0.58624864,-0.014722042603255714,0.014722042603255714,False,False,False,False,True
1496.9254179725003,1041.4420526512215,39.65598428215178,0.1719901424507228,0.3888883629132533,0.1391424867041224,2.243122024758768,0.0966121801195772,0.3665491340656477,0.5121107489137263,0.5053728,-0.006737926629027835,0.006737926629027835,0.4801465313745236,0.48195875,0.001812215535571593,0.001812215535571593,True,True,False,True,False
889.4650503050303,4264.92443175761,14.743271030417008,0.0875706917492533,0.1479985411776135,0.312605056727258,3.730086246690396,0.1015509254987033,0.3545467994765087,0.623343803365597,0.6256132,0.002269409219852192,0.002269409219852192,0.579396444349706,0.5766405,-0.0027559576324819313,0.0027559576324819313,False,False,False,False,True
745.1755266250799,4439.25316706255,17.08463944083957,0.1514356238558456,0.7843833195443037,0.3944529704602874,1.1710589246793954,0.1191474401536061,0.3681344886108575,0.5889247198684506,0.57943106,-0.00949366289213227,0.00949366289213227,0.4877678509078251,0.49061275,0.002844894377209084,0.002844894377209084,True,True,False,True,False
1441.691264183531,4940.546744923437,62.35873951987142,0.214648289161157,0.2011961967263443,0.3740239459123184,1.5002599988249965,0.0332258265417921,0.4033550225558202,0.4426292573414037,0.432985,-0.009644249578494746,0.009644249578494746,0.4414931407858145,0.4376822,-0.003810929386736106,0.003810929386736106,True,True,False,False,False
377.30541766589215,4996.298376092222,16.857412049095917,0.1977254595317386,0.6683659110693804,0.3735008229689984,7.043272860599328,0.0614358067623319,0.3634226279317248,0.4452298478916322,0.4384287,-0.006801147921386863,0.006801147921386863,0.4246136182483598,0.4296182,0.005004591352088805,0.005004591352088805,True,True,False,False,False
484.0656443566617,4421.944644807407,65.24725776223946,0.0733936837338614,0.684399089995755,0.3935236105384054,3.2593721341628985,0.0834900552930657,0.3817648777072538,0.4606781115006687,0.46318436,0.0025062451887844506,0.0025062451887844506,0.4650706563456774,0.46692306,0.0018524016873120996,0.0018524016873120996,True,True,False,False,False
693.5654544239939,4633.251341631367,30.149292685258043,0.205390444089905,0.4334810425557229,0.4533003851438703,5.430747576111525,0.0343394769656131,0.3510293612120188,0.3939654714634031,0.39839745,0.004431974215307832,0.004431974215307832,0.3898535387224004,0.39695305,0.00709950759946848,0.00709950759946848,True,True,False,False,False
1159.1463207607833,3153.3824216627963,20.55865936527826,0.0661563099872879,0.1346011224611128,0.2542702605997912,2.348698361028635,0.0995764783634793,0.3840564040623622,0.6680102434847202,0.6699685,0.001958242347494199,0.001958242347494199,0.5409340904180076,0.54805064,0.007116551595542253,0.007116551595542253,False,False,False,False,True
1477.4738082251465,2044.773412372567,40.432488026303645,0.1782247210498498,0.285283299749779,0.3100098781264594,4.996405990895116,0.0916939621977026,0.3712549262412181,0.4957315939850188,0.50440866,0.008677063565792953,0.008677063565792953,0.5132556192977342,0.51008946,-0.003166162262669525,0.003166162262669525,False,False,False,True,False
849.3286422118526,3507.4328610295925,15.046345398212122,0.1076768493727532,0.2054301996519051,0.2835083293281817,3.037650564286408,0.1112206168159898,0.3738733733873323,0.6460258744113337,0.64897275,0.002946875298749263,0.002946875298749263,0.555538689860304,0.54992217,-0.005616521605451674,0.005616521605451674,False,False,False,False,True
885.0582332948802,4159.155232440529,54.1675870305017,0.0638582275843118,0.1966004269744398,0.2007466326517519,5.989872680220261,0.1085093270129196,0.4198940009165415,0.6344630593215163,0.62718916,-0.007273899928205707,0.007273899928205707,0.6757228436430012,0.660301,-0.015421813960841746,0.015421813960841746,False,False,False,False,True
827.7534635990243,515.0206027928434,16.65846972806381,0.1903394490283508,0.6625669821622102,0.2269983359732769,7.634955099960312,0.049356350631599,0.3554636153218974,0.4175991656011656,0.4203733,0.002774125176040809,0.002774125176040809,0.4053535635821075,0.41136396,0.006010395730331464,0.006010395730331464,True,True,False,False,False
766.5949252270635,1375.959789165704,63.92386971538208,0.1047194773936593,0.2139920663824673,0.2086121019116465,5.6893954822784885,0.0379309375060143,0.356307571024059,0.4264731734313526,0.43115664,0.004683461853071225,0.004683461853071225,0.438216779201773,0.44700432,0.0087875390355317,0.0087875390355317,True,True,False,False,False
1325.7028954060956,3777.606507094966,64.88929794063753,0.1820002340725333,0.2710705384606891,0.097299599240057,7.80463974227411,0.0720487693660973,0.4106539068608927,0.5192690443000078,0.5075823,-0.011686737438130312,0.011686737438130312,0.536873789570596,0.5285112,-0.008362563393380373,0.008362563393380373,False,False,False,False,False
760.9345929256335,2323.223133925695,39.81596635699171,0.1958767825516117,0.7833594128177548,0.0641522792391012,4.311118961506467,0.1169682557245817,0.4244895856987303,0.5605877695041984,0.55557054,-0.005017226691851007,0.005017226691851007,0.5412339330380272,0.54101956,-0.00021437413147207263,0.00021437413147207263,False,False,False,False,False
471.4068108679612,1502.7945169633344,30.8007835698983,0.0724095936602893,0.4911931144145501,0.0946886632367124,6.169459182324104,0.107442165060135,0.4245293510281399,0.5619303526791731,0.5624492,0.0005188641634782387,0.0005188641634782387,0.5389198716283085,0.5386218,-0.00029808837177769387,0.00029808837177769387,False,False,False,False,False
965.5043691863656,2870.5699907272574,14.871292636903632,0.0945807491362202,0.1977758691320449,0.3563159486492102,3.686222225234715,0.0963829496333266,0.3935453968996706,0.6527345636588833,0.65922195,0.006487383534262481,0.006487383534262481,0.5715587113811978,0.57280433,0.0012456203982821323,0.0012456203982821323,False,False,False,False,True
1058.051277856942,4310.951753729172,47.20455690478656,0.0806611475128714,0.2458932183735453,0.1147101009567529,6.160371128316724,0.1085956133583345,0.4043261015996084,0.5718611761690138,0.57931733,0.00745615514507314,0.00745615514507314,0.6091492708548604,0.60290426,-0.006245010696321551,0.006245010696321551,False,False,False,False,False
982.929152915802,4887.812733088398,11.020353846685776,0.0870242582407604,0.120827621490434,0.190739162693713,3.6404159233025073,0.1024878133595855,0.3743897897340208,0.7207690608257804,0.69307244,-0.027696622585729136,0.027696622585729136,0.5563759877608924,0.5695546,0.013178639180788543,0.013178639180788543,False,False,False,False,True
786.6667458717952,1089.0424764369332,57.191657901234805,0.0517896076267069,0.1749526106916873,0.288905399086289,5.033094975338816,0.0826587612170465,0.3916020429319413,0.5750557967666842,0.56317925,-0.011876542234823817,0.011876542234823817,0.6049735441432976,0.5977906,-0.007182945273973895,0.007182945273973895,False,False,False,False,False
426.2072475572201,4637.4997346343935,56.57174336824309,0.1536713075531692,0.1778204530969904,0.4672121787052512,3.348057207072708,0.037083489953253,0.3610977199752425,0.4389210600706738,0.4319866,-0.006934459910075019,0.006934459910075019,0.4528910323426341,0.44800764,-0.004883389119825277,0.004883389119825277,True,True,False,False,False
1472.0631422514018,1826.403814645886,59.34307528464266,0.2436492990873999,0.3576832747636576,0.2829748489894079,1.9785853832884817,0.1168332810478616,0.3732477987698633,0.5147632490145557,0.52574515,0.0109819044125683,0.0109819044125683,0.5303356116428194,0.52537197,-0.004963642896634091,0.004963642896634091,False,False,False,False,False
1023.3633229905342,4054.626127513886,20.17945220628738,0.2129182966659728,0.1085323708733662,0.4953468449912331,2.127875719596692,0.0333953669633128,0.4003842482364111,0.4541984323543113,0.46420076,0.010002332540174186,0.010002332540174186,0.4445493205398689,0.44926167,0.004712344804369384,0.004712344804369384,True,True,False,False,False
1249.5269769350225,1578.3554631946477,10.280699690606893,0.1031013709810031,0.2888519571969301,0.1490426464904068,3.5579884973054434,0.1015297546523518,0.3644252871871343,0.7013161394578273,0.7264896,0.02517346406161236,0.02517346406161236,0.5126130080220008,0.51122504,-0.0013879632946753873,0.0013879632946753873,False,False,False,True,True
1221.773203217801,4956.906352823402,16.327623666697896,0.0758256864034847,0.1390012053842642,0.4247156309540151,3.4221096576274768,0.0917242620094942,0.3861127486303771,0.6530933681898953,0.64427423,-0.008819133418166758,0.008819133418166758,0.5548069240456266,0.54988945,-0.004917478740755987,0.004917478740755987,False,False,False,False,True
1336.398088169827,2002.4794717873456,19.692912734843794,0.0769386133955076,0.4336680451537,0.1747603485876532,2.7185543878302703,0.1037199314800019,0.3874935143811224,0.6474931357715914,0.64097536,-0.006517779669601653,0.006517779669601653,0.5097687863875116,0.5091317,-0.0006370567846978314,0.0006370567846978314,False,False,False,True,True
804.1686323487448,3417.9690667188484,79.64617876650516,0.0891359242080725,0.6812597632667681,0.462689189112253,7.157495430539183,0.0535925978595404,0.4075081638989599,0.4584581588383686,0.45085785,-0.007600310909367747,0.007600310909367747,0.4609154035647515,0.4573845,-0.003530906637490172,0.003530906637490172,True,True,False,False,False
1444.7278878947277,2781.5105841476734,29.941988827672017,0.1862296069928797,0.7587954225724047,0.388151060615808,2.733591739822186,0.118513269650614,0.4251707532295193,0.5817857490734494,0.59500355,0.013217796210821864,0.013217796210821864,0.5435089254891169,0.5454405,0.001931569525073784,0.001931569525073784,False,False,False,False,False
1371.7342157830344,2919.6693696650327,24.01196666159627,0.1084735632706526,0.2865100347072395,0.1169651799757706,2.972972367647546,0.1075456845144609,0.3643341757874732,0.578026361421448,0.5794667,0.0014403391324460113,0.0014403391324460113,0.5217430336725526,0.5207574,-0.0009856565248780313,0.0009856565248780313,False,False,False,False,False
1465.1344247887446,2892.8006032040503,13.356761467785615,0.1117506573816315,0.2941824754514476,0.3832969655838587,3.4037913645439537,0.11836841825401,0.3749111819912822,0.7128391794077202,0.7151763,0.0023371049054816684,0.0023371049054816684,0.5242406042856599,0.531209,0.006968387718734648,0.006968387718734648,False,False,False,False,True
1495.6927058739689,587.2813960765232,43.60093862469056,0.2402656030924684,0.5293024669254847,0.3663569367313055,7.484253919120798,0.0452963836584634,0.4315132994399143,0.4863477698865034,0.4745756,-0.01177216091776867,0.01177216091776867,0.4804510550687373,0.48134133,0.0008902771284520217,0.0008902771284520217,True,True,False,True,False
1436.5804943451071,2627.71166571237,76.83463470943362,0.2289044495489294,0.2904878460806208,0.349024983703278,3.785612255567993,0.0812964102957558,0.4246772609054377,0.5429994040283052,0.5414896,-0.0015098028930512486,0.0015098028930512486,0.559400569931425,0.557999,-0.001401555076993799,0.001401555076993799,False,False,False,False,False
870.0350522166067,4526.352421417834,17.71926846470841,0.1374408409990389,0.404891149146772,0.2524049628259869,7.291677277310462,0.0468429153599188,0.4384489243513251,0.5166647452881206,0.50913984,-0.00752490945361739,0.00752490945361739,0.4900832547818608,0.4972345,0.0071512387121729915,0.0071512387121729915,True,True,False,True,False
194.8431387346764,913.2295777599046,13.604522112364773,0.0593774567867344,0.2192617657859282,0.2264562954182495,3.062462367827374,0.0577048356552625,0.4300599975004215,0.5608796271755243,0.61259437,0.05171473889808409,0.05171473889808409,0.529458684181232,0.55380005,0.024341362262707222,0.024341362262707222,False,False,False,False,False
225.0357469021361,1253.6026680769796,23.41284951824421,0.1118375406107059,0.4173033091172362,0.2963892176061729,3.177752609639532,0.0504093046783963,0.4025829608490841,0.468801164623822,0.4650472,-0.0037539541688811906,0.0037539541688811906,0.4595098433235027,0.46155864,0.0020487966797016477,0.0020487966797016477,True,True,False,False,False
820.3144203614563,3407.065069237273,32.92745185806645,0.0880044166041852,0.5652118967984643,0.244492843032248,2.476406265093817,0.0636100084460876,0.3641197940213014,0.464018044608371,0.46349484,-0.0005232073242828483,0.0005232073242828483,0.4292662584602583,0.42897588,-0.00029037831423167626,0.00029037831423167626,True,True,False,False,False
891.1964664749119,4181.714835511441,22.98526423822407,0.1059319656250789,0.3703644988169321,0.2943614171044467,1.55213734722561,0.0999510720179584,0.3936104952304097,0.5935585057550613,0.5909992,-0.002559319716090358,0.002559319716090358,0.4999958079628088,0.50277126,0.0027754503913782202,0.0027754503913782202,True,False,False,True,False
1100.0560430968108,2780.356879236663,16.324974538776186,0.0783699684417384,0.3649321925295675,0.3821370347307431,1.2466009068430834,0.1096929208175419,0.3514030635018279,0.7066961858730492,0.7181946,0.011498418046933745,0.011498418046933745,0.4833942437131145,0.48690346,0.003509215120579945,0.003509215120579945,True,True,False,True,True
381.5581683732183,3078.8303552411976,79.53378769299762,0.0815605207178732,0.6403402923971221,0.3072955887707869,5.130266299699504,0.0550233889318424,0.4038618081116081,0.4568316624336228,0.45611477,-0.0007168934516891823,0.0007168934516891823,0.4589755950105393,0.45889282,-8.277274491430564e-05,8.277274491430564e-05,True,True,False,False,False
370.6124310883224,1227.2547123717636,76.87513779557896,0.0779978544710048,0.3210536596389785,0.1177137102636647,4.022853740870191,0.0663450683818911,0.369916369570945,0.4612096167912071,0.46057278,-0.000636837612587704,0.000636837612587704,0.4721933186688217,0.46963996,-0.002553361717680336,0.002553361717680336,True,True,False,False,False
1293.079370262754,4834.032965600611,77.92446406185071,0.2391354927156122,0.102865580766767,0.3581155744137615,6.458071424123816,0.1057002239622726,0.4068319177407506,0.8143724832167054,0.7340732,-0.08029926153320321,0.08029926153320321,0.8679784063745902,0.8021256,-0.06585283321632607,0.06585283321632607,False,False,False,False,True
1398.2771344442156,1802.5856432478813,18.37204808274417,0.0815280641576733,0.342031741866589,0.4110548281495629,1.513801907230069,0.1149790608105038,0.3601547485245241,0.7065144022417362,0.73968554,0.033171133189171975,0.033171133189171975,0.5131928298258717,0.5183986,0.005205753109461586,0.005205753109461586,False,False,False,True,True
258.73423658692843,962.3413854804716,40.8018369562562,0.1689198559984904,0.2720863713650637,0.2533748380617314,2.9695467964684026,0.0661814958133941,0.4082104205503153,0.4959659037311236,0.49333805,-0.0026278552730242266,0.0026278552730242266,0.5187756321139063,0.5211134,0.0023377635770116534,0.0023377635770116534,False,False,False,True,False
232.15023957174608,1278.6239201695907,34.053781536312115,0.2071869844745645,0.3803237237956053,0.4565127439347071,2.525022780499496,0.0911502424223818,0.3850802232878341,0.4720207323969476,0.47719696,0.005176229244364061,0.005176229244364061,0.4990462310267116,0.5026346,0.003588353877005457,0.003588353877005457,True,False,False,True,False
730.3950755670238,1544.4094570219654,12.17147974136804,0.0657242739750605,0.2366295287607851,0.3882097252890137,2.541438546119659,0.1077448330878825,0.3671223441575535,0.780773770877509,0.7709822,-0.009791565009741654,0.009791565009741654,0.5269198600414828,0.5257043,-0.001215535796029954,0.001215535796029954,False,False,False,False,True
1430.999705071628,3892.677857140316,29.87744976368831,0.2081113644025509,0.7267680099956207,0.4528090016449737,1.0552243692347716,0.078042299445634,0.4061470199389092,0.5107589294585304,0.5151164,0.004357464107601183,0.004357464107601183,0.4845209234297905,0.48530567,0.000784743493732476,0.000784743493732476,True,True,False,True,False
911.1300482207516,3923.522385260964,10.702471747282088,0.1164254239670108,0.2467648726305177,0.1078089615121151,1.0354219426090705,0.1179611090859017,0.3685484977510553,0.7476779677428605,0.77670074,0.029022767349302536,0.029022767349302536,0.5080248053273989,0.5037427,-0.004282110472662581,0.004282110472662581,False,False,False,True,True
447.7944356133285,2981.7996794362493,79.2030973312486,0.2184583159708033,0.1419011183668657,0.2046757415595563,1.7234086851623536,0.0574068842071873,0.4069229907461041,0.4813928375567149,0.49773276,0.016339920965318777,0.016339920965318777,0.491181174941506,0.5047559,0.013574739269767211,0.013574739269767211,True,False,False,True,False
764.9054617598148,2666.6949066300203,40.50190099752959,0.2320674151096926,0.5437169258430449,0.4788783268561982,7.580736899927997,0.0323232623022111,0.4259676734115635,0.4586166335079517,0.4524475,-0.006169129702791154,0.006169129702791154,0.4588071234886256,0.45952493,0.0007178060348423942,0.0007178060348423942,True,True,False,False,False
1481.1959245912913,3454.646419633917,13.005315544646528,0.1142648511975525,0.3179487176329502,0.3750910217464938,2.920227885458855,0.1043835390123438,0.3660433159565875,0.6639748361509132,0.6755109,0.011536047180385589,0.011536047180385589,0.4938632323538849,0.4994901,0.005626879712384014,0.005626879712384014,True,True,False,True,True
1189.038154954918,4516.861448872624,22.48861498394812,0.1035358648783448,0.4435919066234978,0.3889153425486631,2.7144506277117046,0.1041930752734006,0.3706389121663049,0.5762970665384499,0.5801487,0.0038516303609641422,0.0038516303609641422,0.4824428618147655,0.4849446,0.0025017499730305426,0.0025017499730305426,True,True,False,True,False
1253.1603772031526,4127.1829950931005,10.526360401386844,0.0578126109858899,0.1929819828910302,0.277652714472516,3.059802457505034,0.1138109813977479,0.377607943280734,0.9262860090697156,0.9148629,-0.011423137899671643,0.011423137899671643,0.5315223923989226,0.53885967,0.007337272994906718,0.007337272994906718,False,False,False,False,True
1383.1421367129092,4799.871084229761,20.521940834643857,0.0898353676836912,0.3039584076746327,0.2360563944524857,2.6643680923269386,0.0901605731520473,0.3999621622002073,0.6105844182859821,0.60820985,-0.002374569882051425,0.002374569882051425,0.5119408046091807,0.50876087,-0.003179935106159437,0.003179935106159437,False,False,False,True,True
1058.108306786834,3723.477158636175,14.784781025981328,0.0652078381902678,0.3458238075496055,0.2220743771682815,2.0403777501899203,0.109804334157515,0.3745962998007066,0.7567151677018817,0.763419,0.006703804790336276,0.006703804790336276,0.5020977722138503,0.50577515,0.003677381423082049,0.003677381423082049,False,False,False,True,True
1084.3340405360736,2594.858707415493,23.14605360555108,0.1065933009304467,0.1218982808299359,0.2891826764453056,1.43693416370123,0.1020214021565899,0.3580679594431508,0.5879076150780361,0.58801365,0.00010603390878027863,0.00010603390878027863,0.4788614670817613,0.48625752,0.007396056216502245,0.007396056216502245,True,True,False,False,False
1241.5510194104038,2292.5660644422424,17.639276153966634,0.0873328882905856,0.2356723464415091,0.230165900620953,3.59106265947694,0.0927832750388659,0.3780239264136216,0.6271403121520007,0.62778884,0.0006485295723950291,0.0006485295723950291,0.5269576071036538,0.52539533,-0.0015622733367165464,0.0015622733367165464,False,False,False,False,True
806.188325448607,1863.6913468534703,21.226083068721216,0.0547493692926636,0.1411484600246105,0.1147374608037006,3.433429906307111,0.1033636952883133,0.3843424502769811,0.6388138758145675,0.65173817,0.012924290994514531,0.012924290994514531,0.6692857624099575,0.67508453,0.00579876889726294,0.00579876889726294,False,False,False,False,True
1147.1777171757444,3068.43631909066,75.27495751993253,0.0706918856296222,0.6638133306474815,0.4024784515557784,6.633077463001677,0.1024801586688862,0.372429596772688,0.4799838078955133,0.47777784,-0.0022059691885431,0.0022059691885431,0.4746996087590651,0.47401777,-0.0006818396607832233,0.0006818396607832233,True,True,False,False,False
895.4222388357423,4731.33186334848,23.6089972153122,0.0798669667225886,0.2069546288935579,0.2332765025570318,2.6775145715426243,0.0982845548107929,0.3764309472301148,0.5781482228466652,0.57580185,-0.0023463734814308523,0.0023463734814308523,0.5200730629873782,0.5225338,0.0024607113885373177,0.0024607113885373177,False,False,False,False,False
702.0228125589651,1872.0434419106205,17.859660966570505,0.0985395430198854,0.3890638422402349,0.1615122402833241,3.3387667787262023,0.0995236654267169,0.3515769692701058,0.5618422382917581,0.5566784,-0.005163823946970458,0.005163823946970458,0.4617691961905176,0.46770677,0.005937573514301131,0.005937573514301131,True,True,False,False,False
1181.985110912476,3057.877928922211,60.100028160448055,0.1226521655356146,0.699032850269449,0.4204978684141222,6.115214127407596,0.0813439970612913,0.4208051353532084,0.5144796598081204,0.5087257,-0.005753957045516622,0.005753957045516622,0.5019026179598722,0.5010436,-0.0008590002344999181,0.0008590002344999181,False,False,False,True,False
1252.1635265666716,1893.522916273553,18.072548939450485,0.1427782565920627,0.1594559761303763,0.1136065196276188,6.583215576952004,0.0432478357467105,0.3902062688696028,0.4808556926999534,0.48109993,0.00024424068589562475,0.00024424068589562475,0.4809056043689474,0.47032216,-0.010583442456029324,0.010583442456029324,True,True,False,True,False
