true_peak_y,true_max_abs_xr
0.683197184068864,0.4850466403368104
0.42568974772535,0.4377608136062685
0.5558181019448443,0.5016593800767599
0.4632914898524949,0.4699177251993408
0.5018204039579386,0.5350571915765742
0.5173692209389014,0.5336974569057015
0.4662119488478858,0.4377648691342072
0.5591733488453154,0.5460349640091139
0.4452442967566657,0.4409856140527878
0.5975598498083873,0.5310170467924079
0.5010857581178485,0.5093550344509457
0.4954362930137923,0.4958493267629975
0.6109155177837988,0.5502538220432843
0.6549656860634951,0.4867327228058286
0.7172662229664098,0.4884106294161407
0.4985769975257426,0.4734799250353113
0.5482068649013068,0.5737267790450097
0.6014804946841098,0.6308310307800027
0.7197900738306335,0.6371961460544394
0.7487151124244993,0.5197248992825355
0.7097988159354041,0.5094342249434353
0.6969104983056968,0.5030663539231599
0.4983290530064311,0.4923423516240611
0.5541683904687,0.5066168677224206
0.5321687842348835,0.5409428670967723
0.6845262974584785,0.5413649941589157
0.5599267860685826,0.4755518516707495
0.4288175486110289,0.4417883904580547
0.7431717649300755,0.5302473431237736
0.538946235201344,0.467097477248694
0.5968836154883511,0.5085930871608506
0.7595407975782559,0.5387769860183927
0.5182074824712186,0.5227362280746505
0.5214381031410802,0.5037357673968633
0.6605800793875536,0.5189120989839556
0.4992616128857008,0.4937249705369102
0.4675469826371119,0.4986658225920846
0.5091620535801175,0.5108705959156001
0.5651419759863099,0.5083425308313383
0.6193753799183948,0.5260752250426661
0.4699258577009296,0.4863984566543082
0.5603407060688901,0.5946144682478858
0.8354150433596913,0.5379652586076192
0.47835101729719,0.4794196953791311
0.5803531882564644,0.605741838400257
0.5920666993199784,0.6184382727693495
0.4701387403925684,0.4537178113803802
0.5564542664480893,0.577195485329402
0.4411105539496368,0.4224518694420955
0.6249820107293038,0.6538140199078591
0.5223387571371539,0.4592556022658274
0.4510712638455446,0.47542167883995
0.6924421853851637,0.4946317474033033
0.4729997681826274,0.4711729244243797
0.7191578136206862,0.4913859467772891
0.6553229916336105,0.5761607148723229
0.5047788310879792,0.5197497242980275
0.578202483301481,0.5211984154436639
0.607751077231844,0.5212526316107048
0.4815183816869793,0.4382342951501746
0.4908238412739242,0.500570110652053
0.4321111095224885,0.438020003688875
0.790575173276179,0.5084866342838611
0.5515009174393399,0.5098843048706627
0.5269355670332713,0.5626584563944356
0.5506484046708305,0.5047595339671245
0.5110113633577034,0.5004698738583193
0.5634182442446867,0.5758062877169511
0.4149958275627842,0.4220416017204736
0.4569719605870441,0.4526193352704317
0.4465758202837461,0.4399541859286784
0.4225566800439849,0.4161120624508561
0.671953991310868,0.5018650833621489
0.552862484981468,0.5369783084637746
0.4988198228893339,0.5129689165736551
0.5372631163534353,0.5663135760632352
0.5605919670131874,0.4912338058269408
0.5079073417497815,0.5033415274161218
0.5908371221562605,0.5648332529723908
0.4612646696530772,0.474494329437197
0.4627057269591283,0.4605202502530063
0.6616606922742782,0.5160770865538372
0.6057226603803434,0.4839046508541935
0.5320444062091028,0.5005694721656941
0.5633184505996376,0.4704920347962931
0.6795767383632948,0.4993440085783239
0.618113277706664,0.4996657574677215
0.4994655419442788,0.5141038314838576
0.6433227681603975,0.5077290921784076
0.6511665548993099,0.5063377764072283
0.684490732641488,0.5053902896182344
0.5596848544574312,0.5302413785553209
0.4833859518874212,0.5151448488541972
0.5864664686712464,0.5239881042819696
0.4832754636834767,0.493012483635341
0.5273988336593822,0.4611311489540972
0.5020273067320076,0.5065483997299575
0.6712689477957273,0.7336696836065808
0.5332763982685343,0.500937023447096
0.6112129437298136,0.4893271357682661
0.5155415733847736,0.5281256433716566
0.7010330960533785,0.5301397294470366
0.4898486521536363,0.4990234814150681
0.5142663529335645,0.5173189936175934
0.5047895973537023,0.5399155323272811
0.5108822249422494,0.5324540192706229
0.4387027115004085,0.4511089508511865
0.4711083391217573,0.462090553509049
0.5578138313630064,0.5375701542033346
0.7200130807251526,0.5124858828174929
0.6044365211697917,0.4853919494851562
0.5447143683971091,0.588955841008172
0.6035453882281158,0.5073116440084745
0.7238908380412704,0.4885280850732
0.4857702375874264,0.4803975779971893
0.4616033186473208,0.4473467713333018
0.553639709890265,0.6013826694935438
0.5091361063974958,0.5359176558147565
0.5714260368700224,0.5266527410457632
0.4775132681641227,0.4870726980737912
0.5564364952895337,0.6032186641699463
0.4769534483095142,0.4923516135398263
0.4773656616965553,0.4315152868856387
0.5951076739431413,0.4757716137553345
0.468745039580887,0.477419503073511
0.7051451948757048,0.5822962663367934
0.4830366990447836,0.5354603422083467
0.6519553214702949,0.5483970835526704
0.5364581708333265,0.5386891569498091
0.6499417450918823,0.4734740969286388
0.5547629530276003,0.5627149369692425
0.4785991768740594,0.43358696959388
0.4498184246081597,0.4538130350724335
0.4541867396975434,0.4465828511529811
0.5415968625413764,0.5221925877873191
0.4633864917048092,0.4684988500571131
0.4844338102009432,0.4778890647561501
0.5572205110911004,0.4623412223495433
0.4841878623985688,0.4812155559400401
0.6313792515692631,0.4997431285084193
0.4609158933235343,0.4579381308277035
0.4831621595093257,0.4454639320907924
0.5382137962565025,0.5246720195033578
0.4662900981163129,0.424426699186503
0.6675330966127876,0.7483457546406063
0.592492763304448,0.4917573316129505
0.5194806424156599,0.5515533782398534
0.511253244601615,0.5207189946944382
0.7631071539103172,0.5193289509852885
0.5955980372484313,0.4570467606402181
0.4795725484855512,0.4935825499079265
0.7771467249297686,0.5206682264070885
0.6590084974090564,0.5022879945610466
0.4894319499627453,0.4743634581260825
0.4731229078382787,0.4740519721475607
0.6158712127718449,0.4589989975034397
0.5415479507499427,0.5472706070121861
0.5121262988807095,0.5316272678991354
0.420279080299906,0.4136323427975123
0.4786430967645967,0.4937855659604941
0.4366992493847774,0.4281880482437019
0.563065419592267,0.4826489264521671
0.4713832475290274,0.4620915900389842
0.4816121180631726,0.4872278966240911
0.6220762029591095,0.648796989763092
0.6546389141971691,0.4871147144969047
0.4782802935360393,0.4773280525819095
0.506435883420543,0.516153045057368
0.518064170768263,0.4792088517884248
0.5402442394346549,0.5060481619447608
0.4810197773734206,0.4960430954811446
0.5208405459672508,0.4839786475554317
0.4996791779624798,0.5291760466748132
0.5687231569170818,0.5450921000144998
0.607581558314553,0.618865768563847
0.5138671088229079,0.500818667778348
0.4728886634844186,0.4682141217943749
0.5672912848447835,0.4757360917442552
0.5508555131438674,0.5715276828804573
0.5305109412521574,0.5331705575160222
0.7813331882661405,0.5200245588455918
0.5168673924106819,0.4951157630184339
0.6968834507793003,0.5113832676657368
0.4969624545838806,0.4274586181218123
0.5892781439672563,0.4980095476760207
0.5420486055834995,0.5189983791978636
0.515358984775126,0.4970244305921756
0.5299685290769841,0.505905260020254
0.5322985599947536,0.4939044571951124
0.4905346674614946,0.4884364280562487
0.5169172830803004,0.5024344117280225
0.6500924205083617,0.5214725445983133
0.6628683632823532,0.7026456978375987
0.580241994136187,0.6355786173614405
0.5054099333110222,0.5196300664744729
0.5697444413684517,0.5032898333888662
0.7492183468779765,0.4929589041585883
0.8193238623916193,0.5032726947223339
0.4693680694450928,0.4621281522304767
0.6669210544754531,0.487287430765586
0.6428758168770917,0.5893541777881538
0.6984131561141247,0.5192340720901675
0.4460956675524721,0.4459303665311516
0.4845753151175524,0.475017658619598
0.4800476918859323,0.5001235661853185
0.4719031101578002,0.4485953751917529
0.5327980463166448,0.500339725842425
0.6755235767912928,0.496582609287319
0.7352065013290008,0.5443296658137415
0.6401269295218479,0.5134502237024214
0.7278324490201582,0.5665468452665918
0.4783257449074856,0.4905599558644932
0.5420334657649036,0.5552770843227808
0.462767586373887,0.462875333727989
0.7332408428262651,0.5376103115242342
0.575404987784864,0.4856699954435551
0.5469994335794437,0.5037946460437671
0.5500062731112936,0.4975673339161026
0.6931813981187683,0.5173061843658944
0.6031855395173664,0.5425294269380939
0.5174221144332316,0.5027573426217063
0.4318827951027323,0.4262960656346385
0.5274164738734409,0.4921738731698287
0.4858153775651657,0.4807237041117157
0.5658781059817514,0.5393329743827594
0.4860654872179624,0.4701142583294463
0.5631686050754722,0.5144645478886092
0.4732442235311405,0.4751656917162767
0.6486669108697513,0.7043671282060103
0.7424380401652558,0.528621974849329
0.5740778023657438,0.5208115959010481
0.5606817575226475,0.5619902076503047
0.6025163644232189,0.5631298946250429
0.7061929976545347,0.4976896595093031
0.512816020892979,0.511077599920315
0.5281133931175545,0.5537026823676539
0.5443619900830797,0.5274192168553571
0.7620914898113511,0.5013184364712122
0.5383657033840995,0.4994810631759922
0.829880069162894,0.5423167699270351
0.7834250250935282,0.4940012143054489
0.464468542517349,0.4503031888975689
0.6063932458825338,0.5425675034430794
0.4988068759113822,0.4875284040657197
0.5417627614247167,0.5221691040911777
0.5484174098451294,0.5270644087398193
0.6486552657925374,0.5183246217474832
0.5243617383540125,0.5407589202042913
0.7582908868413667,0.575604087991251
0.467644143729971,0.466608901583779
0.3852550311646623,0.3896852405120919
0.5459622092790833,0.5128337227742211
0.5454906600346382,0.5614258041232995
0.5001692590435971,0.5214047901475118
0.4532242201166511,0.4540527633488025
0.6119056865937852,0.478795507776591
0.4545493625945475,0.4260175231427762
0.5904994065667222,0.4874623878833085
0.4420304352012791,0.4319134629789573
0.578124023202473,0.4895950267172476
0.5084122735872713,0.4996808303049288
0.552459610459951,0.5708926916439965
0.5243612451983871,0.5246263241536684
0.5375214676072878,0.5240214620471999
0.7963539886155004,0.484173382243374
0.7182532905552115,0.5292438436681219
0.4480761948363769,0.3968441026737179
0.4909306220521246,0.5017603161211334
0.5163923994798877,0.4522412692686071
0.6016715764385188,0.5382383959047179
0.5616232115294832,0.4959339442608972
0.5925542784231332,0.5609451411697775
0.6262507505034289,0.5349245840432543
0.4711034650830963,0.4667376878506312
0.4544877084600864,0.4704476897504996
0.4752051726387296,0.4364798737779599
0.4573993485961406,0.4681153264298958
0.850919802209988,0.5379198075480747
0.6611347015002567,0.5086810047700593
0.5267687950607606,0.4958599751411239
0.753690258188817,0.4968899285181644
0.5005715589114671,0.4607990874966106
0.7579341486577129,0.4996006361248666
0.5670127991363765,0.5558779124034269
0.5131941111643649,0.5198484388723755
0.7284650264042147,0.5475448020243335
0.4555900197733454,0.4473491232704786
0.5030583796354331,0.4818178356647542
0.6951483233612632,0.5130671366890153
0.4887838933051041,0.5099437250784628
0.5221690300352355,0.5551646980662993
0.6025194575041304,0.6376758223491357
0.5239844189109563,0.491563156694021
0.7418182608458852,0.5470025675383023
0.4563027224446049,0.4565948309426361
0.7130056348944283,0.559053404611928
0.5970385243796092,0.4705556061765783
0.433324416921553,0.4312539620567596
0.7126810474672719,0.5226892404273046
0.5483235054816882,0.443486279645061
0.7136534183659142,0.5289299406996458
0.5311940358746519,0.5520636243342041
0.5739871534983905,0.4991937883216379
0.5543665782759057,0.4946640141556747
0.4626338800341201,0.4693440568616824
0.4829005360316262,0.4720009272258131
0.5020836242186141,0.4814167991965567
0.5165349097781924,0.4601951899308394
0.4425912764737237,0.4349959038139653
0.4697558391297757,0.4606447465339945
0.518690024496058,0.5292528150439207
0.6326870914466787,0.5208980047886635
0.4576187394159652,0.4481181428012726
0.4865337599810337,0.4871787866194643
0.50973703288913,0.5280206332846767
0.5201729802446403,0.5121169225840719
0.4530789468284256,0.4426997134926972
0.5031885246803537,0.4792077159119022
0.4236254334614239,0.4358230118426139
0.4477340219535384,0.4392699653403102
0.4472768088596011,0.4501818176816724
0.4927806794226828,0.4649452972988867
0.6997050980557876,0.7925756835291552
0.6226448611816557,0.4894477003520422
0.5153207523188967,0.5089421441910296
0.4806549114363241,0.4578438357112829
0.4439449498635884,0.4401113433286132
0.6194049094092106,0.5034567999013776
0.5349287311336498,0.4820149582347334
0.5689080057589994,0.5689783387434256
0.5072412263944075,0.5349099761699926
0.4574389999433355,0.4562032101657182
0.6540651763155385,0.4877174361631422
0.4671084141436714,0.4724682461774962
0.4372408403604268,0.4189150989138379
0.5373324888544664,0.4792782552165715
0.6886216025976563,0.5068791478887094
0.4397986545880106,0.4569795597469671
0.4338984942343784,0.4055654205922261
0.4978301290224838,0.4936847670479483
0.5253080498927141,0.52682924947149
0.7303378926625677,0.5346054029181487
0.5405180975533418,0.5077004488823086
0.6429929487955209,0.5115130887278765
0.5956604806293165,0.6216762489098598
0.6249140973636576,0.4743489357782068
0.7062092204075372,0.5367776920690729
0.4935659665989193,0.4770141999923954
0.4898787556017113,0.4940969262352856
0.7907236729074953,0.544265930617295
0.4038395407670134,0.4065735544415104
0.6924028945828368,0.4944996060098741
0.6419844367824005,0.6676406043528635
0.4178852877617428,0.4135547615780159
0.4454310742375921,0.4425532913315184
0.4889204166264834,0.5038136058723741
0.5780978915270506,0.5314552045075146
0.4528171988265526,0.4528521615458726
0.4675836598180669,0.4902327856969112
0.6015488011150001,0.6467664795697647
0.5505864735549929,0.5594007007592645
0.5944031617141258,0.5369534093770476
0.5220887115903069,0.5521320811983926
0.6992735989176802,0.4958104095802943
0.5595830577542896,0.5726228681717201
0.4323217909032581,0.4386299289108119
0.4958925994356207,0.4731642996274708
0.5026091408727477,0.5104983144667611
0.4400383069383158,0.4515538152480594
0.6636292937615867,0.723242367428166
0.7326589348260434,0.8346737527925939
0.4707531792228782,0.4705521336007496
0.6289764174182152,0.4755811568042226
0.5855271955658677,0.6124151541049069
0.7917262612548734,0.5225101914061843
0.5542811868348168,0.5197796329462631
0.5610991847162248,0.624131521943853
0.489257529817847,0.462499663553891
0.6162180358410719,0.5513821591086903
0.4448688063084587,0.4442913212523151
0.5722039206393223,0.4870843437730225
0.4594127847539545,0.4746499141867222
0.5127272888197649,0.4844913498792353
0.438874053404177,0.43420008889654
0.6575819246361394,0.5163880683266355
0.5709478892178211,0.588753205012321
0.7172296613175271,0.5293604772337955
0.6080039845669015,0.6350824570967011
0.6896099976181722,0.5400372763531663
0.6703931140633923,0.58182506061645
0.4439702492692413,0.4401335658113629
0.5679166445774273,0.4737082558304868
0.6934470547892346,0.4827962396149565
0.5047171887516271,0.4983481152991165
0.7098134830082019,0.5139264000002718
0.5251933013504725,0.5324721618236146
0.4914416709838043,0.5031602015656924
0.4436669516236942,0.4534377221025044
0.4465210025651085,0.457862847500125
0.4756017302227271,0.4753037761773372
0.4627226030003111,0.4578260690745414
0.4461581634871602,0.4459936944725224
0.4805923223216653,0.4756327593015511
0.434477195298064,0.4361776525250506
0.4223764893438099,0.4122219174169299
0.4859161210381856,0.4872755559753948
0.4664916365001377,0.4738121909532884
0.4794369974120783,0.4872399992874487
0.5110569028615183,0.5267655245877598
0.4422319588940875,0.4474378598856168
0.4735807221675854,0.4617878295239145
0.6534004300834356,0.573980459380511
0.438819488924028,0.4347892928703924
0.584350204958605,0.5459083503740446
0.7640072076441418,0.5236576985880664
0.5057984982908739,0.5051577214095795
0.8643806140553152,0.5252000819005989
0.598180382713398,0.5723641661696024
0.6048134808997938,0.486304153605969
0.703054778253412,0.4913402278619143
0.5283438113720417,0.5317170697728911
0.477112005132431,0.5033776780811348
0.7076642859532989,0.5093326633391029
0.5216420358374286,0.5395784277383971
0.5592130199273346,0.5138724839388867
0.6717611047794689,0.5474356255143582
0.6438574607729511,0.5276993495509716
0.6316946468591187,0.520821808854972
0.5740999102931273,0.4838507073141579
0.7310391930412872,0.5112633696714521
0.4468619945639952,0.4077078918531146
0.7934725581885624,0.4748442254170378
0.439859339674611,0.4449267628293442
0.4014177069933427,0.3970306458914244
0.6514316423741471,0.5209177551488898
0.607471630326879,0.658614833205759
0.5360525551110624,0.5508206260089296
0.4135548100158778,0.4084164258014394
0.5286411296966711,0.5045458737650781
0.5866629098764881,0.535579755930316
0.4729084064507649,0.4867912165864043
0.5749188519855654,0.4580602974850507
0.5188092544414216,0.4993806073679346
0.5070719220345248,0.5222426704901885
0.4658695750641458,0.4934892009354147
0.6953378108231435,0.5007497109739943
0.426155693156531,0.4304895209979558
0.482665092253687,0.4829301780549422
0.6337705938862107,0.5152679150915398
0.513433905542684,0.5153971408433946
0.576907977119451,0.5069638437700271
0.4142772350915591,0.3975713647355874
0.6309457873615265,0.5165063510427698
0.471514417898431,0.4848873663205291
0.5742654518640691,0.6254265781553191
0.5237752639872354,0.5471961421082719
0.5674553298476711,0.4962530850385649
0.6518289052319106,0.5232246455219292
0.4309224964659302,0.4182243791495521
0.5104545708345309,0.5095755799820372
0.5650197472801957,0.5141693431828556
0.5882358102945335,0.543221213153224
0.5182848310228024,0.5536662025820555
0.4243213285924267,0.4240518525045982
0.5565158517400828,0.5284481645667123
0.4243442098917285,0.4273773230287498
0.7979461122400828,0.5115101542732039
0.4962942205822106,0.4925349776765931
0.7102994117713759,0.6567290465704154
0.5253137626285529,0.4964430771430122
0.5231543961455054,0.526989009334107
0.5985810050258296,0.4599304960793763
0.8409934620188082,0.5355090450116413
0.4430460672544303,0.4508370486762127
0.5261981211642627,0.4758518311848074
0.673564056033269,0.6082979253908557
0.4404643005633004,0.4352841199461616
0.6798517907628674,0.4875869907243456
0.5109522070217628,0.4992008995740444
0.6089936377421672,0.4845747422162884
0.5232561123750508,0.4817073982453927
0.5525531531565782,0.5166793583399784
0.7346777980819758,0.5245073784607294
0.4372717790936426,0.4239771261649855
0.5267777920668667,0.4994999503864484
0.5618575739722435,0.4735243010903195
0.5009381740283233,0.4920828808403717
0.6069880043535177,0.5349572011644899
0.4659293040840641,0.460192512627011
0.6172619350414412,0.4708439152869689
0.6015400338570325,0.4887608780327939
0.5305961288532292,0.4968251918612578
0.480296588100125,0.4676455331346389
0.6033120294322003,0.5190744236473271
0.4583556183161052,0.4494825266831248
0.4908409184821662,0.5016006424949441
0.4276686272268559,0.4352866882416287
0.6483342598050176,0.4766262956125832
0.4745151727525865,0.468166908750665
0.523905542737793,0.5399428158956351
0.500117444863446,0.4517541501831749
0.4255680204574036,0.4359136250585921
0.6392936562293299,0.5067513143205409
0.7439658376814257,0.4998451599400341
0.6935403243431777,0.4903896262816364
0.5659836095201802,0.4664059559492704
0.5455552408540998,0.5295763403174373
0.544657139326829,0.5135055504044985
0.5094771148387679,0.4896439526330625
0.4443109468167633,0.4675400948074547
0.5531982409788895,0.5922828305101815
0.7307795431461506,0.5126437240321927
0.5228827461855977,0.4911089541098014
0.507933926087936,0.4776611009685035
0.7556239992953581,0.5249908039948161
0.4192843786300982,0.4200275920762536
0.6630312556350697,0.5542073977096283
0.6854943486188978,0.5247517656865326
0.5067713789631156,0.4779914481949943
0.4953107037361897,0.4897591115221053
0.4629155006522562,0.4551931211519778
0.4817467972530295,0.4712898900344403
0.5095125301855621,0.4801719456374973
0.6093206623156365,0.6489193005281687
0.7998729444480311,0.5312708898747726
0.5871164540869449,0.4749341938872591
0.4631829381370553,0.4259575315646936
0.4088813424492759,0.4159977314120962
0.5784539240191141,0.5771298456998841
0.4248807372814158,0.4351689755798062
0.5633657929119252,0.5449120847863185
0.6636167052546209,0.701119683441684
0.6094804411474439,0.5309030711718683
0.5993411856133588,0.4817069527806218
0.6400374378837834,0.5328979473095192
0.4515978178196301,0.4433436360804618
0.5228211828409224,0.4959720553745021
0.4191910398457917,0.409631312354595
0.7049114119080464,0.478603702858642
0.6430455591535461,0.6155886794454786
0.5248362379524336,0.5499543508229572
0.4523070389935661,0.461970845137198
